% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.200429230e+02 +2.200429230e+02 +2.995229230e+02 +2.995229230e+02 +1.8305e+00 +2.3863e+00 -3.4690e+00 -6.4048e-01 -5.2268e-01 -7.2963e-01 -2.8267e+00 +3.1789e+00 +2.8481e+00 +2.0173e+00 +3.8026e-01 -3.7186e+00 +5.1473e-01 +3.9616e+00 -3.3929e-01 +3.8785e+00 -3.0488e+00 -2.9795e-01 -1.6583e+00 +1.6584e+00
5 +1.168215160e+02 +1.168215160e+02 +1.963015160e+02 +1.963015160e+02 -3.0773e+00 -1.3463e+00 -1.6908e+00 -2.2627e+00 -3.2523e+00 +1.1230e+00 +3.2345e+00 +2.6389e+00 +1.1034e+00 +1.3793e+00 -2.1232e+00 +8.4535e-01 -1.1680e+00 +9.7471e-01 +1.2250e+00 +2.3778e+00 +1.1909e+00 -3.0023e+00 -2.2284e+00 +2.1188e-01
120 +9.623599189e+01 +9.623599189e+01 +1.757159919e+02 +1.757159919e+02 +6.1273e-01 -3.1101e+00 +1.5452e-01 +2.5856e+00 -7.6414e-01 -3.8633e+00 +4.2015e-01 -5.6233e-01 -4.7346e-01 -2.5719e-01 -1.2409e-01 -1.3661e+00 +1.6334e+00 -1.8317e+00 +8.1919e-01 +6.8687e-01 +3.2059e+00 -2.2384e+00 +2.3618e+00 +3.2045e+00
5575 +6.184109615e+01 +6.184109615e+01 +1.413210962e+02 +1.413210962e+02 -8.5648e-02 -1.7709e+00 -2.6144e+00 +1.3744e+00 -1.9994e+00 -4.7145e-01 -5.0205e-01 +2.4513e+00 -4.0490e-02 -2.8088e+00 -3.0565e+00 +3.0467e+00 +1.8258e+00 +5.7440e-01 +2.3073e-01 +4.7143e+00 +3.5856e+00 -3.6475e+00 -1.6485e+00 +2.0207e+00
18131 +3.981006270e+01 +3.981006270e+01 +1.192900627e+02 +1.192900627e+02 +2.4789e+00 -3.3041e-01 -1.9989e+00 -4.0481e-01 -3.9077e+00 +7.3021e-01 +6.6100e-01 -2.0055e+00 -5.8677e-01 -2.5013e+00 -2.8404e+00 +1.5813e+00 +3.0181e+00 +5.8856e-01 +3.5132e+00 +3.3759e+00 -3.0228e+00 -2.3491e+00 +3.1144e+00 +2.7356e+00
26340 +2.189237918e+01 +2.189237918e+01 +1.013723792e+02 +1.013723792e+02 +1.1581e+00 -3.3041e-01 -4.9898e-01 -1.5603e-01 -3.0275e+00 +7.7300e-01 -9.6763e-01 -3.9102e-01 -5.8677e-01 -2.5013e+00 -2.8404e+00 +1.9477e+00 -2.5980e-01 +6.8810e-01 +3.5132e+00 +3.8032e+00 -2.2466e+00 -2.4604e+00 +3.1144e+00 +2.7356e+00
68475 +1.279977404e+01 +1.279977404e+01 +9.227977404e+01 +9.227977404e+01 +1.1581e+00 -3.3041e-01 -4.7106e-02 +2.0975e+00 -3.0275e+00 +7.7300e-01 -2.3341e-01 -1.2466e+00 -1.5680e+00 -2.5013e+00 -2.8404e+00 +1.9477e+00 +1.1863e+00 +6.8810e-01 +3.5132e+00 +2.8992e+00 +4.0558e-01 -1.9312e+00 +3.1144e+00 +2.7356e+00
116385 +8.681643279e+00 +8.681643279e+00 +8.816164328e+01 +8.816164328e+01 -2.7312e-01 -3.3041e-01 -4.7106e-02 +2.0975e+00 -3.0275e+00 +1.6146e-01 -2.3341e-01 -2.6521e-01 -1.5680e+00 -2.5013e+00 -2.8404e+00 +1.9477e+00 +1.1863e+00 +6.8810e-01 +3.5132e+00 +2.8992e+00 +4.0558e-01 -1.9312e+00 +3.1144e+00 +1.6321e+00
144384 +6.195766500e+00 +6.195766500e+00 +8.567576650e+01 +8.567576650e+01 -2.7312e-01 -1.1861e+00 -3.2005e-01 +2.0975e+00 -3.0275e+00 +1.6146e-01 -2.3341e-01 -2.6521e-01 -1.5680e+00 -3.3575e+00 -2.8404e+00 +1.9477e+00 +1.9420e+00 +6.8810e-01 +3.5132e+00 +2.8992e+00 +5.2301e-02 -2.6950e+00 +3.1466e+00 +2.2070e+00
207649 +2.960359769e+00 +2.960359769e+00 +8.244035977e+01 +8.244035977e+01 +7.4936e-01 -1.1861e+00 -3.2005e-01 +2.0975e+00 -3.0275e+00 +1.6146e-01 -2.3341e-01 -2.6521e-01 -1.5680e+00 -3.3542e+00 -4.2139e+00 +2.6095e+00 +1.5886e+00 -1.4278e-01 +3.5132e+00 +2.8992e+00 +5.2301e-02 -4.2831e+00 +2.4426e+00 +2.4285e+00
275963 +1.834370035e+00 +1.834370035e+00 +8.131437004e+01 +8.131437004e+01 +7.4936e-01 -1.1861e+00 -3.2005e-01 +2.0975e+00 -3.0275e+00 +1.6146e-01 -2.3341e-01 -2.6521e-01 -1.5680e+00 -3.3542e+00 -4.2139e+00 +2.6095e+00 +1.5886e+00 -1.4278e-01 +3.7081e+00 +2.8992e+00 +5.2301e-02 -4.2831e+00 +2.4426e+00 +1.5411e+00
312691 +1.386344060e+00 +1.386344060e+00 +8.086634406e+01 +8.086634406e+01 +1.3191e-01 -1.1861e+00 -3.2005e-01 +2.0975e+00 -3.0275e+00 +1.6146e-01 -2.3341e-01 -2.6521e-01 -1.2769e+00 -3.2054e+00 -4.2139e+00 +2.5827e+00 +1.1863e+00 -1.4278e-01 +3.7081e+00 +2.8992e+00 +5.2301e-02 -4.2831e+00 +2.4426e+00 +1.5411e+00
