% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368902745e+02 +1.368902745e+02 +2.163702745e+02 +2.163702745e+02 +2.7446e+00 -2.7612e+00 +3.7047e+00 +2.3750e+00 +3.5728e+00 -2.2198e+00 -1.5482e+00 -3.5977e+00 -3.3607e+00 +3.5273e+00
2 +5.731698277e+01 +5.731698277e+01 +1.367969828e+02 +1.367969828e+02 +2.9537e+00 -2.0213e+00 -3.1106e+00 -1.6491e+00 +1.5868e+00 +9.0657e-01 +2.8305e+00 -1.7330e+00 -1.5140e+00 -3.5294e+00
21 +3.023446152e+01 +3.023446152e+01 +1.097144615e+02 +1.097144615e+02 -7.9477e-01 -3.4815e+00 -3.4044e+00 +2.2897e+00 -2.8592e+00 +1.3638e+00 +1.0912e+00 -1.5893e+00 +9.4776e-02 -1.9677e-01
55 +2.401296308e+01 +2.401296308e+01 +1.034929631e+02 +1.034929631e+02 -2.7854e+00 -2.6334e+00 -3.0156e+00 +1.0249e+00 -1.0202e+00 +2.0100e+00 +3.6722e-01 -5.0879e-02 -2.6606e+00 -3.0016e+00
505 +1.577872051e+01 +1.577872051e+01 +9.525872051e+01 +9.525872051e+01 +3.2580e-01 -1.9804e-01 -1.6807e+00 +2.8786e+00 -3.1211e+00 +3.5243e+00 -8.8313e-01 -2.9011e-01 -3.0197e+00 -3.8603e+00
5082 +7.701363914e+00 +7.701363914e+00 +8.718136391e+01 +8.718136391e+01 +2.1900e+00 -1.1729e+00 -8.6638e-01 +1.6755e+00 -3.3139e+00 -2.4409e-01 -4.7091e-01 -1.0395e+00 -5.8684e-01 -3.7020e+00
5824 +5.923140660e+00 +5.923140660e+00 +8.540314066e+01 +8.540314066e+01 +1.1401e+00 -6.7351e-01 +5.8806e-01 +2.1770e+00 -2.7388e+00 +5.8019e-01 +1.3724e+00 -1.4491e-02 -7.2469e-01 -2.8918e+00
26391 +3.929982858e+00 +3.929982858e+00 +8.340998286e+01 +8.340998286e+01 +6.1387e-01 +3.4764e-02 -1.5506e+00 +1.5537e+00 -2.5125e+00 -6.0119e-01 -4.7091e-01 +2.6984e-01 -1.8884e+00 -2.5652e+00
36469 +2.454895257e+00 +2.454895257e+00 +8.193489526e+01 +8.193489526e+01 -3.6831e-01 -9.1971e-01 -4.4966e-01 +1.5537e+00 -2.5125e+00 +1.1767e-01 -1.0341e-01 +2.6984e-01 -1.8884e+00 -1.7936e+00
58573 +1.069093501e+00 +1.069093501e+00 +8.054909350e+01 +8.054909350e+01 +1.0585e+00 -9.1971e-01 -1.0115e+00 +2.1226e+00 -2.5125e+00 +1.1767e-01 -1.0341e-01 +2.6984e-01 -1.8884e+00 -2.8918e+00
68440 +9.791519424e-01 +9.791519424e-01 +8.045915194e+01 +8.045915194e+01 +1.0585e+00 -9.1971e-01 -1.0115e+00 +2.1226e+00 -2.5125e+00 +5.5513e-01 -1.0341e-01 +2.6984e-01 -1.8884e+00 -2.8918e+00
76402 +5.278925385e-01 +5.278925385e-01 +8.000789254e+01 +8.000789254e+01 -1.9196e-01 -9.1971e-01 -1.0115e+00 +2.1226e+00 -2.5125e+00 +5.5513e-01 -1.0341e-01 +2.6984e-01 -1.8884e+00 -2.8918e+00
103349 +3.883036265e-01 +3.883036265e-01 +7.986830363e+01 +7.986830363e+01 +5.9511e-01 -9.1971e-01 -1.0115e+00 +2.1226e+00 -2.7353e+00 +3.8319e-01 -1.0341e-01 +2.6984e-01 -1.8884e+00 -3.0970e+00
275101 +2.221624101e-01 +2.221624101e-01 +7.970216241e+01 +7.970216241e+01 +5.9511e-01 -1.0039e+00 -5.9336e-01 +1.8780e+00 -2.7353e+00 +3.8319e-01 -1.0341e-01 +2.6984e-01 -1.4605e+00 -3.0970e+00
