% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.652143817e+02 +2.652143817e+02 +3.446943817e+02 +3.446943817e+02 +2.9765e+00 -3.1992e+00 +2.0243e+00 -3.7984e-01 -2.7450e+00 +3.8835e+00 +1.8982e+00 -2.7475e+00 +3.7872e+00 +1.1987e-01 -2.7436e+00 +1.6849e+00 +2.7542e+00 +1.4738e+00 -3.9984e+00 -1.5685e+00 -2.9458e+00 +3.0300e+00 -3.1497e+00 +3.6616e+00
2 +2.046900884e+02 +2.046900884e+02 +2.841700884e+02 +2.841700884e+02 -7.4490e-01 -1.4765e+00 +7.2770e-01 +3.3033e+00 +1.1500e+00 -3.3379e+00 -3.6527e+00 +3.3745e+00 -2.9919e+00 +8.6310e-01 -2.6671e+00 +2.5049e-01 -9.7369e-01 -1.2916e+00 -1.0334e+00 +2.9251e+00 +1.2004e+00 +2.7334e+00 -3.3386e+00 -3.0730e+00
6 +1.233409280e+02 +1.233409280e+02 +2.028209280e+02 +2.028209280e+02 +2.1182e+00 +5.4062e-01 -1.2562e+00 +1.5692e+00 +1.4066e+00 -3.7408e+00 +8.4655e-01 -9.7904e-01 +6.0068e-01 +2.1490e+00 -1.5064e+00 -2.5250e+00 +3.2464e+00 -1.1913e+00 +2.4231e+00 +3.5281e-02 +9.7547e-01 -1.8902e+00 +1.3313e+00 +1.3015e+00
68 +8.362979714e+01 +8.362979714e+01 +1.631097971e+02 +1.631097971e+02 +2.4327e+00 +8.8535e-01 -3.7365e+00 +6.5553e-01 +3.1686e+00 -2.5670e-01 -1.2211e+00 -1.2349e+00 -2.5010e+00 -2.4236e+00 -3.9965e+00 +9.5344e-01 +2.4594e+00 -2.2145e+00 +1.7227e+00 +9.3482e-01 -3.1154e+00 -3.3802e+00 +2.9355e+00 +1.9805e+00
1339 +5.933236024e+01 +5.933236024e+01 +1.388123602e+02 +1.388123602e+02 -2.9158e+00 -1.7547e+00 -2.2882e+00 +8.7522e-01 -3.1473e+00 -1.8229e+00 -4.7643e-01 +3.5390e+00 -1.7456e+00 -3.0574e+00 -3.2064e+00 +1.8560e+00 +1.7577e+00 -1.7853e+00 +3.1839e+00 -2.3043e-01 -8.0907e-03 -3.1614e+00 +8.9605e-02 -1.5742e+00
23159 +3.064999956e+01 +3.064999956e+01 +1.101299996e+02 +1.101299996e+02 +1.7902e+00 -1.7808e+00 +1.2497e+00 +9.9258e-01 -5.6946e-01 -1.9243e+00 -4.7643e-01 +1.1798e+00 -1.9871e+00 -2.6258e+00 -3.1973e+00 +1.7194e+00 +1.3988e+00 -7.2045e-02 +1.6397e+00 +3.3795e+00 +7.3616e-02 -2.8768e+00 +8.9605e-02 +1.9513e+00
38561 +2.288195524e+01 +2.288195524e+01 +1.023619552e+02 +1.023619552e+02 +1.7902e+00 -1.7808e+00 +1.2497e+00 +9.9258e-01 -2.9625e+00 +1.4335e+00 -4.7643e-01 +1.1798e+00 -1.5095e+00 -2.6258e+00 -2.5328e+00 +1.7194e+00 +1.3988e+00 -7.2045e-02 +1.6397e+00 +3.3795e+00 +7.3616e-02 -2.8768e+00 +8.9605e-02 +1.9513e+00
46583 +1.447802006e+01 +1.447802006e+01 +9.395802006e+01 +9.395802006e+01 +1.7902e+00 -2.2818e+00 +1.2497e+00 +9.9258e-01 -2.9625e+00 +1.4335e+00 -4.7643e-01 +8.3185e-01 -1.5095e+00 -2.4433e+00 -3.4217e+00 +1.7194e+00 +7.7345e-01 -7.2045e-02 +3.2095e+00 +3.3795e+00 +3.9783e-01 -2.8768e+00 +1.0125e+00 +1.2854e+00
58228 +9.293551076e+00 +9.293551076e+00 +8.877355108e+01 +8.877355108e+01 -6.3198e-01 -2.2818e+00 +1.2497e+00 +9.9258e-01 -2.9625e+00 +6.6079e-01 -4.7643e-01 +8.3185e-01 -1.5095e+00 -2.4433e+00 -3.4217e+00 +1.7194e+00 +7.7345e-01 -7.2045e-02 +3.2095e+00 +3.3795e+00 +3.9783e-01 -4.2132e+00 +2.7883e+00 +1.2854e+00
81711 +6.201648380e+00 +6.201648380e+00 +8.568164838e+01 +8.568164838e+01 -6.3198e-01 -2.2818e+00 -9.9133e-01 +9.9258e-01 -2.9625e+00 -6.9376e-01 -4.7643e-01 +8.3185e-01 -1.5095e+00 -3.1189e+00 -3.4217e+00 +1.7194e+00 +7.7345e-01 -2.4739e-01 +3.2095e+00 +3.3795e+00 +3.9783e-01 -4.2132e+00 +2.4982e+00 +1.2854e+00
131093 +3.790877200e+00 +3.790877200e+00 +8.327087720e+01 +8.327087720e+01 +2.7059e-01 -1.6907e+00 -6.2118e-01 +9.9258e-01 -2.9625e+00 -6.9376e-01 +3.8202e-01 +2.1569e-01 -1.5095e+00 -3.1189e+00 -3.4217e+00 +1.7194e+00 +7.7345e-01 -7.2045e-02 +3.4634e+00 +2.4460e+00 +3.9783e-01 -4.2132e+00 +2.3881e+00 +1.2854e+00
245362 +2.163939192e+00 +2.163939192e+00 +8.164393919e+01 +8.164393919e+01 +2.7059e-01 -1.6907e+00 -6.2118e-01 +9.9258e-01 -2.9625e+00 +3.7183e-01 +3.8202e-01 +5.5028e-02 -1.5095e+00 -3.1189e+00 -3.6404e+00 +2.2438e+00 +7.7345e-01 -7.2045e-02 +3.4634e+00 +2.4460e+00 -4.5243e-01 -4.2132e+00 +2.3881e+00 +1.2854e+00
339467 +1.560660383e+00 +1.560660383e+00 +8.104066038e+01 +8.104066038e+01 +2.7059e-01 -1.2178e+00 -6.2118e-01 +1.1529e+00 -2.9625e+00 +3.7183e-01 -4.9285e-01 +5.5028e-02 -1.5095e+00 -3.1189e+00 -3.6404e+00 +2.2438e+00 +7.7345e-01 -7.2045e-02 +3.7433e+00 +2.4460e+00 -4.5243e-01 -4.0285e+00 +2.3881e+00 +9.5805e-01
