% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983025554e+02 +1.983025554e+02 +2.777825554e+02 +2.777825554e+02 +1.1102e+00 -2.9978e+00 +3.9248e+00 +1.7571e+00 -2.4428e+00 +2.7316e+00 +2.4112e+00 +2.1590e+00 +3.5173e+00 +2.9706e+00 +1.1553e+00 +2.6931e+00 -1.2686e+00 -3.8604e-01 -1.9696e+00 -1.2878e+00 -6.8014e-01 -2.6193e+00 +2.7170e+00 -2.0111e+00
2 +1.424333123e+02 +1.424333123e+02 +2.219133123e+02 +2.219133123e+02 +2.4222e+00 -2.7758e+00 -3.2719e+00 +1.3382e+00 -3.2166e+00 -7.7888e-01 -2.0071e+00 +2.1381e+00 +4.6854e-01 +3.1992e+00 +3.1098e-01 +1.2860e+00 +8.8393e-01 -1.9944e+00 +2.7235e+00 +8.6555e-01 +9.6069e-01 +2.5717e+00 +1.0485e+00 +3.2585e+00
66 +5.277924026e+01 +5.277924026e+01 +1.322592403e+02 +1.322592403e+02 +2.3582e-02 -2.6118e+00 -1.5030e+00 +2.3863e+00 -1.8003e+00 -4.1011e-01 +1.8992e+00 -2.4718e+00 -1.1376e+00 -8.4459e-01 -2.7666e+00 +1.1715e+00 +3.7570e+00 +1.4390e+00 +2.2544e+00 +3.2479e+00 -1.9849e+00 -1.5229e+00 +2.3260e-01 -9.2295e-01
14133 +3.588153652e+01 +3.588153652e+01 +1.153615365e+02 +1.153615365e+02 +2.3582e-02 -1.0704e+00 -5.0486e-01 +2.3863e+00 -2.8248e+00 +5.1864e-02 -2.4457e-01 -2.4718e+00 -1.0149e+00 -8.4459e-01 -2.7666e+00 +1.1715e+00 +3.7570e+00 -5.8378e-01 +2.2544e+00 +3.2479e+00 +1.0646e+00 -1.5229e+00 +2.3260e-01 +7.7852e-01
28275 +2.279449969e+01 +2.279449969e+01 +1.022744997e+02 +1.022744997e+02 +2.3582e-02 -2.3214e-02 +9.9331e-01 +2.4472e+00 -2.8248e+00 +5.1864e-02 -2.4457e-01 +1.7227e+00 -1.0149e+00 -1.5479e+00 -2.7666e+00 +1.1715e+00 +1.8033e+00 +1.4390e+00 +3.0153e+00 +3.2479e+00 +1.0646e+00 -1.5229e+00 +2.5807e+00 +7.7852e-01
43007 +1.573094704e+01 +1.573094704e+01 +9.521094704e+01 +9.521094704e+01 +2.3582e-02 -1.4169e+00 -1.3495e+00 +2.4472e+00 -2.8248e+00 +5.1864e-02 -2.4457e-01 +1.7227e+00 -1.0149e+00 -1.5479e+00 -2.7666e+00 +1.1715e+00 +1.8033e+00 +1.4390e+00 +3.0153e+00 +2.9961e+00 +1.0101e+00 -2.2756e+00 +2.5807e+00 +7.7852e-01
89477 +9.391625601e+00 +9.391625601e+00 +8.887162560e+01 +8.887162560e+01 +2.3582e-02 -1.1343e+00 -7.0174e-01 +1.9352e+00 -2.3091e+00 +2.9736e-01 -2.4457e-01 +1.7227e+00 -2.3633e+00 -3.0442e+00 -2.7666e+00 +1.1715e+00 +1.8033e+00 +1.4390e+00 +3.0153e+00 +2.9961e+00 +4.6003e-01 -3.4810e+00 +2.5807e+00 +7.7852e-01
113387 +6.051674404e+00 +6.051674404e+00 +8.553167440e+01 +8.553167440e+01 +2.3582e-02 -1.1343e+00 -7.0174e-01 +1.9352e+00 -2.3091e+00 +2.9736e-01 -2.4457e-01 +1.7227e+00 -1.6858e+00 -3.0442e+00 -3.2918e+00 +2.8372e+00 +1.8033e+00 -4.8203e-01 +3.0153e+00 +2.9961e+00 +6.5073e-01 -3.4810e+00 +2.5807e+00 +7.7852e-01
188341 +3.597305141e+00 +3.597305141e+00 +8.307730514e+01 +8.307730514e+01 +1.1945e+00 -1.1343e+00 -7.0174e-01 +1.9352e+00 -2.3091e+00 +2.9736e-01 -2.4457e-01 +4.9722e-01 -1.6858e+00 -3.0442e+00 -3.4679e+00 +2.8372e+00 +1.0327e+00 -4.8203e-01 +3.2388e+00 +2.6729e+00 +6.5073e-01 -3.4810e+00 +2.5807e+00 +7.7852e-01
234631 +2.130720546e+00 +2.130720546e+00 +8.161072055e+01 +8.161072055e+01 +1.1945e+00 -1.1343e+00 -7.0174e-01 +1.9352e+00 -2.3091e+00 +2.9736e-01 -2.4457e-01 +4.9722e-01 -1.6858e+00 -3.0442e+00 -3.4679e+00 +2.2102e+00 +1.0327e+00 -4.8203e-01 +3.2388e+00 +2.7381e+00 +2.2990e-01 -3.5651e+00 +2.5807e+00 +1.0815e+00
237155 +1.229029811e+00 +1.229029811e+00 +8.070902981e+01 +8.070902981e+01 +3.2330e-01 -1.1343e+00 -7.0174e-01 +1.9352e+00 -2.3091e+00 +4.2461e-01 -2.4457e-01 +4.9722e-01 -1.6858e+00 -3.0442e+00 -3.4679e+00 +2.2102e+00 +1.0327e+00 -4.8203e-01 +3.2388e+00 +2.7381e+00 +2.2990e-01 -3.5651e+00 +2.5807e+00 +1.0815e+00
331353 +9.268069481e-01 +9.268069481e-01 +8.040680695e+01 +8.040680695e+01 +3.2330e-01 -1.0978e+00 -7.0174e-01 +1.9352e+00 -2.5834e+00 +4.0027e-01 -2.4457e-01 +4.9722e-01 -1.6858e+00 -3.0442e+00 -3.4679e+00 +2.2102e+00 +1.0327e+00 -4.2857e-01 +3.2388e+00 +3.1423e+00 +1.7947e-01 -3.8943e+00 +2.5807e+00 +1.0815e+00
