% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253357302e+02 +2.253357302e+02 +3.048157302e+02 +3.048157302e+02 -2.4891e+00 -3.7534e+00 -2.4991e+00 -3.7604e+00 -1.8611e+00 -3.3898e+00 -7.5581e-01 -3.3470e+00 +1.5033e+00 -2.3711e+00 +3.1157e+00 -1.5898e-01 +2.9376e+00 +4.3856e-01 +2.5198e+00 +7.0146e-01 -1.9251e+00 +2.1849e+00 -3.0733e+00 -6.8909e-01
4 +1.516810434e+02 +1.516810434e+02 +2.311610434e+02 +2.311610434e+02 +3.7092e+00 -3.4344e+00 -1.1218e+00 +2.6469e+00 -2.4897e-01 +3.7530e+00 -1.8949e+00 -1.7266e+00 -3.2939e+00 -2.8629e+00 -3.2590e+00 -2.3144e+00 -9.7366e-01 +3.2366e+00 -8.0269e-02 +1.6404e+00 -1.7630e+00 +1.0725e+00 -2.5144e+00 +3.8597e+00
9 +9.352839143e+01 +9.352839143e+01 +1.730083914e+02 +1.730083914e+02 -4.3528e-01 +5.4332e-01 -2.4797e+00 +1.4548e+00 -2.9430e+00 -1.9503e+00 -1.8895e+00 -1.1895e-03 +1.1839e-01 -2.1813e+00 -3.1697e+00 +1.6569e+00 +2.0241e+00 +2.2777e+00 -2.4503e+00 +2.7471e+00 -2.5585e+00 +6.3985e-01 +1.5347e+00 -1.7126e-01
718 +5.260952080e+01 +5.260952080e+01 +1.320895208e+02 +1.320895208e+02 +3.8232e+00 -2.8739e+00 +2.0019e+00 +2.6483e+00 -2.6544e+00 +4.7114e-01 +1.6637e+00 -5.6182e-01 -1.6972e+00 -3.3855e+00 -3.1808e+00 +6.0745e-01 +1.8357e+00 +6.3322e-01 +2.2461e+00 +1.7221e+00 +2.0343e+00 -1.0662e+00 +2.0416e-01 +2.2599e+00
7216 +3.732450602e+01 +3.732450602e+01 +1.168045060e+02 +1.168045060e+02 +1.2014e+00 -2.8739e+00 -1.0872e+00 +2.6483e+00 -2.6544e+00 +4.7114e-01 +1.6637e+00 -5.6182e-01 -1.6972e+00 -1.2150e+00 -3.1808e+00 +6.0745e-01 +7.9498e-03 +6.3322e-01 +2.2461e+00 +1.7221e+00 +2.0343e+00 -1.0662e+00 +2.0416e-01 +2.2599e+00
51160 +2.506789951e+01 +2.506789951e+01 +1.045478995e+02 +1.045478995e+02 +1.1049e+00 -2.4209e-02 -1.0872e+00 +1.8870e+00 -2.6544e+00 +4.7114e-01 +1.6637e+00 -2.5019e-01 -1.6972e+00 -1.9540e+00 -3.1808e+00 +6.0745e-01 +1.4765e+00 +6.3322e-01 +2.5596e+00 +3.5000e+00 +2.0343e+00 -1.0662e+00 +2.6878e+00 +2.2599e+00
73284 +1.581754186e+01 +1.581754186e+01 +9.529754186e+01 +9.529754186e+01 +1.1049e+00 -2.4209e-02 -1.0872e+00 +2.3110e+00 -3.2765e+00 +4.7114e-01 +1.6637e+00 +1.4808e+00 -1.6972e+00 -1.9540e+00 -3.4696e+00 +6.0745e-01 +1.4313e+00 +9.6702e-01 +2.5596e+00 +3.5000e+00 +8.2177e-01 -4.9712e+00 +2.3489e+00 +1.0999e+00
175738 +9.785081159e+00 +9.785081159e+00 +8.926508116e+01 +8.926508116e+01 -1.7908e-01 -2.0942e+00 +1.7003e-01 +2.4886e+00 -3.1585e+00 +4.7114e-01 +4.3610e-01 +1.3727e+00 -1.6972e+00 -3.1454e+00 -3.2241e+00 +2.5485e+00 +1.4313e+00 +8.6110e-01 +2.5596e+00 +3.2368e+00 +8.2177e-01 -4.9712e+00 +2.3489e+00 +2.0770e+00
226650 +6.064611740e+00 +6.064611740e+00 +8.554461174e+01 +8.554461174e+01 +3.9872e-01 -1.4347e+00 -6.8868e-01 +2.5884e+00 -3.1585e+00 +4.7114e-01 +4.3610e-01 +1.3727e+00 -1.6972e+00 -3.1454e+00 -3.2241e+00 +2.5485e+00 +9.1068e-01 +8.6110e-01 +3.2676e+00 +3.5000e+00 -2.7447e-01 -4.9712e+00 +1.9244e+00 +1.2852e+00
302601 +2.573902183e+00 +2.573902183e+00 +8.205390218e+01 +8.205390218e+01 +5.3408e-01 -1.4347e+00 -8.9061e-01 +2.1716e+00 -3.1585e+00 +4.7114e-01 +1.3161e-01 +1.4420e-01 -1.9324e+00 -3.1454e+00 -3.6344e+00 +2.5485e+00 +9.1068e-01 +8.6110e-01 +3.2676e+00 +3.4182e+00 -2.7447e-01 -4.1706e+00 +1.9244e+00 +1.2852e+00
305549 +1.786487392e+00 +1.786487392e+00 +8.126648739e+01 +8.126648739e+01 +5.3408e-01 -1.4347e+00 -8.9061e-01 +2.1716e+00 -3.1585e+00 +4.7114e-01 +1.3161e-01 +1.4420e-01 -1.9324e+00 -3.1454e+00 -3.6344e+00 +2.5485e+00 +9.1068e-01 -4.1857e-01 +3.2676e+00 +3.4182e+00 -2.7447e-01 -4.1706e+00 +1.9244e+00 +1.2852e+00
319654 +1.533619290e+00 +1.533619290e+00 +8.101361929e+01 +8.101361929e+01 +5.3408e-01 -1.4347e+00 -8.9061e-01 +2.1716e+00 -3.1585e+00 +4.7114e-01 +1.3161e-01 +1.4420e-01 -1.9324e+00 -3.1454e+00 -3.6344e+00 +2.5485e+00 +9.1068e-01 -4.1857e-01 +3.2676e+00 +2.8273e+00 -2.7447e-01 -4.1706e+00 +1.9244e+00 +1.2852e+00
