% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629901615e+02 +1.629901615e+02 +2.424701615e+02 +2.424701615e+02 +2.4918e+00 +1.2524e+00 -1.1987e+00 +1.1015e+00 -2.4372e+00 -2.5177e+00 -1.8911e+00 -6.4822e-01 +2.2436e+00 +2.7715e+00 +1.0433e+00 +1.6007e+00 +2.1291e+00 -2.3754e+00 +2.8177e+00 +1.8061e-02 -2.5134e+00 +2.7044e+00 +2.4439e+00 +6.2795e-01
8 +1.561509056e+02 +1.561509056e+02 +2.356309056e+02 +2.356309056e+02 -1.7842e+00 +8.6282e-01 +2.3093e+00 -3.8374e+00 +2.8868e+00 +3.0744e+00 +2.5135e+00 +1.2131e+00 +1.6603e+00 -2.9701e+00 -9.9717e-01 +1.7089e+00 +1.5168e+00 -1.8228e-01 +1.4500e+00 +3.3173e-01 -3.0925e+00 +2.8894e-02 +1.6991e+00 +3.2923e+00
111 +9.681269286e+01 +9.681269286e+01 +1.762926929e+02 +1.762926929e+02 -5.8069e-01 +5.9834e-01 -1.3526e+00 +3.5314e+00 +1.4222e+00 -4.8842e-02 +3.1638e+00 +1.8202e+00 +1.7031e+00 -3.1466e+00 +4.7722e-02 +6.0480e-01 +2.5944e+00 -1.4911e+00 +5.1520e-01 +3.5782e+00 -3.5471e+00 -2.1534e+00 +3.6193e+00 +1.4775e+00
3545 +5.694657724e+01 +5.694657724e+01 +1.364265772e+02 +1.364265772e+02 +1.8590e+00 -6.0399e-02 -3.3004e+00 -8.3046e-01 -1.3472e+00 +2.4190e+00 +7.8999e-01 -2.0757e+00 -1.7087e+00 -2.7749e+00 -1.3953e+00 +6.0387e-01 +1.9895e-01 -2.5468e+00 +2.0301e-01 +2.8511e+00 -6.7850e-01 -3.2926e+00 +2.1441e+00 +1.4048e+00
17062 +3.086952102e+01 +3.086952102e+01 +1.103495210e+02 +1.103495210e+02 +7.2909e-01 -2.8169e+00 -4.6557e-01 +2.5668e+00 -2.8035e+00 +1.5912e-01 +1.5440e+00 +1.0901e+00 +8.2318e-01 -2.0822e+00 -3.0454e+00 +1.3880e+00 -5.3489e-01 +2.8822e+00 +2.3754e+00 +3.2687e+00 -8.4424e-02 -3.4347e+00 +9.1793e-01 +1.1225e+00
19475 +2.448666931e+01 +2.448666931e+01 +1.039666693e+02 +1.039666693e+02 +7.2909e-01 -2.8169e+00 -4.6557e-01 +2.5668e+00 -2.8035e+00 +1.5912e-01 +1.5440e+00 +1.0901e+00 +8.2318e-01 -2.0822e+00 -3.0454e+00 +1.3880e+00 -5.3489e-01 +1.4640e-01 +2.3754e+00 +1.3261e+00 -8.4424e-02 -3.4347e+00 +9.1793e-01 +1.1225e+00
54375 +1.559233128e+01 +1.559233128e+01 +9.507233128e+01 +9.507233128e+01 +7.2909e-01 -1.6544e+00 -4.6557e-01 +2.5668e+00 -2.8035e+00 +1.5912e-01 +4.2893e-01 +1.0901e+00 -2.4702e+00 -3.2332e+00 -3.0454e+00 +1.3880e+00 +1.5579e+00 +1.8762e+00 +1.5375e+00 +2.9065e+00 +6.7908e-01 -3.4347e+00 +9.1793e-01 +1.5416e+00
109300 +9.963027398e+00 +9.963027398e+00 +8.944302740e+01 +8.944302740e+01 +7.2909e-01 -1.6544e+00 -4.6557e-01 +2.5668e+00 -2.8035e+00 +1.1657e+00 +4.2893e-01 +4.8189e-02 -1.4537e+00 -2.9118e+00 -3.0454e+00 +1.9323e+00 +1.5579e+00 -1.7143e+00 +2.6836e+00 +2.9065e+00 +6.7908e-01 -2.9871e+00 +9.1793e-01 +1.5416e+00
225184 +5.667848587e+00 +5.667848587e+00 +8.514784859e+01 +8.514784859e+01 +2.1585e-01 -1.6544e+00 -4.6557e-01 +2.2470e+00 -3.3063e+00 +4.0221e-01 +8.3013e-01 +4.8189e-02 -1.4537e+00 -2.9118e+00 -3.0454e+00 +1.9323e+00 +1.5579e+00 -3.4818e-01 +2.6836e+00 +2.8463e+00 +1.7820e-01 -2.6038e+00 +2.3670e+00 +1.7742e+00
314808 +2.635730864e+00 +2.635730864e+00 +8.211573086e+01 +8.211573086e+01 +2.1585e-01 -1.8951e+00 -4.6557e-01 +2.2470e+00 -2.4475e+00 +2.2352e-01 -1.9331e-01 +4.8189e-02 -1.4537e+00 -2.9118e+00 -3.0454e+00 +2.3247e+00 +1.5579e+00 +1.4640e-01 +4.0245e+00 +2.8463e+00 +1.7820e-01 -4.4924e+00 +2.3670e+00 +1.7742e+00
340617 +2.390492739e+00 +2.390492739e+00 +8.187049274e+01 +8.187049274e+01 +2.1296e-02 -1.6544e+00 -4.6557e-01 +2.2470e+00 -2.4475e+00 +2.2352e-01 -1.9331e-01 +4.8189e-02 -1.4537e+00 -2.9118e+00 -3.0454e+00 +2.3247e+00 +1.5579e+00 +1.4640e-01 +4.0245e+00 +2.8463e+00 +1.7820e-01 -4.4924e+00 +2.3670e+00 +1.7742e+00
