% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858789574e+02 +1.858789574e+02 +2.653589574e+02 +2.653589574e+02 -7.4138e-01 +1.4954e+00 +1.5803e+00 +6.1846e-01 +2.4294e+00 +2.1696e+00 +7.9875e-01 +5.0077e-01 +3.4428e+00 -3.1460e+00 +2.9359e+00 -3.9287e+00 -1.6694e+00 +9.8688e-01 +1.7835e+00 +5.2966e-01 -7.1987e-01 -3.8495e+00 -2.1095e-01 -1.5784e+00
4 +1.374400793e+02 +1.374400793e+02 +2.169200793e+02 +2.169200793e+02 -1.2976e-02 -3.2024e+00 -3.1963e+00 -2.1521e+00 +2.0745e+00 -2.3935e-01 -2.8926e+00 -1.3335e+00 -3.2971e+00 -3.2997e+00 -7.8993e-01 -5.3564e-02 -3.0916e+00 -1.8447e+00 +1.0357e+00 -1.6618e+00 +1.6528e+00 -3.7620e+00 -2.1074e-01 -3.7248e-01
12 +9.991911868e+01 +9.991911868e+01 +1.793991187e+02 +1.793991187e+02 -1.5785e+00 -3.9953e-01 +3.8097e+00 +1.3643e+00 -2.1551e-01 +1.4239e-01 -1.1362e+00 -1.4276e+00 +4.1842e-01 -2.6206e+00 -2.9802e+00 -1.9528e+00 -3.4176e-01 +2.4886e+00 +9.5693e-01 +1.7938e+00 -3.4131e+00 -9.4495e-01 +3.9793e+00 +3.6205e+00
260 +5.429949755e+01 +5.429949755e+01 +1.337794975e+02 +1.337794975e+02 +2.6724e-01 -3.0094e+00 +3.6994e+00 +3.0776e+00 -2.3363e+00 +1.4332e+00 -1.5556e+00 -5.6664e-01 -3.8565e+00 -1.1696e+00 -3.7458e+00 +1.1611e+00 +1.4654e+00 -2.2583e+00 +1.8602e+00 +1.5510e+00 +1.2337e+00 -3.3066e+00 +2.2790e+00 +3.5912e+00
5224 +3.699611508e+01 +3.699611508e+01 +1.164761151e+02 +1.164761151e+02 +1.1604e+00 +1.5427e+00 -7.3325e-01 +9.8260e-01 -3.5825e+00 +1.3399e+00 +5.1284e-02 +7.5928e-01 -2.4859e+00 -2.7630e+00 -2.6545e+00 +1.6268e+00 -7.7540e-01 -2.2822e+00 +2.7042e-01 +1.3767e+00 -1.9492e-01 -3.2396e+00 +1.4495e+00 +9.2203e-01
36445 +2.411206324e+01 +2.411206324e+01 +1.035920632e+02 +1.035920632e+02 +1.4629e+00 -3.7346e+00 -7.3325e-01 +5.4569e-01 -2.6338e+00 +1.3399e+00 +5.1284e-02 +7.5928e-01 -2.4859e+00 -2.7630e+00 -2.6545e+00 +1.6268e+00 +1.4212e+00 +1.0313e+00 +2.4261e+00 +3.0779e+00 -1.9492e-01 -3.2396e+00 -2.6508e-01 +9.2203e-01
42586 +1.239370204e+01 +1.239370204e+01 +9.187370204e+01 +9.187370204e+01 +1.4629e+00 -3.3604e+00 -7.3325e-01 +2.0252e+00 -2.6338e+00 +1.3399e+00 -2.9376e-01 +7.5928e-01 -2.4859e+00 -2.7630e+00 -4.3417e+00 +1.6268e+00 +1.4212e+00 +1.0313e+00 +2.4261e+00 +3.0779e+00 -1.9492e-01 -3.2396e+00 +2.0554e+00 +1.7632e+00
135727 +6.449615637e+00 +6.449615637e+00 +8.592961564e+01 +8.592961564e+01 +6.0339e-01 +2.3364e-01 -7.3325e-01 +1.7801e+00 -2.6338e+00 +8.4000e-02 -5.7138e-01 +7.5928e-01 -2.0621e+00 -3.2429e+00 -2.8053e+00 +1.6268e+00 +1.4212e+00 +1.0313e+00 +3.2031e+00 +3.0779e+00 -1.9492e-01 -3.2396e+00 +2.0554e+00 +1.3328e+00
149347 +5.189542496e+00 +5.189542496e+00 +8.466954250e+01 +8.466954250e+01 +6.0339e-01 +2.5578e-01 -7.3325e-01 +1.7801e+00 -2.6338e+00 +8.4000e-02 -5.7138e-01 +7.5928e-01 -2.0621e+00 -3.2429e+00 -2.8053e+00 +1.6268e+00 +1.0532e+00 +1.0874e-01 +3.2031e+00 +3.0779e+00 -1.9492e-01 -3.2396e+00 +2.0554e+00 +1.3328e+00
171513 +3.129817015e+00 +3.129817015e+00 +8.260981701e+01 +8.260981701e+01 +6.0339e-01 -1.7440e+00 -7.3325e-01 +1.7801e+00 -2.6677e+00 +8.4000e-02 -5.7138e-01 +7.9712e-02 -2.0621e+00 -3.2429e+00 -2.8053e+00 +1.6268e+00 +1.0532e+00 +1.0874e-01 +3.2031e+00 +3.0779e+00 -1.9492e-01 -3.2396e+00 +2.0554e+00 +1.3328e+00
195310 +2.343343681e+00 +2.343343681e+00 +8.182334368e+01 +8.182334368e+01 +6.0339e-01 -1.6824e+00 -7.3325e-01 +1.7801e+00 -2.6677e+00 +8.4000e-02 -5.7138e-01 +7.9712e-02 -2.0621e+00 -3.2429e+00 -3.9613e+00 +1.6403e+00 +1.0532e+00 +1.0874e-01 +3.2031e+00 +3.0779e+00 +4.9539e-01 -3.2396e+00 +2.0554e+00 +1.3328e+00
297734 +1.339324423e+00 +1.339324423e+00 +8.081932442e+01 +8.081932442e+01 -1.8489e-02 -1.6824e+00 -7.3325e-01 +1.7801e+00 -2.6677e+00 +8.4000e-02 -5.7138e-01 +7.9712e-02 -2.0621e+00 -3.2429e+00 -3.9613e+00 +2.1207e+00 +9.1673e-01 -1.4997e-01 +3.2031e+00 +3.0779e+00 -4.7106e-01 -3.8842e+00 +2.2495e+00 +1.3328e+00
