% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855413589e+02 +1.855413589e+02 +2.650213589e+02 +2.650213589e+02 -6.0139e-01 +7.4279e-01 +2.8478e+00 +1.4871e+00 -3.3385e+00 +7.1122e-01 +3.9716e+00 +3.7353e+00 -3.7771e+00 +2.5395e+00 -3.6760e+00 +3.4852e+00 -2.8378e-01 +3.2517e+00 -3.2773e+00 -1.2678e+00 +6.9434e-01 -1.7148e+00 -1.1220e-01 -1.7769e+00
5 +1.295040428e+02 +1.295040428e+02 +2.089840428e+02 +2.089840428e+02 -1.3017e+00 +5.0529e-02 -7.7568e-01 +2.4575e+00 -3.7685e+00 -2.0935e+00 -2.3452e+00 +4.6340e-01 -3.2102e+00 -2.6172e+00 +9.4092e-01 +2.0656e+00 -2.1850e+00 +3.7018e+00 +1.1714e+00 +2.6439e+00 -8.7073e-01 +8.2538e-01 -2.7361e+00 +3.9301e+00
29 +7.033869796e+01 +7.033869796e+01 +1.498186980e+02 +1.498186980e+02 -1.5882e+00 -3.5311e+00 +2.2347e+00 +6.3548e-01 -1.1672e+00 +1.2414e+00 +7.1568e-01 +1.3953e+00 -1.2162e+00 +1.6670e-01 -1.5548e+00 +2.5717e+00 +3.4246e+00 -1.8228e+00 +2.8978e+00 +2.5560e-01 -2.4483e+00 -3.1988e+00 +1.7197e-01 -2.8490e-01
1599 +5.852391578e+01 +5.852391578e+01 +1.380039158e+02 +1.380039158e+02 +1.1800e+00 -1.4237e+00 +1.4775e+00 +4.4859e-01 -3.6824e+00 -2.4381e+00 +1.8644e+00 +2.6140e+00 +7.7312e-01 -1.6871e+00 -3.7992e+00 +3.7686e+00 -2.0930e+00 +1.4003e+00 +3.9396e+00 +2.1446e+00 +8.3392e-01 -3.4094e+00 +1.5122e+00 +3.7013e+00
20731 +3.938083449e+01 +3.938083449e+01 +1.188608345e+02 +1.188608345e+02 -7.9945e-01 -2.5697e+00 -1.8074e+00 +5.4225e-01 -3.0715e+00 +1.8853e+00 -1.4159e+00 +3.7831e-02 +2.5032e+00 -2.0730e+00 -3.7058e+00 +3.9896e+00 -1.1148e+00 +2.3886e-01 +3.8098e+00 +2.2900e+00 +2.9045e-01 -3.0583e+00 +2.3467e+00 +2.3281e+00
27486 +2.233048709e+01 +2.233048709e+01 +1.018104871e+02 +1.018104871e+02 -7.9945e-01 -1.7751e+00 -9.2104e-01 +5.4225e-01 -3.0715e+00 +1.8853e+00 -1.4159e+00 -1.2082e+00 -9.1341e-01 -2.0542e+00 -2.6794e+00 +3.9896e+00 +2.5332e+00 +2.3886e-01 +2.8513e+00 +2.2900e+00 +2.9045e-01 -2.6645e+00 +3.0507e+00 +2.3281e+00
38490 +1.469168274e+01 +1.469168274e+01 +9.417168274e+01 +9.417168274e+01 -7.9945e-01 -1.7751e+00 -9.2104e-01 +2.3574e+00 -3.0715e+00 +6.0731e-01 -1.4159e+00 -1.2082e+00 -9.1341e-01 -2.0542e+00 -2.6794e+00 +2.2385e+00 +2.5332e+00 +2.3886e-01 +2.8513e+00 +2.2900e+00 +2.9045e-01 -2.6645e+00 +3.0507e+00 +2.3281e+00
71640 +9.558962742e+00 +9.558962742e+00 +8.903896274e+01 +8.903896274e+01 -7.9945e-01 -1.3426e+00 -6.7547e-01 +2.3574e+00 -3.0715e+00 +6.0731e-01 -1.4792e+00 +2.7076e-01 -9.1341e-01 -3.3838e+00 -2.6794e+00 +2.2385e+00 +1.5588e-01 +2.3886e-01 +3.1431e+00 +3.2684e+00 -1.4445e-01 -2.6645e+00 +2.8249e+00 +2.3281e+00
125056 +5.867130796e+00 +5.867130796e+00 +8.534713080e+01 +8.534713080e+01 +9.1073e-01 -1.3426e+00 -7.6206e-01 +2.3574e+00 -3.8330e+00 +6.0731e-01 +6.0692e-01 +2.7076e-01 -1.3202e+00 -3.3838e+00 -4.9339e+00 +2.2385e+00 +1.5588e-01 +2.8295e-01 +3.3644e+00 +2.5566e+00 -3.8511e-01 -3.1999e+00 +2.1007e+00 +1.4555e+00
201285 +3.587685804e+00 +3.587685804e+00 +8.306768580e+01 +8.306768580e+01 +9.1073e-01 -1.3426e+00 -7.6206e-01 +2.3574e+00 -2.6449e+00 +2.7939e-01 +6.0692e-01 +2.7076e-01 -1.4914e+00 -2.8641e+00 -4.9339e+00 +2.2385e+00 +6.6037e-01 +2.8295e-01 +3.3644e+00 +3.1133e+00 -3.2240e-01 -3.1999e+00 +2.1007e+00 +1.4555e+00
295696 +2.488440097e+00 +2.488440097e+00 +8.196844010e+01 +8.196844010e+01 -3.4443e-01 -1.3426e+00 -7.6206e-01 +1.9826e+00 -2.6449e+00 +2.7939e-01 +6.0692e-01 +2.7076e-01 -1.7102e+00 -2.8641e+00 -4.3658e+00 +2.1234e+00 +6.6037e-01 +2.8295e-01 +3.3644e+00 +3.1487e+00 -3.2240e-01 -3.1999e+00 +2.1007e+00 +1.6931e+00
