% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.775362413e+02 +2.775362413e+02 +3.570162413e+02 +3.570162413e+02 +3.0942e+00 -2.2825e+00 +8.4964e-01 +2.8987e-01 -3.7741e+00 +1.3960e+00 -9.7980e-01 +9.2691e-01 +1.0665e+00 +3.5893e+00 +2.6684e+00 +9.3574e-01 -1.1818e-01 -3.3550e+00 -2.5673e+00 -2.9942e+00 +8.3713e-02 +3.8201e+00 +2.9267e+00 -2.9343e+00
2 +2.256616238e+02 +2.256616238e+02 +3.051416238e+02 +3.051416238e+02 +2.4040e+00 -3.3369e+00 -3.8545e+00 -1.2426e+00 -2.2772e-01 +2.5279e+00 -1.3058e+00 +1.5673e+00 -3.2761e+00 -7.5145e-01 +3.9498e+00 -1.7217e+00 -4.1199e-01 -3.4654e+00 -1.6501e+00 +1.5054e+00 +2.6203e+00 +4.2193e-01 -2.4876e+00 +3.8159e+00
8 +1.162736487e+02 +1.162736487e+02 +1.957536487e+02 +1.957536487e+02 -3.9961e-01 -3.1092e+00 -1.0625e+00 -1.6056e+00 -2.6720e+00 +1.2115e+00 -5.8824e-03 -1.5913e-01 +3.4482e-02 +2.1330e+00 -1.6048e+00 +3.6384e+00 -1.4450e+00 -1.4076e+00 +1.8127e+00 -1.5283e+00 +2.6850e+00 -1.7060e-01 -3.8614e-01 +5.6795e-01
50 +9.280454858e+01 +9.280454858e+01 +1.722845486e+02 +1.722845486e+02 -1.0440e+00 -3.1742e+00 -2.7877e+00 -3.1994e+00 -3.4723e+00 +2.0419e+00 +1.0332e+00 +1.5979e+00 -2.6997e+00 -3.3613e+00 -1.6221e+00 +2.3936e+00 +9.1444e-01 -5.4661e-01 +3.8545e+00 +3.9335e+00 -1.1208e+00 -2.1365e+00 -1.6150e+00 -3.3444e+00
160 +6.276499346e+01 +6.276499346e+01 +1.422449935e+02 +1.422449935e+02 +2.3194e+00 -2.4666e+00 +1.6568e-01 +1.3755e+00 -3.7513e+00 +5.2101e-01 -1.3302e+00 -2.1578e-01 +4.2519e-01 -9.6865e-01 -2.5243e+00 +1.0365e+00 +2.8886e-01 +3.6525e+00 +3.8487e-01 +3.3177e+00 -8.7264e-01 -3.4427e+00 +3.5423e+00 -2.3853e+00
800 +3.296599106e+01 +3.296599106e+01 +1.124459911e+02 +1.124459911e+02 -6.6693e-01 -1.8634e+00 -1.7065e+00 +1.3583e+00 -1.2264e+00 +4.5421e-01 +8.7045e-01 +1.3929e+00 -1.2074e+00 -2.9917e+00 -3.8988e+00 +3.8364e+00 +7.8731e-01 -1.3909e+00 +1.0260e+00 +2.2793e+00 -9.2956e-01 -3.7416e+00 -1.1179e+00 +8.4366e-01
13449 +2.110115271e+01 +2.110115271e+01 +1.005811527e+02 +1.005811527e+02 -6.6693e-01 -1.8634e+00 -1.7065e+00 +1.3583e+00 -1.2264e+00 +5.7427e-01 +1.7518e+00 +1.3929e+00 -1.2074e+00 -2.9917e+00 -3.4705e+00 +5.3553e-01 +4.5776e-02 -1.6672e-01 +2.0490e+00 +2.2793e+00 -7.8711e-01 -2.4167e+00 +1.0711e+00 +8.4366e-01
31283 +1.547139240e+01 +1.547139240e+01 +9.495139240e+01 +9.495139240e+01 -9.2900e-01 -1.8634e+00 -1.7065e+00 +1.3583e+00 -2.4450e+00 +5.7427e-01 +7.6430e-01 +1.3929e+00 -1.2074e+00 -2.9917e+00 -3.4705e+00 +2.9028e+00 +4.5776e-02 -1.6672e-01 +2.0490e+00 +2.2793e+00 -7.8711e-01 -2.4167e+00 +1.0711e+00 +8.4366e-01
101098 +9.360777496e+00 +9.360777496e+00 +8.884077750e+01 +8.884077750e+01 +3.9811e-01 -1.8187e+00 -1.7065e+00 +1.3583e+00 -2.4450e+00 +5.7427e-01 +4.6731e-01 +1.3929e+00 -1.2074e+00 -2.9917e+00 -3.4705e+00 +2.2528e+00 +4.5776e-02 -1.6672e-01 +2.6408e+00 +2.8143e+00 -7.8711e-01 -2.4167e+00 +2.9562e+00 +1.3756e+00
165385 +6.156032842e+00 +6.156032842e+00 +8.563603284e+01 +8.563603284e+01 +3.9811e-01 -1.4902e+00 -2.7186e-01 +1.3583e+00 -2.2728e+00 +3.6164e-01 +4.6731e-01 -3.7681e-01 -1.3099e+00 -2.9917e+00 -3.7625e+00 +2.2833e+00 +1.8726e-01 -1.6672e-01 +2.9277e+00 +3.2792e+00 -7.8711e-01 -2.4167e+00 +2.9562e+00 +1.3756e+00
321974 +3.613937692e+00 +3.613937692e+00 +8.309393769e+01 +8.309393769e+01 -2.0402e-01 -1.4902e+00 -8.0680e-01 +1.5623e+00 -2.2728e+00 +3.6164e-01 -3.6908e-01 -3.7681e-01 -1.3099e+00 -2.9917e+00 -3.5428e+00 +2.1835e+00 +1.4577e+00 -3.2643e-01 +4.1268e+00 +2.7681e+00 -3.7644e-01 -2.6251e+00 +1.8830e+00 +1.3621e+00
