% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569190573e+02 +1.569190573e+02 +2.363990573e+02 +2.363990573e+02 -3.8634e+00 +6.3022e-01 +3.9171e+00 -1.5787e+00 +1.4237e+00 +1.5637e+00 -3.4842e+00 -3.9992e+00 +1.2456e+00 -2.8239e+00 -3.4513e+00 -2.0629e+00 +1.5502e+00 +3.4545e+00 +3.2212e+00 +3.3973e+00 +1.9154e+00 -3.0153e+00 -5.7280e-01 +3.5007e+00
198 +9.694126416e+01 +9.694126416e+01 +1.764212642e+02 +1.764212642e+02 -2.2566e-01 -1.3680e+00 -1.0367e+00 +3.6389e-01 -3.9544e+00 +1.7525e+00 -3.7290e+00 -1.3765e+00 -2.9768e+00 +1.6171e+00 -4.3580e-01 +2.0168e+00 -2.0486e+00 +2.4014e+00 +3.9536e+00 +3.6105e+00 -3.8437e+00 -2.8329e+00 -3.1019e-01 +2.5627e+00
307 +4.468750932e+01 +4.468750932e+01 +1.241675093e+02 +1.241675093e+02 +1.7685e+00 -7.7481e-01 +8.3911e-01 +1.5405e+00 -3.7820e+00 -8.9237e-01 -3.6022e-01 -2.0833e+00 -2.2246e+00 -1.9286e+00 -2.7024e+00 +2.2950e+00 -5.8359e-01 -1.2650e+00 +3.2503e+00 +1.0287e-01 +3.8593e+00 -3.4698e+00 +2.0087e+00 +1.9308e+00
4649 +3.896336875e+01 +3.896336875e+01 +1.184433688e+02 +1.184433688e+02 -3.2527e+00 -7.7481e-01 +8.3911e-01 +1.5405e+00 -3.7820e+00 -8.9237e-01 -3.6022e-01 -2.0833e+00 -2.2246e+00 -1.9286e+00 -2.7024e+00 +2.2950e+00 -5.8359e-01 -1.2650e+00 +3.2503e+00 +1.0287e-01 -5.2226e-01 -3.4698e+00 +2.0087e+00 +1.9308e+00
34200 +2.458254814e+01 +2.458254814e+01 +1.040625481e+02 +1.040625481e+02 -1.0593e+00 -2.4474e+00 -7.2469e-01 +1.5405e+00 -3.7820e+00 -8.9237e-01 -3.6022e-01 -2.0833e+00 -2.2246e+00 -1.9286e+00 -2.7024e+00 +2.2950e+00 -5.8359e-01 -1.2650e+00 +3.2503e+00 +8.5681e-01 +8.3958e-01 -3.4698e+00 +2.0087e+00 +1.9308e+00
51799 +1.547625793e+01 +1.547625793e+01 +9.495625793e+01 +9.495625793e+01 +3.5776e-01 -4.3685e-01 -7.2469e-01 +1.5405e+00 -3.7820e+00 -3.9691e-01 -3.6022e-01 -1.2852e+00 -2.2246e+00 -1.9286e+00 -2.7024e+00 +2.2950e+00 +1.9340e+00 -1.2650e+00 +3.2503e+00 +8.5681e-01 -9.6506e-01 -3.4698e+00 +2.0087e+00 +1.9308e+00
73471 +8.987129365e+00 +8.987129365e+00 +8.846712936e+01 +8.846712936e+01 +3.5776e-01 -4.3685e-01 -7.2469e-01 +1.6485e+00 -3.3081e+00 -3.9691e-01 -3.6022e-01 -1.2852e+00 -1.4032e+00 -1.9286e+00 -3.8803e+00 +2.2950e+00 +1.9340e+00 -1.2650e+00 +3.2503e+00 +2.4327e+00 -9.6506e-01 -3.4698e+00 +2.0087e+00 +1.9308e+00
126599 +6.301876415e+00 +6.301876415e+00 +8.578187642e+01 +8.578187642e+01 +3.5776e-01 -4.3685e-01 -7.2469e-01 +1.3857e+00 -3.3081e+00 -3.9691e-01 -3.6022e-01 +9.1703e-01 -2.0811e+00 -1.9286e+00 -3.8803e+00 +2.2950e+00 +1.9340e+00 -6.5200e-01 +3.2587e+00 +2.4327e+00 +1.6825e-01 -3.4698e+00 +2.0187e+00 +1.9308e+00
174053 +3.657417060e+00 +3.657417060e+00 +8.313741706e+01 +8.313741706e+01 +3.5776e-01 -6.1804e-01 -6.3624e-01 +1.3857e+00 -3.0650e+00 +1.2222e+00 -3.6022e-01 +2.7826e-01 -1.5242e+00 -3.2062e+00 -3.8803e+00 +1.2120e+00 +1.4464e+00 -2.1399e-01 +3.2587e+00 +2.4327e+00 +1.6825e-01 -3.0340e+00 +2.0187e+00 +1.3734e+00
234474 +2.481762198e+00 +2.481762198e+00 +8.196176220e+01 +8.196176220e+01 +3.5776e-01 -1.0366e+00 -6.3624e-01 +1.3857e+00 -3.0650e+00 +5.8927e-01 -3.6022e-01 +2.7826e-01 -1.5242e+00 -3.2062e+00 -3.8803e+00 +2.2897e+00 +1.4464e+00 -2.1399e-01 +3.2587e+00 +3.0134e+00 +1.6825e-01 -3.0340e+00 +1.5903e+00 +1.3734e+00
322125 +1.212622352e+00 +1.212622352e+00 +8.069262235e+01 +8.069262235e+01 +3.5776e-01 -1.0366e+00 -6.3624e-01 +1.3857e+00 -2.8214e+00 +5.8927e-01 -3.6022e-01 +2.7826e-01 -1.4554e+00 -3.2062e+00 -4.0252e+00 +2.2897e+00 +1.4464e+00 -2.1399e-01 +3.2587e+00 +3.0134e+00 +1.6825e-01 -3.7680e+00 +2.7860e+00 +1.3734e+00
