% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.697648546e+02 +2.697648546e+02 +3.492448546e+02 +3.492448546e+02 -1.0346e+00 +3.3611e+00 +2.1645e+00 -3.1141e+00 -1.1315e+00 -2.3788e+00 -2.2886e+00 -7.3085e-01 -2.0301e-01 +2.1397e+00 -3.1406e+00 -2.8484e-02 +2.6399e+00 -6.8986e-02 -3.0759e+00 -3.4418e+00 -1.7261e+00 +5.1539e-01 -3.8054e+00 -2.6638e+00
2 +1.722506155e+02 +1.722506155e+02 +2.517306155e+02 +2.517306155e+02 +1.8912e+00 +3.8687e+00 -1.8020e+00 +3.5014e+00 -2.9889e+00 -2.0305e+00 +3.8550e-01 -5.6289e-01 -1.4457e+00 +2.0920e+00 -2.1942e+00 -2.3273e+00 -3.4614e+00 +1.2556e+00 +3.6280e+00 -2.5558e+00 -2.6286e-01 +1.0211e+00 -1.5721e-01 +2.9211e+00
14 +1.544099609e+02 +1.544099609e+02 +2.338899609e+02 +2.338899609e+02 +6.9752e-01 +1.8718e+00 -4.3699e-01 +2.0313e+00 +1.3038e+00 -1.6919e+00 -5.9673e-01 -1.3793e+00 -2.5471e+00 -1.3544e+00 +1.6771e+00 +2.5783e+00 +3.2017e+00 +3.0786e+00 -9.6376e-01 +1.1997e+00 -1.1524e+00 +1.4687e+00 -1.9439e+00 +1.1572e+00
47 +8.966905561e+01 +8.966905561e+01 +1.691490556e+02 +1.691490556e+02 -2.5124e+00 -9.4498e-01 +1.5338e-01 +2.0930e+00 -2.4926e+00 -2.3821e+00 +8.3438e-01 -2.1436e+00 -8.7176e-01 -6.3600e-01 -2.1868e+00 -1.6670e+00 -2.9653e+00 -1.4701e+00 +3.6334e-01 +2.1038e+00 -3.6015e+00 -2.9307e+00 +3.5792e+00 +1.0979e+00
1191 +3.570879650e+01 +3.570879650e+01 +1.151887965e+02 +1.151887965e+02 +1.6786e+00 -2.3621e+00 -7.6850e-01 +1.2123e+00 -2.9524e+00 +7.5912e-01 -1.1889e+00 +1.8780e+00 -3.7085e-01 -2.4908e+00 -4.1320e-01 +1.9123e+00 +1.9558e+00 +7.1415e-02 +2.4920e+00 +3.7374e+00 +1.7153e+00 -2.8709e+00 -1.1697e-01 +1.6351e+00
62501 +1.933682189e+01 +1.933682189e+01 +9.881682189e+01 +9.881682189e+01 -1.1706e+00 -1.1572e+00 -1.5050e+00 +2.2383e+00 -3.3887e+00 +7.0023e-01 -1.1889e+00 -6.8225e-01 -3.7085e-01 -2.2418e+00 -2.8073e+00 +1.7803e+00 +1.9558e+00 +7.1415e-02 +2.9159e+00 +1.3049e+00 +1.7153e+00 -2.8709e+00 +1.4811e+00 +2.6480e+00
69773 +1.554065043e+01 +1.554065043e+01 +9.502065043e+01 +9.502065043e+01 -1.1706e+00 -1.1572e+00 -3.4420e-01 +2.2383e+00 -3.3887e+00 -4.2418e-02 -1.5163e-01 -6.8225e-01 -3.7085e-01 -2.2418e+00 -2.8073e+00 +1.7803e+00 +1.9558e+00 +7.1415e-02 +2.9159e+00 +3.3845e+00 +1.7153e+00 -2.8709e+00 +1.4811e+00 +2.6480e+00
120810 +8.259547652e+00 +8.259547652e+00 +8.773954765e+01 +8.773954765e+01 +1.9353e-01 -1.1572e+00 -1.1436e+00 +2.5335e+00 -3.3887e+00 -4.2418e-02 +5.8159e-01 -6.3037e-01 -3.7085e-01 -3.0956e+00 -2.8073e+00 +1.7803e+00 +4.7667e-03 +7.1415e-02 +2.9159e+00 +3.3845e+00 -6.8516e-02 -3.8118e+00 +1.4811e+00 +2.0075e+00
157172 +5.385597744e+00 +5.385597744e+00 +8.486559774e+01 +8.486559774e+01 +1.9353e-01 -1.2361e+00 -1.1436e+00 +2.5335e+00 -3.3887e+00 +4.4640e-01 +5.8159e-01 -1.9634e-01 -1.0390e+00 -3.0956e+00 -2.8073e+00 +1.7803e+00 +1.7147e-01 +7.1415e-02 +2.9159e+00 +3.1121e+00 -6.8516e-02 -3.8118e+00 +1.4811e+00 +1.3663e+00
237327 +2.750328046e+00 +2.750328046e+00 +8.223032805e+01 +8.223032805e+01 +1.9353e-01 -1.1606e+00 -1.1436e+00 +2.5335e+00 -2.6363e+00 +4.4640e-01 -1.5163e-01 -1.9634e-01 -1.0390e+00 -3.0956e+00 -2.8073e+00 +2.1317e+00 +1.1020e+00 +7.1415e-02 +3.1493e+00 +2.7870e+00 -6.8516e-02 -3.8118e+00 +1.7917e+00 +1.3663e+00
252988 +2.468226747e+00 +2.468226747e+00 +8.194822675e+01 +8.194822675e+01 +1.9353e-01 -1.1606e+00 -1.1436e+00 +2.5335e+00 -2.6363e+00 +4.4640e-01 -1.5163e-01 -1.9634e-01 -1.1158e+00 -3.0956e+00 -2.8073e+00 +2.1317e+00 +1.1020e+00 +7.1415e-02 +3.7162e+00 +2.6600e+00 -6.8516e-02 -3.8118e+00 +1.7917e+00 +1.3663e+00
267177 +1.386566630e+00 +1.386566630e+00 +8.086656663e+01 +8.086656663e+01 +1.9353e-01 -1.1606e+00 -1.1436e+00 +2.5335e+00 -2.6363e+00 +4.4640e-01 -1.5163e-01 -1.9634e-01 -1.1158e+00 -3.0956e+00 -3.9681e+00 +2.1317e+00 +1.1020e+00 +7.1415e-02 +3.7162e+00 +2.6600e+00 -6.8516e-02 -3.8118e+00 +1.7917e+00 +1.3663e+00
