% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346219465e+02 +1.346219465e+02 +2.141019465e+02 +2.141019465e+02 -6.0588e-01 -1.8136e+00 -2.7821e-01 +2.4259e-01 +8.3248e-01 -3.0124e+00 -1.4918e+00 -3.0833e+00 +3.9390e+00 -3.0079e+00 -3.2290e+00 +9.4688e-01 +1.5316e+00 -1.5992e+00 -6.0741e-01 -9.6892e-01 -3.6054e+00 -1.2139e+00 +3.7982e+00 -6.9324e-01
94 +8.774462665e+01 +8.774462665e+01 +1.672246267e+02 +1.672246267e+02 +1.2963e+00 -2.1701e+00 -1.1634e-01 -4.6167e-02 -1.8821e+00 +2.5445e+00 +3.4589e+00 -3.1420e+00 +1.1248e-01 -1.6756e+00 -8.4743e-01 -2.1283e+00 +5.4946e-01 +1.4284e+00 +7.5308e-01 +3.1597e+00 +1.5215e-01 -1.4810e+00 +2.1557e-01 +1.2570e+00
3710 +6.040593858e+01 +6.040593858e+01 +1.398859386e+02 +1.398859386e+02 +1.2468e+00 -1.7384e+00 -1.3931e+00 +1.1236e+00 -1.3550e+00 +2.9189e+00 +2.3115e-01 +2.0346e+00 +6.1393e-01 -1.6000e+00 +5.5361e-01 +2.3854e+00 -8.6787e-02 +4.1904e-01 +3.9333e+00 +2.4179e+00 +7.1879e-02 -3.8801e+00 -6.5759e-01 -1.5472e+00
17365 +3.694275606e+01 +3.694275606e+01 +1.164227561e+02 +1.164227561e+02 -4.9968e-01 -8.6917e-01 -2.2158e+00 -1.0691e+00 -1.3550e+00 +1.9793e+00 +8.0369e-01 +6.5507e-01 +6.1393e-01 -1.6000e+00 -2.1819e+00 +2.3854e+00 -7.2018e-01 -1.8764e+00 +2.5297e+00 +2.4179e+00 +7.1879e-02 -3.8801e+00 +1.6171e+00 +2.4405e+00
31329 +2.486479441e+01 +2.486479441e+01 +1.043447944e+02 +1.043447944e+02 +2.0878e-01 -8.6917e-01 -2.2158e+00 +1.1236e+00 -1.3550e+00 +1.9793e+00 +8.0369e-01 +6.5507e-01 +6.1393e-01 -1.6000e+00 -2.1819e+00 +2.3854e+00 +1.3670e+00 -1.8764e+00 +2.5297e+00 +2.4179e+00 +7.1879e-02 -3.8801e+00 +1.6171e+00 +2.4405e+00
38420 +1.510221914e+01 +1.510221914e+01 +9.458221914e+01 +9.458221914e+01 +2.0878e-01 -8.6917e-01 -5.9108e-01 +1.1236e+00 -1.1951e+00 +2.2927e-01 +8.0369e-01 +6.5507e-01 -1.8405e+00 -4.2092e+00 -2.1819e+00 +2.3854e+00 +1.3670e+00 -1.8764e+00 +2.5297e+00 +2.4179e+00 +7.1879e-02 -3.8801e+00 +3.1822e+00 +2.4405e+00
76429 +9.729598774e+00 +9.729598774e+00 +8.920959877e+01 +8.920959877e+01 +2.0878e-01 -8.6917e-01 -1.6842e+00 +1.1236e+00 -3.0537e+00 +2.2927e-01 +8.0369e-01 +6.5507e-01 -1.8405e+00 -3.3587e+00 -2.3103e+00 +2.3854e+00 +1.3670e+00 -1.4191e+00 +3.3597e+00 +2.4179e+00 +1.6504e-01 -3.8801e+00 +3.1822e+00 +2.4405e+00
100859 +6.132336466e+00 +6.132336466e+00 +8.561233647e+01 +8.561233647e+01 +2.0878e-01 -8.6917e-01 -1.6687e+00 +1.3444e+00 -3.0537e+00 +2.2927e-01 +8.0369e-01 +6.5507e-01 -1.8405e+00 -3.3587e+00 -3.5525e+00 +2.3854e+00 +1.3670e+00 -9.2551e-01 +4.0758e+00 +2.4179e+00 +1.6504e-01 -3.8801e+00 +3.1822e+00 +2.4405e+00
198527 +3.970205833e+00 +3.970205833e+00 +8.345020583e+01 +8.345020583e+01 +2.0878e-01 -8.9195e-01 -1.2572e+00 +1.3444e+00 -3.0537e+00 +2.2927e-01 +3.0418e-01 +6.5507e-01 -1.8405e+00 -3.3587e+00 -3.5525e+00 +2.3854e+00 +1.3670e+00 -3.3197e-01 +4.0758e+00 +2.7932e+00 +1.6504e-01 -3.8801e+00 +3.1822e+00 +2.4405e+00
255352 +2.077561325e+00 +2.077561325e+00 +8.155756132e+01 +8.155756132e+01 +2.0878e-01 -1.3047e+00 -1.2572e+00 +1.7675e+00 -2.8411e+00 +2.2927e-01 +3.0418e-01 +6.5507e-01 -1.8405e+00 -3.3587e+00 -3.5525e+00 +2.3854e+00 +1.3670e+00 +5.0633e-01 +4.0758e+00 +2.7932e+00 +1.6504e-01 -3.7248e+00 +2.3855e+00 +1.6667e+00
357029 +1.538501683e+00 +1.538501683e+00 +8.101850168e+01 +8.101850168e+01 +2.0878e-01 -1.3047e+00 -1.2572e+00 +1.7675e+00 -2.8411e+00 +2.2927e-01 +3.0418e-01 +6.5507e-01 -1.8405e+00 -3.0689e+00 -3.5525e+00 +2.3854e+00 +1.0717e+00 +7.5791e-02 +4.0758e+00 +2.7932e+00 +1.6504e-01 -3.9331e+00 +2.3855e+00 +1.6667e+00
