% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.166982338e+02 +2.166982338e+02 +2.961782338e+02 +2.961782338e+02 +7.1222e-01 -2.9854e+00 -2.4015e-01 +3.1375e+00 +3.9848e-01 -5.0792e-01 +1.4720e+00 +2.7402e+00 -3.0838e+00 -1.9898e-01 +3.8051e+00 -3.4994e-01 +1.6617e+00 -2.0006e+00 -5.7857e-01 +3.9980e+00 -3.3660e+00 +3.7446e+00 +1.0474e+00 -3.4427e+00
4 +1.581194301e+02 +1.581194301e+02 +2.375994301e+02 +2.375994301e+02 -2.1560e+00 -3.7660e-01 +2.6123e+00 -1.6021e+00 -7.0215e-01 -4.1520e-01 -3.7591e-01 +3.1644e+00 +3.9929e+00 -8.0511e-01 -2.6493e+00 +3.0984e+00 -1.0362e+00 +3.4844e+00 +2.3090e+00 +2.9766e+00 +2.1738e+00 +2.9227e+00 +1.5964e+00 -3.5138e-01
27 +8.821659954e+01 +8.821659954e+01 +1.676965995e+02 +1.676965995e+02 +3.9779e-01 +3.7676e+00 -1.9649e+00 +3.7551e-01 -3.7048e+00 -1.7065e+00 -3.7399e+00 -1.5610e+00 -2.1721e+00 -2.7235e+00 -1.9440e+00 -1.1270e-01 +2.4888e+00 +3.1595e+00 +2.4660e+00 +1.3301e+00 -4.0144e-01 -3.0443e+00 +3.9149e+00 -1.8301e+00
445 +5.915852981e+01 +5.915852981e+01 +1.386385298e+02 +1.386385298e+02 +1.0955e+00 +2.6179e+00 +2.5891e-01 +1.1459e+00 -1.9746e+00 -1.6289e+00 -7.0877e-01 +6.4282e-01 -3.2253e+00 -1.5726e+00 -3.1792e+00 -8.4365e-01 -1.1531e+00 +2.5923e+00 +3.7387e+00 +3.2209e+00 -1.5358e+00 -1.3741e+00 +2.6776e+00 -3.6681e-01
5079 +3.007611831e+01 +3.007611831e+01 +1.095561183e+02 +1.095561183e+02 -1.8489e-01 -2.0433e+00 -2.0348e-01 +1.2033e+00 -2.3083e+00 +2.1172e+00 -3.9921e-01 +1.3927e+00 -2.9589e+00 -3.1047e+00 -3.6720e+00 +2.6853e+00 +9.5735e-01 +8.6553e-01 +1.2228e+00 +3.5538e+00 -2.6992e+00 -1.6669e+00 +1.8885e+00 -1.3832e-01
11148 +2.454305915e+01 +2.454305915e+01 +1.040230592e+02 +1.040230592e+02 -1.8489e-01 -2.0433e+00 -2.0348e-01 +3.2771e+00 -2.3083e+00 +2.1172e+00 -3.9921e-01 +6.9008e-01 -9.5247e-01 -3.1047e+00 -3.6720e+00 +2.6853e+00 +1.8071e+00 +8.6553e-01 +2.3973e+00 +3.5538e+00 -2.6992e+00 -1.6669e+00 +1.8885e+00 +2.6961e+00
44600 +1.584256674e+01 +1.584256674e+01 +9.532256674e+01 +9.532256674e+01 +4.5810e-02 -2.0433e+00 -3.5342e-01 +3.2771e+00 -3.7416e+00 +2.1172e+00 -3.9921e-01 +6.9008e-01 -9.5247e-01 -3.1047e+00 -3.9030e+00 +2.4202e+00 +1.6491e+00 +8.6553e-01 +2.3973e+00 +3.5538e+00 -1.2756e+00 -2.6916e+00 +1.8885e+00 +2.6961e+00
101040 +8.781987476e+00 +8.781987476e+00 +8.826198748e+01 +8.826198748e+01 +4.5810e-02 -2.0433e+00 -1.5614e+00 +1.2036e+00 -2.4216e+00 -2.7865e-01 -3.9921e-01 -5.9383e-01 -9.5247e-01 -2.2144e+00 -3.9030e+00 +7.1151e-01 +6.8884e-01 -5.1274e-01 +3.5328e+00 +3.5538e+00 +1.5003e-01 -3.7828e+00 +2.1921e+00 +2.6961e+00
144790 +6.178932059e+00 +6.178932059e+00 +8.565893206e+01 +8.565893206e+01 +1.2750e-01 -2.0433e+00 -1.5614e+00 +2.1559e+00 -2.8556e+00 -2.7865e-01 -3.9921e-01 -7.0763e-02 -9.5247e-01 -2.2144e+00 -3.9030e+00 +2.4086e+00 +6.8884e-01 -5.1274e-01 +3.5328e+00 +3.5538e+00 -2.8863e-01 -3.7828e+00 +2.1921e+00 +2.6961e+00
188159 +3.942163806e+00 +3.942163806e+00 +8.342216381e+01 +8.342216381e+01 +7.0328e-02 -2.0433e+00 -9.4998e-01 +1.7394e+00 -2.8556e+00 -2.7865e-01 -3.9921e-01 +1.0570e-01 -1.2091e+00 -2.2780e+00 -3.9030e+00 +2.4086e+00 +6.8884e-01 +2.2147e-01 +3.5328e+00 +3.5538e+00 -1.6867e-01 -3.7828e+00 +2.7436e+00 +5.6907e-01
269867 +2.425274730e+00 +2.425274730e+00 +8.190527473e+01 +8.190527473e+01 +7.0328e-02 -1.8589e+00 -1.0983e+00 +1.7394e+00 -2.8556e+00 +5.3324e-02 -3.9921e-01 +1.0570e-01 -1.4697e+00 -2.2780e+00 -3.9030e+00 +2.0004e+00 +6.8884e-01 +2.2147e-01 +3.5328e+00 +3.5538e+00 -1.6867e-01 -3.7828e+00 +2.1921e+00 +1.6776e+00
