% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795742699e+02 +1.795742699e+02 +2.590542699e+02 +2.590542699e+02 -9.2799e-01 -2.7715e+00 -1.1437e+00 -1.0873e+00 -3.2282e+00 -3.5625e+00 +2.7672e+00 -1.9183e+00 -3.8703e+00 -1.6870e+00 +8.3071e-01 -2.7065e-01 +6.1971e-01 -3.5715e+00 +2.6308e+00 -1.3836e+00 +2.8973e+00 +3.7433e+00 +2.7344e+00 +3.2478e+00
3 +1.254065250e+02 +1.254065250e+02 +2.048865250e+02 +2.048865250e+02 +1.2236e+00 +2.4301e+00 -5.7362e-01 +1.7018e+00 -3.8890e+00 +5.2325e-01 -1.7671e-02 +3.4942e+00 +2.6464e+00 -1.4545e+00 -1.2261e+00 +2.9150e+00 -6.9972e-01 +1.0977e+00 -1.3747e+00 +2.6206e+00 -2.9616e+00 +1.4101e+00 +9.6466e-01 +7.0967e-02
8 +9.328574281e+01 +9.328574281e+01 +1.727657428e+02 +1.727657428e+02 +3.4541e+00 -2.3284e+00 -2.9256e+00 +4.1608e-01 -1.9764e+00 -1.6110e+00 +5.9317e-01 +8.4410e-01 -2.7108e+00 +1.9181e+00 -1.8022e+00 +3.8813e+00 +2.7010e+00 -3.8780e+00 +2.9738e+00 -8.3376e-01 -1.5206e+00 -3.5375e+00 +2.9447e+00 +2.5383e+00
146 +5.223911360e+01 +5.223911360e+01 +1.317191136e+02 +1.317191136e+02 +1.5572e+00 +4.9808e-01 +5.6410e-01 +1.2014e+00 -1.5923e+00 -1.8040e+00 -1.1417e+00 -9.1797e-01 +2.4394e+00 -2.3661e+00 -2.9057e+00 +1.1710e+00 +1.9099e+00 +1.7269e-01 +8.2665e-01 +2.0711e+00 +9.4805e-01 -1.1909e+00 +3.0608e+00 +1.1772e+00
932 +3.243184614e+01 +3.243184614e+01 +1.119118461e+02 +1.119118461e+02 +1.5572e+00 +4.9808e-01 +5.6410e-01 +1.2014e+00 -1.5923e+00 -2.6115e-01 -1.1417e+00 -9.1797e-01 -1.4774e+00 -2.3661e+00 -2.9057e+00 +1.1710e+00 +4.3053e-01 +1.7269e-01 +8.2665e-01 +2.0711e+00 +9.4805e-01 -9.1635e-01 +3.0608e+00 +1.1772e+00
16586 +2.315413220e+01 +2.315413220e+01 +1.026341322e+02 +1.026341322e+02 +1.5572e+00 +4.9808e-01 +5.6410e-01 +1.8338e+00 -1.5923e+00 -2.6115e-01 -1.1417e+00 -2.6436e-01 -1.4774e+00 -2.3661e+00 -2.9057e+00 +1.1710e+00 +4.3053e-01 +1.7269e-01 +3.2943e+00 +2.0711e+00 +9.4805e-01 -9.1635e-01 +3.0608e+00 +1.1772e+00
31742 +1.503923367e+01 +1.503923367e+01 +9.451923367e+01 +9.451923367e+01 +1.5572e+00 +4.9808e-01 +2.3078e-01 +1.2014e+00 -2.8585e+00 +6.8596e-01 +2.2865e-01 +8.8969e-01 -2.6207e+00 -3.1401e+00 -2.9057e+00 +3.0736e+00 +4.3053e-01 +1.7269e-01 +2.7502e+00 +1.9252e+00 -1.3097e+00 -2.8864e+00 +3.0608e+00 +1.7047e+00
89584 +9.534503055e+00 +9.534503055e+00 +8.901450305e+01 +8.901450305e+01 +1.1988e+00 -1.8050e+00 +2.3078e-01 +1.2014e+00 -3.0028e+00 +6.8596e-01 +1.1956e-01 +8.8969e-01 -2.6207e+00 -3.1401e+00 -2.9057e+00 +1.4359e+00 +1.6358e+00 +1.7269e-01 +2.7502e+00 +3.0828e+00 -1.3097e+00 -3.7471e+00 +3.0608e+00 +5.6371e-01
136270 +5.577273375e+00 +5.577273375e+00 +8.505727338e+01 +8.505727338e+01 -2.9018e-01 -1.1357e+00 -2.3813e-01 +1.2014e+00 -3.0028e+00 +6.8596e-01 +1.7582e-02 +8.8969e-01 -1.2765e+00 -3.1401e+00 -2.9057e+00 +1.4359e+00 +1.6358e+00 +1.7269e-01 +2.7502e+00 +3.0828e+00 +1.7062e-03 -3.7471e+00 +3.0608e+00 +5.6371e-01
198909 +3.554715156e+00 +3.554715156e+00 +8.303471516e+01 +8.303471516e+01 +6.1361e-01 -1.8050e+00 -2.3813e-01 +2.1917e+00 -3.0028e+00 +1.0390e+00 +1.7582e-02 -3.7119e-01 -1.2765e+00 -3.1401e+00 -4.1236e+00 +1.4359e+00 +6.8377e-01 +1.7269e-01 +3.6514e+00 +3.0828e+00 +1.7062e-03 -3.7471e+00 +3.0608e+00 +5.6371e-01
352941 +2.325279686e+00 +2.325279686e+00 +8.180527969e+01 +8.180527969e+01 -7.8131e-02 -7.8123e-01 -8.7525e-01 +2.1917e+00 -3.0028e+00 +7.3063e-01 +1.7582e-02 +4.4611e-01 -1.1539e+00 -3.1401e+00 -3.7355e+00 +1.5617e+00 +8.6781e-01 +1.7269e-01 +3.6514e+00 +3.0828e+00 +1.7062e-03 -3.9212e+00 +3.0053e+00 +5.6371e-01
