% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.546679998e+02 +2.546679998e+02 +3.341479998e+02 +3.341479998e+02 +6.2343e-01 +1.7117e+00 +3.8935e+00 +2.3533e+00 +1.9996e-01 -1.7842e+00 -2.6934e+00 -3.9130e+00 +3.0421e+00 +2.2466e+00 +2.0847e+00 +7.8689e-01 -1.8930e+00 -2.1342e+00 -2.9134e+00 +2.7929e-01 -2.0028e+00 +4.0641e-01 +9.1565e-01 -2.4468e+00
2 +1.937577521e+02 +1.937577521e+02 +2.732377521e+02 +2.732377521e+02 +1.9907e+00 -1.1508e+00 -3.6018e+00 +1.4229e+00 -2.0649e-01 -1.3335e+00 +2.8394e+00 +2.6968e+00 -4.9059e-02 +3.8122e+00 +3.2136e+00 +3.1735e+00 +1.4899e+00 -3.6048e+00 -1.5528e+00 +3.2150e+00 -3.1139e+00 -3.1329e+00 +9.7478e-01 -9.8153e-01
17 +1.537873530e+02 +1.537873530e+02 +2.332673530e+02 +2.332673530e+02 +1.3492e-01 -2.2691e+00 -1.1105e+00 -2.5414e+00 +2.7733e+00 -2.2394e+00 -1.6683e+00 +1.3542e-01 -1.5315e-01 +3.6480e+00 -3.8957e+00 -2.0131e+00 +9.7868e-01 -3.9111e+00 +1.3990e+00 +3.8849e+00 -2.8196e+00 -3.6423e+00 +2.5507e+00 +3.4514e-02
201 +9.934561464e+01 +9.934561464e+01 +1.788256146e+02 +1.788256146e+02 -4.8206e-01 +6.2048e-01 +1.7468e+00 +2.5970e+00 -2.1242e+00 +1.0528e+00 -1.0632e+00 -1.2998e+00 -3.8083e-01 +2.2563e+00 +2.0222e+00 +1.3052e+00 +2.9143e+00 +2.4873e+00 +1.8722e+00 +3.8013e+00 -7.5466e-01 -2.8046e+00 +2.9935e-01 +2.3009e+00
433 +6.242001858e+01 +6.242001858e+01 +1.419000186e+02 +1.419000186e+02 +1.3375e+00 +1.1388e+00 -3.0485e-02 -1.1320e+00 -2.7154e+00 +3.4968e+00 -3.6842e-01 +5.5554e-01 -2.5689e+00 -3.6680e+00 -3.4598e+00 -2.3215e+00 -3.9045e-01 +1.8861e+00 +3.1725e+00 +1.0124e+00 +8.3233e-01 -2.5343e+00 +2.9674e+00 +3.1476e+00
12726 +3.806309115e+01 +3.806309115e+01 +1.175430911e+02 +1.175430911e+02 -6.2199e-01 -1.3992e+00 +1.7468e+00 +2.0460e+00 -3.4529e+00 +1.0528e+00 +2.2274e-02 -7.0978e-01 -2.0145e+00 +1.4176e+00 -3.2669e+00 +1.5769e+00 +1.1946e+00 +2.6380e-01 +1.8722e+00 +3.9500e+00 +6.6978e-01 -2.5343e+00 +1.0216e+00 +1.5826e+00
17578 +2.329441897e+01 +2.329441897e+01 +1.027744190e+02 +1.027744190e+02 -6.2199e-01 -1.3992e+00 +1.7468e+00 +2.0460e+00 -3.4529e+00 +1.0528e+00 +2.2274e-02 -7.0978e-01 -3.5463e-01 -1.1284e+00 -3.2669e+00 +1.5769e+00 +1.1946e+00 +2.6380e-01 +1.8722e+00 +3.9500e+00 +6.6978e-01 -2.5343e+00 +1.0216e+00 +1.5826e+00
83012 +1.517328985e+01 +1.517328985e+01 +9.465328985e+01 +9.465328985e+01 -6.2199e-01 -1.3992e+00 +1.4850e+00 +3.1846e+00 -3.1084e+00 +1.0528e+00 +2.2274e-02 -7.0978e-01 -3.5463e-01 -3.6563e+00 -4.0795e+00 +1.5769e+00 +1.1946e+00 +2.6380e-01 +4.6638e+00 +3.9500e+00 +3.1660e-01 -2.7587e+00 +3.0688e+00 +1.5826e+00
116190 +8.806459268e+00 +8.806459268e+00 +8.828645927e+01 +8.828645927e+01 +5.6649e-01 -1.3992e+00 -8.4021e-01 +3.1846e+00 -2.9373e+00 +6.8447e-01 +1.2325e+00 -7.0978e-01 -2.6466e+00 -3.6563e+00 -4.0795e+00 +1.5769e+00 +1.1946e+00 +2.6380e-01 +4.6638e+00 +3.4033e+00 +3.1660e-01 -3.5342e+00 +1.5215e+00 +1.9244e+00
164466 +6.298893473e+00 +6.298893473e+00 +8.577889347e+01 +8.577889347e+01 +3.7936e-01 -1.3992e+00 -8.4021e-01 +3.1846e+00 -2.9373e+00 +6.8447e-01 +2.2274e-02 +2.7991e-01 -2.6466e+00 -3.6563e+00 -4.0795e+00 +1.5769e+00 -5.0220e-02 +2.6380e-01 +3.9532e+00 +2.2002e+00 +3.1660e-01 -3.5342e+00 +1.9774e+00 +1.9244e+00
191943 +3.069820757e+00 +3.069820757e+00 +8.254982076e+01 +8.254982076e+01 +3.7936e-01 -1.3992e+00 -8.4021e-01 +1.5274e+00 -2.8352e+00 +6.8447e-01 +2.2274e-02 +2.7991e-01 -2.6466e+00 -3.6563e+00 -4.0795e+00 +1.7286e+00 +1.0445e+00 +3.8966e-01 +3.9532e+00 +2.2002e+00 +3.1660e-01 -3.5342e+00 +2.3845e+00 +1.3241e+00
275626 +2.502603839e+00 +2.502603839e+00 +8.198260384e+01 +8.198260384e+01 +3.7936e-01 -1.3992e+00 -8.4021e-01 +1.5274e+00 -2.8352e+00 +6.5492e-01 +2.2274e-02 +2.7991e-01 -2.6466e+00 -3.6563e+00 -4.0795e+00 +1.8004e+00 +1.0445e+00 -3.5909e-01 +3.9532e+00 +2.5388e+00 +3.1660e-01 -3.5342e+00 +2.3845e+00 +1.3241e+00
350273 +1.520175242e+00 +1.520175242e+00 +8.100017524e+01 +8.100017524e+01 +1.1442e-01 -1.3992e+00 -8.4021e-01 +1.5274e+00 -2.8352e+00 +6.5492e-01 +2.2274e-02 +2.7991e-01 -2.1047e+00 -3.4833e+00 -3.8564e+00 +1.5260e+00 +1.0445e+00 -3.5909e-01 +3.5725e+00 +2.5388e+00 +3.1660e-01 -3.6212e+00 +2.3845e+00 +1.3241e+00
