% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.269960171e+02 +1.269960171e+02 +2.064760171e+02 +2.064760171e+02 +2.9105e+00 -4.9081e-01 -3.1316e+00 +1.1847e+00 -3.9393e-01 +1.4685e+00 +3.8769e-01 +2.4182e+00 -2.3779e+00 -1.3133e-01 -2.9125e+00 +1.0782e+00 +1.3409e+00 +1.6567e+00 -2.9159e+00 -1.0661e-01 +1.5647e+00 -3.6343e+00 -1.0669e+00 -3.1701e+00
52 +8.658495590e+01 +8.658495590e+01 +1.660649559e+02 +1.660649559e+02 +1.5386e+00 -2.5454e+00 +3.1551e+00 -3.9309e-02 -2.7381e+00 +1.5640e+00 +3.1717e+00 -4.2133e-01 +1.1574e+00 -2.1179e+00 -2.9849e+00 +2.4325e+00 -6.0203e-01 +2.4894e+00 +1.1452e+00 +8.2364e-01 -3.4162e-01 -2.3878e+00 -1.5341e+00 +3.4586e+00
4336 +6.201138545e+01 +6.201138545e+01 +1.414913854e+02 +1.414913854e+02 +2.7026e-01 +9.4328e-01 -1.4994e-01 +2.6570e+00 -1.6714e+00 -1.2404e+00 +9.0973e-01 +3.5010e+00 -3.8531e+00 -4.5025e-01 -3.4165e+00 +2.0914e-01 +2.0238e+00 +1.0745e+00 +1.6854e+00 +1.9628e+00 -1.2466e+00 +1.7749e-01 +2.6559e+00 +1.0208e+00
15616 +3.113805058e+01 +3.113805058e+01 +1.106180506e+02 +1.106180506e+02 +2.8640e-01 -1.9840e+00 +8.7072e-01 +1.1144e+00 -3.6745e+00 +1.9095e+00 -2.1184e+00 -2.8974e-02 -1.2524e+00 +5.8071e-01 -3.9114e+00 +1.5612e+00 +1.1293e+00 -1.9936e+00 +2.8457e+00 +3.9950e+00 +2.1575e-01 -3.9251e+00 +3.3289e+00 +1.2516e+00
22831 +2.469327284e+01 +2.469327284e+01 +1.041732728e+02 +1.041732728e+02 +2.8640e-01 -2.6846e+00 +8.7072e-01 +1.9850e+00 -3.6745e+00 +1.9095e+00 -2.1184e+00 -8.5748e-01 -1.2524e+00 -2.7697e+00 -3.9114e+00 +1.5612e+00 -9.7861e-01 +1.8629e+00 +2.8457e+00 +3.8619e+00 +5.1601e-02 -3.1637e+00 +3.3289e+00 +1.6718e+00
88436 +1.423280293e+01 +1.423280293e+01 +9.371280293e+01 +9.371280293e+01 +2.8640e-01 -2.6846e+00 +8.7072e-01 +1.9850e+00 -3.6745e+00 -1.9259e-01 +7.7624e-01 -8.5748e-01 -1.2524e+00 -2.7697e+00 -3.9114e+00 +1.5612e+00 -4.8584e-01 -2.5023e-01 +2.8457e+00 +3.8619e+00 +2.0304e-01 -3.1637e+00 +3.3289e+00 +1.6718e+00
130946 +9.337506556e+00 +9.337506556e+00 +8.881750656e+01 +8.881750656e+01 +2.8640e-01 -9.6653e-01 -1.4751e+00 +1.9850e+00 -3.2042e+00 -1.9259e-01 -5.1115e-02 -1.3521e+00 -1.8071e+00 -2.9799e+00 -3.9114e+00 +2.5474e+00 -4.8584e-01 -2.5023e-01 +3.7007e+00 +3.8619e+00 +1.0806e-01 -2.8926e+00 +3.3289e+00 +1.6718e+00
167660 +6.200966437e+00 +6.200966437e+00 +8.568096644e+01 +8.568096644e+01 +2.8640e-01 -9.6653e-01 -1.4751e+00 +1.9850e+00 -3.2042e+00 -1.9259e-01 -5.1115e-02 -9.5628e-01 -1.8071e+00 -2.9799e+00 -3.9114e+00 +2.5474e+00 +1.8264e+00 +8.0140e-01 +3.7007e+00 +3.8619e+00 +1.0806e-01 -4.3291e+00 +3.3289e+00 +1.5689e+00
215694 +3.712783985e+00 +3.712783985e+00 +8.319278399e+01 +8.319278399e+01 +2.8640e-01 -1.0421e+00 -1.4751e+00 +1.9850e+00 -3.2042e+00 -1.9259e-01 -5.1115e-02 -4.5000e-01 -1.8071e+00 -2.9799e+00 -3.9114e+00 +2.5474e+00 +1.8264e+00 +8.0140e-01 +3.7007e+00 +3.3386e+00 +1.0806e-01 -4.3291e+00 +2.2010e+00 +1.5689e+00
247191 +2.096534295e+00 +2.096534295e+00 +8.157653430e+01 +8.157653430e+01 +2.8640e-01 -1.0421e+00 -1.4751e+00 +1.7333e+00 -3.2042e+00 +1.0515e+00 -5.1115e-02 -6.9135e-02 -1.8071e+00 -2.9799e+00 -4.1230e+00 +1.8275e+00 +1.2572e+00 -4.3362e-01 +3.7007e+00 +3.0154e+00 +1.0806e-01 -4.3291e+00 +1.9715e+00 +1.7017e+00
337046 +1.556496813e+00 +1.556496813e+00 +8.103649681e+01 +8.103649681e+01 +2.8640e-01 -1.0421e+00 -1.4751e+00 +2.0066e+00 -3.2042e+00 +2.7673e-01 -5.1115e-02 -6.9135e-02 -1.8071e+00 -2.9799e+00 -4.1230e+00 +2.1640e+00 +1.2572e+00 -3.2056e-01 +3.7007e+00 +3.0154e+00 -1.6324e-01 -4.1064e+00 +1.9715e+00 +8.9102e-01
