% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779917224e+02 +1.779917224e+02 +2.574717224e+02 +2.574717224e+02 +3.5272e+00 +1.8860e+00 -1.8739e+00 +1.2140e+00 -3.6547e+00 -2.9572e+00 -1.4154e-01 -9.0452e-02 -2.8240e+00 -1.2409e+00 -1.9680e-01 -3.9928e+00 -2.0611e+00 +3.2906e-01 +2.0661e+00 -3.0793e+00 +2.1700e+00 +5.9221e-01 +3.8021e+00 -2.2859e+00
5 +1.515409425e+02 +1.515409425e+02 +2.310209425e+02 +2.310209425e+02 +1.8670e+00 -4.8924e-02 -1.5390e+00 +3.6440e+00 -3.0706e+00 +3.5270e+00 +3.0997e+00 +3.5464e+00 -6.7335e-01 +3.5419e+00 -2.7243e+00 +1.1193e-01 +1.5448e+00 +1.3507e+00 +1.1454e+00 +2.9023e+00 -3.1537e+00 -1.1478e+00 -3.3869e+00 -7.6981e-01
114 +8.755420714e+01 +8.755420714e+01 +1.670342071e+02 +1.670342071e+02 +1.2755e-03 +2.4604e+00 -3.3700e+00 -3.8568e+00 -2.7272e+00 -4.9452e-01 -1.5518e+00 +1.4856e+00 -2.6288e-02 -2.2521e+00 -3.5191e+00 +1.9288e+00 +2.0035e+00 +1.4641e+00 +3.8618e+00 +8.6780e-01 -2.5756e+00 -1.2704e+00 +2.0071e+00 +3.6288e+00
5213 +5.502875198e+01 +5.502875198e+01 +1.345087520e+02 +1.345087520e+02 -1.8942e+00 -1.6724e+00 +5.5778e-02 +2.0646e+00 -1.4401e+00 -4.9078e-01 -1.2439e+00 -1.0080e+00 -1.6205e+00 -3.6318e+00 -3.5719e+00 +3.2039e+00 +1.2165e+00 +1.6588e+00 +2.0301e+00 -7.4104e-01 +6.0309e-01 +1.7451e-01 +7.0728e-01 -5.5283e-01
16648 +3.930045854e+01 +3.930045854e+01 +1.187804585e+02 +1.187804585e+02 -1.2681e+00 -2.3316e+00 +1.2684e+00 +1.7241e+00 -3.8122e+00 +2.2984e+00 -5.1863e-01 +3.3341e+00 -1.9617e+00 -2.8910e+00 -3.7291e+00 +1.2711e+00 +2.5343e-02 +1.7446e+00 +3.2600e+00 +1.5757e+00 -2.5579e+00 -2.1259e+00 +2.4987e+00 +1.6330e+00
49705 +1.606250928e+01 +1.606250928e+01 +9.554250928e+01 +9.554250928e+01 +4.2125e-01 -2.3316e+00 +1.2684e+00 +1.7241e+00 -3.0167e+00 -1.2370e+00 -5.1863e-01 +1.6612e+00 -2.1657e+00 -2.8910e+00 -3.7291e+00 +1.2711e+00 +6.0692e-01 +2.5904e-01 +3.2600e+00 +1.5757e+00 +4.2170e-01 -2.6472e+00 +2.4987e+00 +1.6330e+00
55534 +1.378995080e+01 +1.378995080e+01 +9.326995080e+01 +9.326995080e+01 +4.2125e-01 -2.3316e+00 -6.1981e-01 +1.7241e+00 -3.0167e+00 -1.2079e+00 -5.1863e-01 +1.6612e+00 -2.1657e+00 -2.8910e+00 -3.7291e+00 +4.8702e-01 +6.0692e-01 +2.5904e-01 +3.2600e+00 +1.5757e+00 +4.2170e-01 -2.6472e+00 +2.4987e+00 +1.6330e+00
61365 +9.318223778e+00 +9.318223778e+00 +8.879822378e+01 +8.879822378e+01 +4.2125e-01 -2.3316e+00 -6.1981e-01 +1.7241e+00 -3.0167e+00 -1.2079e+00 -5.1863e-01 -1.1080e-01 -2.1657e+00 -2.8910e+00 -3.7291e+00 +1.2711e+00 +6.0692e-01 +2.5904e-01 +3.2600e+00 +1.7213e+00 +4.2170e-01 -2.6472e+00 +2.4987e+00 +1.6330e+00
103984 +5.915866448e+00 +5.915866448e+00 +8.539586645e+01 +8.539586645e+01 +4.2125e-01 -2.3316e+00 -6.1981e-01 +1.7241e+00 -3.0167e+00 -7.6533e-01 -5.1689e-01 -1.1080e-01 -2.1657e+00 -2.8910e+00 -3.7291e+00 +1.8364e+00 +6.0692e-01 +2.5904e-01 +3.2600e+00 +1.7213e+00 +1.1844e-01 -3.3570e+00 +2.4987e+00 +1.2439e+00
106073 +3.870629822e+00 +3.870629822e+00 +8.335062982e+01 +8.335062982e+01 +4.2125e-01 -3.2647e-01 -6.1981e-01 +1.7241e+00 -2.2943e+00 -7.6533e-01 -5.1689e-01 -1.1080e-01 -2.1657e+00 -2.8910e+00 -3.7291e+00 +1.8364e+00 +6.0692e-01 +2.5904e-01 +3.2600e+00 +2.7705e+00 +1.1844e-01 -3.3570e+00 +2.4987e+00 +1.2439e+00
163454 +2.377533591e+00 +2.377533591e+00 +8.185753359e+01 +8.185753359e+01 +4.2125e-01 -1.1732e+00 -1.5116e+00 +1.7241e+00 -2.2943e+00 +9.6991e-01 -5.1689e-01 -1.1080e-01 -2.1657e+00 -3.0434e+00 -3.7291e+00 +1.8364e+00 +8.2595e-01 -6.3124e-02 +3.2600e+00 +2.7705e+00 +1.1844e-01 -3.3570e+00 +2.4987e+00 +1.6330e+00
335262 +1.509930035e+00 +1.509930035e+00 +8.098993004e+01 +8.098993004e+01 +4.2125e-01 -1.1732e+00 -1.0269e+00 +1.7917e+00 -2.2943e+00 +9.6991e-01 -4.0651e-01 -1.1080e-01 -1.9778e+00 -2.8940e+00 -3.7291e+00 +1.8364e+00 +8.2595e-01 -6.3124e-02 +3.9824e+00 +2.8859e+00 +1.5091e-01 -3.3570e+00 +2.4987e+00 +1.2439e+00
