% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499360129e+02 +1.499360129e+02 +2.294160129e+02 +2.294160129e+02 +3.1522e+00 -3.0737e+00 +1.1575e+00 -2.3968e+00 -1.1579e-02 -3.6515e+00 +3.7788e-01 -3.1518e-01 -7.6967e-01 -8.1086e-01 +1.9612e+00 +2.8470e+00 +1.8722e+00 +2.8971e+00 -4.0457e-01 +3.7446e+00 -2.6338e-01 +8.0186e-02 +3.6457e-01 -7.2686e-01
117 +6.787015817e+01 +6.787015817e+01 +1.473501582e+02 +1.473501582e+02 +1.3672e-02 -3.1993e+00 -1.4464e+00 +8.9803e-01 -3.8482e+00 -3.4401e+00 -1.0649e-01 -9.3943e-01 -3.9739e+00 -2.3259e+00 -2.7749e+00 +2.4646e+00 +3.9244e+00 +5.7120e-01 +6.2451e-01 +4.4521e-01 -7.4429e-01 -1.5104e+00 +3.3386e+00 +3.8692e+00
1628 +6.307923791e+01 +6.307923791e+01 +1.425592379e+02 +1.425592379e+02 +1.3672e-02 -3.1993e+00 -1.4464e+00 +8.9803e-01 -3.8482e+00 -3.4401e+00 -1.0649e-01 -9.3943e-01 -3.9739e+00 -2.3259e+00 -2.7749e+00 -9.8989e-02 +3.9244e+00 +5.7120e-01 +3.9188e+00 +4.4521e-01 -7.4429e-01 -1.5104e+00 +3.3386e+00 +3.8692e+00
20332 +3.758770262e+01 +3.758770262e+01 +1.170677026e+02 +1.170677026e+02 -7.2398e-01 -9.7903e-01 +1.1534e+00 +1.9255e+00 -4.1714e-01 -5.5457e-01 -2.0544e+00 +4.2469e-01 -1.0531e+00 -3.7908e+00 -3.3564e+00 -1.2821e+00 +9.2930e-01 -7.1359e-01 +1.9966e+00 +3.2409e+00 +1.6692e+00 -2.3001e+00 +3.6364e+00 +1.9592e+00
44382 +1.713144786e+01 +1.713144786e+01 +9.661144786e+01 +9.661144786e+01 +5.8639e-01 -9.7903e-01 +1.1534e+00 +1.9255e+00 -3.2186e+00 -5.5457e-01 +2.0303e-01 +4.2469e-01 -1.0531e+00 -3.7908e+00 -3.8794e+00 +2.7494e+00 +6.1235e-01 -1.0814e+00 +1.9966e+00 +3.2409e+00 +1.6692e+00 -2.3001e+00 +2.8969e+00 +1.9592e+00
90493 +1.508867424e+01 +1.508867424e+01 +9.456867424e+01 +9.456867424e+01 +5.8639e-01 +6.2321e-02 +1.1534e+00 +1.8695e+00 -3.2186e+00 -5.5457e-01 +2.0303e-01 +4.2469e-01 -1.0531e+00 -3.7908e+00 -3.8794e+00 +2.5626e+00 +6.1235e-01 -1.0814e+00 +1.9966e+00 +3.2409e+00 +1.5523e-02 -2.3001e+00 +2.8969e+00 +1.9043e+00
209884 +9.140860941e+00 +9.140860941e+00 +8.862086094e+01 +8.862086094e+01 +5.8639e-01 -2.1265e+00 -2.2734e+00 +1.8695e+00 -3.2186e+00 +1.2990e+00 +2.0303e-01 +8.9674e-02 -1.1961e+00 -3.1409e+00 -3.8794e+00 +2.4957e+00 +1.2137e+00 +9.8060e-01 +2.4441e+00 +3.2409e+00 +1.5523e-02 -2.8878e+00 +2.8969e+00 +1.2169e+00
225951 +5.927594840e+00 +5.927594840e+00 +8.540759484e+01 +8.540759484e+01 +5.8639e-01 -2.1265e+00 -1.3244e+00 +1.8695e+00 -2.8880e+00 +3.7531e-01 +7.4323e-02 -2.1426e-01 -1.1961e+00 -3.1409e+00 -3.8794e+00 +2.4957e+00 +1.2137e+00 +9.8060e-01 +2.4441e+00 +3.2409e+00 +1.5523e-02 -2.8878e+00 +2.1410e+00 +1.2169e+00
270265 +3.062377665e+00 +3.062377665e+00 +8.254237766e+01 +8.254237766e+01 +5.8639e-01 -4.6667e-01 -5.3391e-01 +1.8695e+00 -2.5767e+00 +4.6121e-01 +7.4323e-02 +8.9674e-02 -1.4539e+00 -3.1409e+00 -2.9488e+00 +2.4957e+00 +1.2137e+00 -1.4079e-01 +3.0039e+00 +3.2409e+00 +4.6558e-01 -3.3490e+00 +2.1410e+00 +1.2169e+00
324358 +2.313779391e+00 +2.313779391e+00 +8.179377939e+01 +8.179377939e+01 +5.8639e-01 -1.1980e+00 -5.3391e-01 +2.3905e+00 -2.7811e+00 +4.6121e-01 +7.4323e-02 +8.9674e-02 -1.4539e+00 -3.1409e+00 -3.2745e+00 +2.4957e+00 +1.2137e+00 -1.1839e-01 +3.0039e+00 +3.2409e+00 +4.6558e-01 -3.3490e+00 +2.1410e+00 +1.2169e+00
