% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.312298125e+02 +2.312298125e+02 +3.107098125e+02 +3.107098125e+02 +8.5084e-03 +4.6413e-01 +4.6841e-01 +8.1162e-01 +2.2001e+00 +4.5342e-01 +3.2395e+00 +1.9137e+00 -1.4001e+00 +7.9095e-01 +2.9732e+00 -1.4511e+00 -3.7874e+00 +3.5824e+00 -2.7721e+00 +3.4041e+00 +1.0645e+00 +1.6078e+00 +3.9531e+00 +4.2428e-01
9 +1.381166421e+02 +1.381166421e+02 +2.175966421e+02 +2.175966421e+02 +9.3026e-01 +9.6084e-02 -2.1874e+00 +2.7687e+00 +3.1246e+00 +3.7671e+00 -2.2365e-01 +6.2039e-01 -7.9503e-01 -1.6842e+00 -1.4550e+00 -2.9312e+00 +3.6117e+00 +5.5615e-01 +8.6929e-01 +1.6315e+00 +6.3029e-01 +1.0723e+00 +1.7589e+00 -2.2906e+00
64 +8.022033715e+01 +8.022033715e+01 +1.597003371e+02 +1.597003371e+02 -3.4367e-01 +1.7054e+00 -3.0504e+00 +2.0761e+00 -3.6126e+00 +1.0125e+00 +5.1974e-02 -4.9744e-01 -3.0736e+00 +3.2282e+00 -1.4700e+00 +3.6012e+00 +2.9136e+00 -1.4633e+00 +2.9980e+00 +1.8399e+00 -1.8703e+00 -3.8594e+00 +1.4491e+00 +3.4223e+00
171 +5.963689486e+01 +5.963689486e+01 +1.391168949e+02 +1.391168949e+02 +6.0699e-02 -2.4250e-01 +3.2491e+00 +2.7241e+00 -1.3734e+00 +8.2449e-01 -1.6425e+00 -3.5104e+00 -2.0748e+00 -3.2420e+00 -3.9835e+00 +3.2965e+00 -2.1018e+00 -1.6309e+00 +9.8645e-01 +2.1821e+00 -3.0055e-01 -2.3367e+00 +2.9536e+00 +1.2066e+00
10158 +3.455420129e+01 +3.455420129e+01 +1.140342013e+02 +1.140342013e+02 -1.0080e+00 -7.2403e-02 +2.7682e-01 +2.7241e+00 -1.3734e+00 +8.2449e-01 -1.6425e+00 +1.7028e+00 -2.0748e+00 -3.5560e+00 -3.9835e+00 +3.2965e+00 +2.4874e-01 +1.2266e+00 +9.8645e-01 +2.1821e+00 -3.0055e-01 -2.3367e+00 +2.9536e+00 -1.5419e+00
26840 +2.253424501e+01 +2.253424501e+01 +1.020142450e+02 +1.020142450e+02 -7.0248e-01 -7.2403e-02 -8.0018e-01 +2.7241e+00 -1.3734e+00 +8.2449e-01 -1.6425e+00 +1.7028e+00 -2.2431e+00 -3.5560e+00 -3.9835e+00 +2.3692e+00 +2.4874e-01 +1.2266e+00 +1.8674e+00 +2.1821e+00 -3.0055e-01 -2.3367e+00 +5.1112e-01 +1.8463e+00
42279 +1.354518993e+01 +1.354518993e+01 +9.302518993e+01 +9.302518993e+01 -7.0248e-01 -7.2403e-02 -8.0018e-01 +2.7241e+00 -2.2838e+00 +8.2449e-01 -1.1117e+00 +1.7028e+00 -1.5379e+00 -3.5560e+00 -3.9835e+00 +2.3692e+00 +2.4874e-01 -7.7954e-01 +3.7521e+00 +2.8677e+00 -3.0055e-01 -2.3367e+00 +7.4653e-01 +1.8463e+00
102029 +9.339876700e+00 +9.339876700e+00 +8.881987670e+01 +8.881987670e+01 -7.0248e-01 -7.2403e-02 -8.0018e-01 +2.7241e+00 -1.6643e+00 +8.2449e-01 -1.0176e+00 -8.2127e-01 -1.5379e+00 -3.5560e+00 -3.9835e+00 +2.3692e+00 +1.2378e+00 -7.7954e-01 +3.7521e+00 +2.8677e+00 -3.0055e-01 -2.3367e+00 +2.2820e+00 +1.8463e+00
187183 +5.668954253e+00 +5.668954253e+00 +8.514895425e+01 +8.514895425e+01 -7.0248e-01 -1.7311e-01 -8.0018e-01 +2.7241e+00 -2.6764e+00 +1.0236e+00 -4.1676e-01 +8.3969e-01 -1.5655e+00 -3.5560e+00 -3.9835e+00 +1.6846e+00 +1.2378e+00 -2.4336e-01 +3.7521e+00 +2.8677e+00 +3.6031e-01 -2.8009e+00 +2.2820e+00 +1.8463e+00
226025 +3.465733415e+00 +3.465733415e+00 +8.294573342e+01 +8.294573342e+01 +3.6839e-01 -1.7311e-01 -8.0018e-01 +2.7241e+00 -2.6764e+00 +1.2886e+00 -4.1676e-01 -2.0080e-01 -1.5655e+00 -3.5560e+00 -3.9835e+00 +1.6846e+00 +1.2378e+00 -2.4336e-01 +3.7521e+00 +2.8677e+00 +3.6031e-01 -3.8917e+00 +2.2820e+00 +1.8463e+00
276576 +2.503875468e+00 +2.503875468e+00 +8.198387547e+01 +8.198387547e+01 +3.6839e-01 -1.7311e-01 -8.0018e-01 +1.7969e+00 -2.6764e+00 +1.0236e+00 -4.1676e-01 -2.0080e-01 -1.5655e+00 -3.5560e+00 -3.4475e+00 +1.6846e+00 +1.2378e+00 -5.6154e-02 +3.7521e+00 +2.8481e+00 +2.5828e-01 -3.8917e+00 +2.2820e+00 +1.8463e+00
