% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495428889e+02 +1.495428889e+02 +2.290228889e+02 +2.290228889e+02 -2.3179e+00 +1.6741e-01 +3.5442e+00 +9.5761e-01 -8.5110e-01 -1.1111e+00 -5.2650e-01 +3.1656e+00 +1.8359e+00 -1.6571e+00 -2.9575e+00 -3.7775e+00 +1.5873e+00 +7.3381e-01 +2.9383e+00 -4.6758e-01 -1.9279e+00 -1.9776e+00 -1.1375e+00 -3.7722e+00
57 +5.967033351e+01 +5.967033351e+01 +1.391503335e+02 +1.391503335e+02 +1.4677e+00 -3.1369e+00 -6.8129e-01 +1.9904e+00 +1.8849e+00 +1.8320e+00 +1.8224e-01 -1.9843e+00 -1.6547e-01 -1.6354e+00 -3.4493e+00 +9.0168e-01 -2.1065e+00 -5.7034e-01 +2.3508e+00 +2.9652e+00 +1.8647e-01 -9.2259e-01 +2.3066e+00 +1.7361e+00
15584 +3.861641125e+01 +3.861641125e+01 +1.180964112e+02 +1.180964112e+02 -5.0432e-01 -4.5354e-02 -6.8129e-01 +3.4538e+00 -2.2118e+00 +1.8320e+00 +1.8224e-01 -3.3890e+00 -1.5554e+00 -1.6354e+00 -3.4493e+00 +9.0168e-01 -1.1469e+00 -5.7034e-01 +2.3508e+00 +2.9652e+00 +1.8647e-01 -9.2259e-01 +2.9248e+00 +1.7361e+00
40475 +1.798404934e+01 +1.798404934e+01 +9.746404934e+01 +9.746404934e+01 +6.6236e-01 -4.5354e-02 -2.5869e+00 +1.4684e+00 -2.2118e+00 +3.1068e-01 +1.8224e-01 -9.4811e-01 -1.5554e+00 -1.7360e+00 -3.4493e+00 +9.0168e-01 -1.1469e+00 -5.7034e-01 +2.3508e+00 +2.9652e+00 -3.4059e-03 -3.3532e+00 +1.3748e+00 +1.6153e+00
54334 +1.504265880e+01 +1.504265880e+01 +9.452265880e+01 +9.452265880e+01 +6.6236e-01 -4.5354e-02 -2.2173e+00 +1.4684e+00 -2.2118e+00 +3.1068e-01 +1.8224e-01 -9.4811e-01 -1.5554e+00 -3.7233e+00 -3.4493e+00 +9.0168e-01 -1.1469e+00 -5.7034e-01 +2.3508e+00 +2.8189e+00 -3.2713e-01 -3.3532e+00 +3.0847e+00 +1.6153e+00
107725 +9.902269858e+00 +9.902269858e+00 +8.938226986e+01 +8.938226986e+01 +6.6236e-01 -5.0963e-01 -2.2173e+00 +1.4684e+00 -2.2118e+00 +3.1068e-01 +1.8224e-01 -9.4811e-01 -1.5554e+00 -3.7233e+00 -3.6349e+00 +3.0305e+00 +2.6382e+00 -3.1875e-01 +3.8326e+00 +2.2619e+00 -3.2713e-01 -3.3532e+00 +3.0847e+00 +1.6153e+00
134721 +4.349622819e+00 +4.349622819e+00 +8.382962282e+01 +8.382962282e+01 +6.6236e-01 -5.0963e-01 -7.0576e-01 +1.4684e+00 -2.2118e+00 +3.1068e-01 +1.8224e-01 -4.1672e-01 -1.5554e+00 -3.7233e+00 -3.6349e+00 +3.0305e+00 +4.0876e-01 -3.1875e-01 +3.8326e+00 +2.2619e+00 -3.2713e-01 -3.3532e+00 +2.3726e+00 +1.6153e+00
142146 +3.962770926e+00 +3.962770926e+00 +8.344277093e+01 +8.344277093e+01 +6.6236e-01 -1.6770e+00 -7.0576e-01 +1.4684e+00 -2.2118e+00 +3.1068e-01 +1.8224e-01 -4.1672e-01 -1.5554e+00 -3.7233e+00 -3.6349e+00 +3.0305e+00 +1.5560e+00 -3.1875e-01 +3.8326e+00 +2.2619e+00 -3.2713e-01 -3.3532e+00 +2.3726e+00 +1.6153e+00
266167 +2.425368906e+00 +2.425368906e+00 +8.190536891e+01 +8.190536891e+01 -3.0734e-02 -2.8819e-01 -6.1285e-01 +1.8975e+00 -2.5178e+00 +3.1068e-01 +1.8224e-01 -3.3261e-01 -1.6137e+00 -2.8160e+00 -3.7719e+00 +2.4397e+00 +5.6861e-01 -3.1875e-01 +3.3713e+00 +2.2619e+00 -3.2713e-01 -4.2442e+00 +2.3726e+00 +1.1583e+00
345016 +1.443282358e+00 +1.443282358e+00 +8.092328236e+01 +8.092328236e+01 -3.0734e-02 -1.1497e+00 -6.1285e-01 +1.8975e+00 -2.5178e+00 +3.1068e-01 +1.8224e-01 -3.3261e-01 -1.6137e+00 -3.2085e+00 -3.7719e+00 +2.3314e+00 +5.6861e-01 -3.1875e-01 +3.3713e+00 +2.2619e+00 -3.2713e-01 -3.9505e+00 +2.3652e+00 +1.2080e+00
