% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.093440226e+02 +2.093440226e+02 +2.888240226e+02 +2.888240226e+02 +3.8812e+00 +3.3368e+00 -1.7071e+00 -9.8215e-01 -2.7124e+00 -3.9339e+00 -2.3328e+00 -3.0406e+00 +8.5951e-01 +2.3793e-01 +1.4966e+00 +1.2493e+00 +3.5266e+00 +2.1111e+00 +2.7714e+00 -1.9284e+00 +1.1817e+00 +1.4096e+00 -5.4105e-01 -2.2041e+00
3 +1.269954097e+02 +1.269954097e+02 +2.064754097e+02 +2.064754097e+02 +2.7273e+00 -3.8267e-01 -1.1016e+00 -1.9467e+00 -1.2088e+00 +8.3384e-01 -1.5439e+00 +9.0007e-01 -1.9781e+00 +1.0228e+00 -3.8761e+00 +2.0811e+00 -1.7023e+00 +6.8405e-01 -2.0008e+00 +2.0624e+00 +3.7661e+00 -5.2162e-01 +3.3689e+00 -2.4759e+00
16 +9.809718423e+01 +9.809718423e+01 +1.775771842e+02 +1.775771842e+02 +3.0344e+00 +1.8179e+00 -2.4761e+00 -3.9064e-01 -3.3985e+00 -1.6037e-01 +2.1699e+00 +1.3067e+00 +7.2508e-02 -3.7801e+00 +2.4348e+00 +2.1515e+00 -1.9618e+00 +1.0605e+00 +2.0051e+00 +1.4032e+00 -2.1405e+00 -3.9077e+00 +3.8673e+00 +5.5560e-01
3666 +5.743608671e+01 +5.743608671e+01 +1.369160867e+02 +1.369160867e+02 +2.8700e+00 -1.2826e+00 -3.0864e-01 +3.3466e+00 -6.0193e-01 +1.8995e-01 -1.0474e+00 +2.1082e+00 -1.3568e-01 +5.7663e-01 -3.8762e+00 +3.1049e+00 +2.2366e+00 +2.2394e+00 +1.6884e+00 +3.7785e+00 -2.9551e+00 -2.6148e+00 +2.6006e+00 +2.5658e+00
7192 +3.913815908e+01 +3.913815908e+01 +1.186181591e+02 +1.186181591e+02 -1.8220e+00 -8.1551e-01 +1.0827e+00 +4.5768e-01 -1.9997e+00 -1.4172e-01 -1.1341e+00 -7.6051e-01 +1.2652e-02 -2.7230e+00 -2.9409e+00 +3.8258e+00 -1.7752e-01 +1.8196e+00 +3.6090e+00 +1.8849e+00 -1.8718e+00 -3.0752e+00 -7.4875e-01 +1.4337e+00
22900 +2.417348670e+01 +2.417348670e+01 +1.036534867e+02 +1.036534867e+02 -7.9975e-01 -5.5224e-01 -1.8450e+00 +1.4522e+00 -2.8643e+00 -1.4172e-01 +1.4426e+00 -2.0053e-01 +1.2652e-02 -3.4600e+00 -2.9409e+00 +3.8258e+00 +1.8587e+00 -2.9939e+00 +3.6090e+00 +1.8849e+00 -8.0320e-01 -3.0752e+00 +2.2177e+00 +1.4337e+00
52194 +1.441946463e+01 +1.441946463e+01 +9.389946463e+01 +9.389946463e+01 -7.9975e-01 -5.5224e-01 -1.8450e+00 +1.4522e+00 -2.8643e+00 +1.0750e+00 -1.6519e+00 +6.1956e-01 -2.6933e+00 -3.4600e+00 -2.9409e+00 +2.9752e+00 +1.8587e+00 -5.6664e-02 +3.6090e+00 +3.5164e+00 -1.0989e+00 -4.0148e+00 +2.2177e+00 -4.9639e-01
82074 +8.041814111e+00 +8.041814111e+00 +8.752181411e+01 +8.752181411e+01 +4.6022e-01 -5.5224e-01 -1.8450e+00 +1.6736e+00 -3.4429e+00 +1.0750e+00 -1.1341e+00 +6.1956e-01 -2.6431e+00 -3.4600e+00 -2.9409e+00 +2.9752e+00 +1.8587e+00 -5.6664e-02 +3.6090e+00 +3.2512e+00 -7.2622e-01 -4.0148e+00 +2.2177e+00 +1.4337e+00
124596 +6.080648089e+00 +6.080648089e+00 +8.556064809e+01 +8.556064809e+01 +4.6022e-01 -1.3711e+00 -1.8450e+00 +1.6736e+00 -3.0501e+00 +2.2481e-02 -1.1341e+00 +6.1956e-01 -2.6933e+00 -3.4600e+00 -4.3091e+00 +1.4660e+00 +1.8587e+00 -5.6664e-02 +3.6090e+00 +3.2512e+00 -7.6061e-01 -4.0148e+00 +2.2177e+00 +9.8931e-01
240452 +3.144832188e+00 +3.144832188e+00 +8.262483219e+01 +8.262483219e+01 +4.6022e-01 -6.5660e-01 -9.5400e-02 +2.1127e+00 -3.0501e+00 +7.4411e-01 +9.9574e-02 +6.1956e-01 -1.9888e+00 -3.8059e+00 -4.3091e+00 +1.4660e+00 +1.0179e+00 -5.6664e-02 +3.6090e+00 +3.2512e+00 -7.6061e-01 -4.0148e+00 +2.2177e+00 +9.8931e-01
294911 +2.241549286e+00 +2.241549286e+00 +8.172154929e+01 +8.172154929e+01 +4.6022e-01 -9.7044e-01 -9.5400e-02 +2.1127e+00 -3.0501e+00 +7.4411e-01 +9.9574e-02 +5.9865e-01 -1.9888e+00 -2.7204e+00 -3.8699e+00 +1.4660e+00 +1.0179e+00 -5.6664e-02 +3.6090e+00 +3.2512e+00 -7.6061e-01 -4.0148e+00 +2.2177e+00 +9.8931e-01
350316 +1.417046577e+00 +1.417046577e+00 +8.089704658e+01 +8.089704658e+01 +4.6022e-01 -9.7044e-01 -9.5400e-02 +2.1127e+00 -3.0501e+00 +7.4411e-01 -1.4428e-02 +5.9865e-01 -1.4705e+00 -2.7204e+00 -3.8699e+00 +1.9251e+00 +1.0179e+00 -5.6664e-02 +3.6090e+00 +3.2512e+00 -2.0030e-01 -4.0148e+00 +2.2177e+00 +9.8931e-01
