% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644705050e+02 +1.644705050e+02 +2.439505050e+02 +2.439505050e+02 -2.4636e+00 -5.1746e-01 +3.3300e+00 +1.0208e+00 -1.0373e+00 -3.8448e+00 +2.0116e+00 -3.9811e-01 -1.3301e+00 +8.7135e-01 -2.6397e+00 +1.7421e+00 -2.6498e+00 +2.8206e+00 +7.9576e-01 +8.4648e-01 +3.1651e+00 +1.0850e+00 -2.7160e+00 +1.4514e+00
8 +1.314102125e+02 +1.314102125e+02 +2.108902125e+02 +2.108902125e+02 +2.7568e+00 +2.1049e+00 +3.0954e+00 -3.5773e+00 -2.2209e+00 -2.9264e+00 +4.3493e-02 +2.4417e+00 -9.2616e-01 -3.7267e+00 -2.9682e+00 +2.6896e+00 -2.8370e+00 +1.3574e+00 +2.0375e-01 +3.9349e+00 +3.6821e+00 -2.3766e+00 +9.7701e-01 +2.4821e+00
133 +9.024025327e+01 +9.024025327e+01 +1.697202533e+02 +1.697202533e+02 -1.4556e+00 -7.6117e-01 -2.3634e+00 -3.1400e-01 +8.7424e-01 -5.3722e-01 +8.2951e-01 +2.3670e+00 -1.7271e+00 +9.5373e-01 -3.5457e+00 -5.8422e-01 +9.5581e-02 -2.6164e+00 +3.3953e+00 +3.2598e+00 +2.7101e+00 +6.4873e-01 +2.0591e+00 +1.9699e+00
1790 +6.286660475e+01 +6.286660475e+01 +1.423466047e+02 +1.423466047e+02 -1.1057e+00 -6.8984e-02 -2.7023e+00 +1.3502e-01 -2.7692e-03 +1.3879e+00 +9.0774e-01 +2.6079e+00 -1.9430e+00 -2.6577e-01 -1.9140e+00 +2.6714e+00 -1.8944e+00 -1.2541e-01 +1.7542e+00 +2.8965e+00 -2.2483e+00 -2.8341e+00 +3.3936e+00 +3.8324e+00
16336 +3.349492380e+01 +3.349492380e+01 +1.129749238e+02 +1.129749238e+02 -1.0637e+00 -9.1768e-01 +8.5999e-01 +7.8715e-01 -2.2053e+00 -1.6486e-01 -2.6401e-01 -8.7669e-01 -3.5331e+00 -3.6785e+00 -3.3247e+00 +2.8471e+00 +3.0692e+00 +4.6275e-01 +8.8637e-01 +2.4267e+00 -2.2847e+00 -1.8223e+00 +2.0535e+00 +1.5867e+00
45300 +1.891362660e+01 +1.891362660e+01 +9.839362660e+01 +9.839362660e+01 -1.0637e+00 -9.1768e-01 -9.5240e-02 +2.4848e+00 -2.4481e+00 -1.6486e-01 -2.6401e-01 -8.7669e-01 +1.7867e-01 -3.6785e+00 -3.3247e+00 +2.8471e+00 +1.9257e+00 +1.9114e+00 +2.8476e+00 +2.4267e+00 -5.3688e-01 -1.8223e+00 +2.0535e+00 +1.5867e+00
50966 +1.500523106e+01 +1.500523106e+01 +9.448523106e+01 +9.448523106e+01 -1.0637e+00 -9.1768e-01 -9.5240e-02 +2.4848e+00 -2.4481e+00 -1.6486e-01 -2.6401e-01 -8.7669e-01 +1.7867e-01 -3.6785e+00 -3.3247e+00 +2.8471e+00 +1.9257e+00 +2.0166e-01 +2.8476e+00 +2.4267e+00 -5.3688e-01 -1.8223e+00 +2.0535e+00 +1.5867e+00
127440 +8.582601313e+00 +8.582601313e+00 +8.806260131e+01 +8.806260131e+01 -1.0637e+00 -1.2268e+00 -6.2663e-01 +2.4848e+00 -2.4481e+00 +9.2844e-01 -2.6401e-01 -4.4945e-01 -1.4210e+00 -2.6836e+00 -3.8671e+00 +2.3613e+00 +1.9257e+00 +1.0667e+00 +2.5704e+00 +2.4267e+00 -5.3688e-01 -2.5561e+00 +2.0535e+00 +1.2660e+00
216574 +6.296661616e+00 +6.296661616e+00 +8.577666162e+01 +8.577666162e+01 -2.1588e-01 -1.2268e+00 -6.2663e-01 +2.4848e+00 -2.4481e+00 +9.2844e-01 -2.6401e-01 -4.4945e-01 -1.4210e+00 -2.9031e+00 -3.8671e+00 +2.3613e+00 +2.9631e-01 +1.0667e+00 +2.8852e+00 +2.4267e+00 -5.3688e-01 -2.5561e+00 +2.0535e+00 +1.2660e+00
250287 +2.711631506e+00 +2.711631506e+00 +8.219163151e+01 +8.219163151e+01 +8.1284e-02 -1.2268e+00 -6.2663e-01 +2.4848e+00 -2.4481e+00 +9.2844e-01 -2.6401e-01 -4.4945e-01 -1.4210e+00 -2.9031e+00 -3.8671e+00 +1.8329e+00 +5.4522e-01 +3.1082e-01 +3.1894e+00 +2.4267e+00 -3.6804e-01 -3.1809e+00 +2.0535e+00 +1.2660e+00
