% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087766313e+02 +2.087766313e+02 +2.882566313e+02 +2.882566313e+02 -2.9869e+00 +3.6009e+00 +3.3209e+00 +2.7122e+00 +1.0024e+00 -1.1762e+00 +2.3029e+00 +2.7012e+00 +2.3442e+00 -4.1341e-01 +2.6628e+00 +2.3847e+00 +2.0385e+00 +2.9810e+00 -1.4146e+00 -5.0867e-01 +2.4661e+00 -1.6744e+00 +2.1774e+00 -9.0433e-01
5 +1.268137136e+02 +1.268137136e+02 +2.062937136e+02 +2.062937136e+02 +1.0777e+00 -1.3116e+00 -3.0442e-01 +1.7852e+00 -1.6539e-01 +1.9855e+00 +1.0482e+00 -2.9550e+00 -3.3990e+00 -7.4786e-01 -2.8600e-01 -2.6141e+00 -3.5126e+00 +3.5120e+00 +1.1434e+00 -4.0953e-02 +2.5753e+00 -1.6956e+00 +3.8168e+00 +7.6706e-01
82 +9.290597138e+01 +9.290597138e+01 +1.723859714e+02 +1.723859714e+02 +2.4949e-01 +1.2477e+00 +3.5942e+00 +2.5582e+00 -1.3679e+00 -1.7273e+00 -3.3625e+00 +2.7615e+00 -2.0743e+00 -9.6626e-01 -3.4140e+00 +7.6415e-02 +6.5773e-01 -2.8897e+00 +3.3999e+00 -3.6913e-01 +3.8823e+00 -3.6246e+00 +1.7763e+00 +1.9198e+00
3381 +6.057289508e+01 +6.057289508e+01 +1.400528951e+02 +1.400528951e+02 +6.8845e-01 -2.2022e+00 -3.0105e-01 +4.1965e-01 -3.4369e+00 -7.4352e-01 -1.0531e+00 -6.7293e-01 -1.6935e+00 -9.8822e-01 +9.5059e-01 +3.5959e+00 +9.6307e-01 +1.9250e+00 +1.9814e+00 +2.3049e+00 +2.7297e+00 -3.9002e+00 +2.1171e-01 -5.2717e-01
25120 +3.491196078e+01 +3.491196078e+01 +1.143919608e+02 +1.143919608e+02 +2.3216e-01 +1.6438e+00 +3.5438e-01 +1.5375e-01 -8.5199e-01 +3.8444e-01 -3.3092e-01 -1.5234e+00 -1.8326e+00 -2.9398e+00 -3.8601e+00 +3.4002e+00 -1.0570e+00 +2.5896e+00 +3.9618e+00 +3.4431e+00 -5.2955e-01 -2.8807e+00 +2.1666e+00 +2.4826e+00
56439 +2.200623912e+01 +2.200623912e+01 +1.014862391e+02 +1.014862391e+02 +9.0645e-01 +1.0773e+00 +3.5438e-01 +1.4582e+00 -8.5199e-01 +8.6092e-01 -5.9246e-02 -1.5234e+00 -1.8326e+00 -2.9398e+00 -3.8601e+00 +8.3711e-01 -1.0570e+00 +3.5633e-01 +3.9618e+00 +2.4659e+00 -3.5939e-01 -2.8807e+00 +2.1666e+00 +2.4826e+00
71463 +1.378820330e+01 +1.378820330e+01 +9.326820330e+01 +9.326820330e+01 +9.0645e-01 +1.0773e+00 +3.5438e-01 +1.4582e+00 -2.7790e+00 +8.6092e-01 -5.9246e-02 -1.5234e+00 -1.8326e+00 -2.9398e+00 -3.8601e+00 +8.3711e-01 +1.3402e-01 +3.5633e-01 +3.9618e+00 +2.4659e+00 -3.5939e-01 -2.8807e+00 +2.1666e+00 +1.6188e+00
81192 +9.073683815e+00 +9.073683815e+00 +8.855368382e+01 +8.855368382e+01 +9.0645e-01 -1.6827e+00 +3.5438e-01 +1.4582e+00 -2.7790e+00 +8.6092e-01 -5.9246e-02 -1.5234e+00 -1.8326e+00 -2.9398e+00 -3.8601e+00 +8.3711e-01 +1.3402e-01 +3.5633e-01 +3.9618e+00 +2.4659e+00 -3.5939e-01 -2.8807e+00 +2.1666e+00 +1.6188e+00
130246 +3.964645735e+00 +3.964645735e+00 +8.344464573e+01 +8.344464573e+01 +9.0645e-01 -1.6827e+00 -8.5329e-01 +1.5276e+00 -2.5351e+00 +8.6092e-01 -5.9246e-02 -9.8551e-02 -1.8326e+00 -2.9398e+00 -3.8601e+00 +8.3711e-01 +1.3402e-01 +1.9335e-01 +3.9618e+00 +3.0511e+00 -3.5939e-01 -3.5689e+00 +2.1666e+00 +1.6188e+00
232818 +1.852231969e+00 +1.852231969e+00 +8.133223197e+01 +8.133223197e+01 +9.0645e-01 -1.6827e+00 -8.5329e-01 +1.5276e+00 -2.5351e+00 +6.8789e-01 -5.9246e-02 -9.8551e-02 -1.6546e+00 -2.8206e+00 -3.8601e+00 +2.5261e+00 +1.1203e+00 +1.6955e-02 +3.9618e+00 +2.9171e+00 -3.5939e-01 -3.6465e+00 +2.1666e+00 +8.6712e-01
265582 +1.517504344e+00 +1.517504344e+00 +8.099750434e+01 +8.099750434e+01 +9.0645e-01 -1.6827e+00 -8.5329e-01 +1.5276e+00 -2.5351e+00 +6.8789e-01 -5.9246e-02 +1.9532e-02 -1.6546e+00 -2.9398e+00 -3.8601e+00 +2.0785e+00 +1.1203e+00 +1.6955e-02 +3.9618e+00 +2.9171e+00 -3.5939e-01 -3.6465e+00 +2.1666e+00 +8.6712e-01
