% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.456639081e+02 +2.456639081e+02 +3.251439081e+02 +3.251439081e+02 +3.6510e+00 -6.6515e-01 +1.8126e+00 +7.3394e-01 -2.6179e+00 -3.6467e+00 -1.4883e-01 -2.6298e+00 -3.7394e+00 +5.1615e-01 +3.3334e+00 +2.0031e+00 -2.4128e+00 +1.9451e+00 +1.1404e+00 -3.3286e+00 -2.4795e+00 +3.3493e+00 +3.9245e+00 -1.8753e+00
9 +1.574977306e+02 +1.574977306e+02 +2.369777306e+02 +2.369777306e+02 +3.8274e+00 +1.9480e+00 -3.3391e+00 +1.7348e+00 +3.1939e-01 +1.6641e-01 -2.8218e+00 +1.0345e-01 -1.3226e+00 -2.8569e+00 +3.4368e+00 -2.0928e+00 +1.0980e+00 +3.9407e+00 +1.7188e+00 +2.8311e-01 +3.0800e+00 -2.8063e+00 +8.0812e-01 +4.2609e-01
37 +9.346335250e+01 +9.346335250e+01 +1.729433525e+02 +1.729433525e+02 +2.9021e+00 -1.7175e+00 +2.1534e+00 +2.9739e+00 -4.0457e-01 -3.9783e+00 -2.1863e-01 +1.6411e+00 -5.2689e-01 -3.9363e+00 -2.0616e+00 -6.6310e-01 +2.3124e+00 +3.8097e+00 +1.9935e+00 +3.2337e+00 +4.8322e-01 +1.0011e-01 +2.7048e+00 +3.1356e-01
5905 +6.292895296e+01 +6.292895296e+01 +1.424089530e+02 +1.424089530e+02 +1.4335e+00 -1.1048e+00 +2.5082e+00 -2.1052e+00 -3.5834e+00 +1.5306e+00 +2.0265e+00 -2.1551e+00 -9.6947e-01 -2.7720e+00 -4.4257e-01 +1.1709e+00 +2.6509e+00 +7.1841e-01 +2.1064e+00 +2.7847e+00 -2.1878e+00 -3.7110e+00 +2.7810e+00 +1.8261e+00
16820 +3.917494791e+01 +3.917494791e+01 +1.186549479e+02 +1.186549479e+02 +3.5452e-01 -1.1048e+00 +1.4454e+00 +3.5705e+00 -1.9769e+00 +1.5306e+00 +1.6124e+00 +8.4731e-01 -1.0074e+00 -3.6518e+00 -4.4257e-01 +1.1709e+00 +2.7258e+00 +1.1211e+00 +1.9998e+00 +2.7847e+00 -2.1878e+00 -3.7110e+00 +2.8228e+00 -7.3174e-02
61229 +2.438935859e+01 +2.438935859e+01 +1.038693586e+02 +1.038693586e+02 +3.5452e-01 -1.5404e+00 -5.7080e-01 +3.5705e+00 -2.5318e+00 +1.5306e+00 +1.6124e+00 +8.4731e-01 -1.0074e+00 -3.6518e+00 -6.9409e-01 +1.1709e+00 +1.9893e+00 +1.1211e+00 +1.9998e+00 +2.7847e+00 -5.2442e-01 -3.7110e+00 +2.3174e+00 +1.6849e+00
79416 +1.472710942e+01 +1.472710942e+01 +9.420710942e+01 +9.420710942e+01 +3.5452e-01 -1.5404e+00 -5.2890e-01 +3.5705e+00 -2.5318e+00 +1.2847e+00 +1.6124e+00 +8.4731e-01 -1.0074e+00 -3.5459e+00 -2.6428e+00 +3.3278e+00 +2.0767e+00 +6.3917e-01 +2.8435e+00 +3.3738e+00 -5.2442e-01 -3.7110e+00 +2.3174e+00 +2.7888e-01
101148 +8.978995771e+00 +8.978995771e+00 +8.845899577e+01 +8.845899577e+01 +3.5452e-01 -1.1048e+00 -5.2890e-01 +2.3274e+00 -2.5318e+00 +8.5622e-01 -1.2826e+00 +1.2796e+00 -1.0074e+00 -3.5459e+00 -2.6428e+00 +1.6294e+00 +2.0767e+00 +6.3917e-01 +2.8435e+00 +3.3738e+00 -2.8578e-01 -3.7110e+00 +2.3174e+00 +2.7888e-01
142844 +5.975111059e+00 +5.975111059e+00 +8.545511106e+01 +8.545511106e+01 +3.5452e-01 -1.1048e+00 -5.2890e-01 +1.5340e+00 -2.4191e+00 +5.4072e-01 -1.2826e+00 +1.2796e+00 -1.9573e+00 -3.1379e+00 -4.3854e+00 +1.6294e+00 +2.0767e+00 +6.3917e-01 +2.8435e+00 +3.3738e+00 -2.8578e-01 -3.7110e+00 +2.3174e+00 +1.3915e+00
197302 +2.345349001e+00 +2.345349001e+00 +8.182534900e+01 +8.182534900e+01 +3.5452e-01 -1.3470e+00 -5.7080e-01 +1.9449e+00 -2.4191e+00 +7.0325e-01 -3.1906e-02 +1.5557e-01 -1.9573e+00 -3.1379e+00 -4.3854e+00 +1.6294e+00 +1.3437e+00 +6.3917e-01 +2.8435e+00 +3.3738e+00 -2.8578e-01 -3.7110e+00 +2.3174e+00 +1.1206e+00
261013 +1.463368297e+00 +1.463368297e+00 +8.094336830e+01 +8.094336830e+01 +3.5452e-01 -1.3470e+00 -5.7080e-01 +1.9449e+00 -2.4191e+00 +5.9524e-01 -3.1906e-02 +1.5557e-01 -1.9573e+00 -3.3966e+00 -3.5093e+00 +1.6294e+00 +1.3437e+00 +6.3917e-01 +3.4072e+00 +3.0516e+00 -2.8578e-01 -3.7110e+00 +2.3174e+00 +1.1206e+00
360227 +9.949889246e-01 +9.949889246e-01 +8.047498892e+01 +8.047498892e+01 +3.5452e-01 -1.3470e+00 -1.1042e+00 +1.9449e+00 -2.8905e+00 +5.9524e-01 -3.1906e-02 +1.5557e-01 -1.6805e+00 -3.3966e+00 -3.5093e+00 +1.6294e+00 +1.0017e+00 +2.8059e-01 +3.4072e+00 +3.0516e+00 -2.8578e-01 -3.7455e+00 +2.3174e+00 +1.1206e+00
