% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165728479e+02 +2.165728479e+02 +2.960528479e+02 +2.960528479e+02 -3.5826e+00 +1.5516e+00 +3.4823e+00 +2.9416e+00 +3.2020e+00 -2.6958e+00 +1.0337e+00 +1.0734e-01 -2.3718e+00 +3.4937e+00 -8.6969e-01 -1.0776e+00 +2.5115e-01 -2.5965e+00 +3.9984e+00 -8.7106e-03 +3.8843e-01 +3.0166e+00 +2.3935e+00 +3.3756e+00
6 +1.336837901e+02 +1.336837901e+02 +2.131637901e+02 +2.131637901e+02 +3.6832e-01 -6.1661e-01 +1.6796e+00 +2.9377e+00 +2.0001e+00 +1.2734e+00 -1.1422e+00 +1.5553e+00 -2.0554e+00 -7.4970e-03 +2.4214e+00 +1.4117e+00 -1.4186e+00 +2.1450e+00 -1.5215e+00 +2.1234e+00 -1.2352e+00 -7.7343e-01 +3.0792e+00 +1.7690e-01
17 +8.246692588e+01 +8.246692588e+01 +1.619469259e+02 +1.619469259e+02 -3.2363e+00 -1.9147e+00 -1.9105e+00 +7.9863e-01 -2.4867e+00 +5.2446e-01 +1.8352e+00 +1.9574e+00 -8.3895e-01 -1.7694e+00 -3.1883e+00 +3.3026e+00 +1.1034e+00 -2.0834e+00 -7.8264e-02 +2.2661e+00 +1.9925e+00 -1.5691e+00 -2.8371e+00 +1.6170e+00
1330 +6.091806123e+01 +6.091806123e+01 +1.403980612e+02 +1.403980612e+02 -7.6096e-01 -3.2995e-01 +5.8243e-02 +6.2941e-01 -1.3895e+00 +1.9809e+00 -2.0735e+00 -1.4325e-01 +5.1987e-01 -1.7826e+00 -1.6131e+00 -1.1463e+00 +2.5288e+00 -3.5094e+00 +2.7643e+00 +2.5374e+00 -2.5174e+00 -2.3886e+00 +3.4904e+00 +3.2569e+00
17507 +3.635922727e+01 +3.635922727e+01 +1.158392273e+02 +1.158392273e+02 -7.6096e-01 -3.2995e-01 +6.9134e-01 +1.6949e-02 -1.6529e+00 +1.9809e+00 +2.5900e+00 -8.4660e-01 -2.5877e-01 -1.7826e+00 -1.6642e+00 +1.0354e+00 +1.9910e+00 +1.5903e-02 +2.7643e+00 +1.2512e+00 +7.5882e-02 -2.3886e+00 +3.4904e+00 +1.3459e+00
46959 +2.087070643e+01 +2.087070643e+01 +1.003507064e+02 +1.003507064e+02 -7.6096e-01 -1.1464e+00 +6.9134e-01 +1.6949e-02 -1.6529e+00 -7.6706e-01 +1.2031e+00 -8.4660e-01 -2.5877e-01 -3.8862e+00 -3.8924e+00 +1.0354e+00 +1.9910e+00 +1.5903e-02 +2.7643e+00 +2.5176e+00 +7.5882e-02 -2.3886e+00 +3.4904e+00 +1.3459e+00
61627 +1.569351886e+01 +1.569351886e+01 +9.517351886e+01 +9.517351886e+01 +3.0023e-01 -1.1464e+00 -1.3009e+00 +2.8649e+00 -1.6529e+00 +1.9809e+00 +1.2031e+00 +5.0864e-01 -2.5877e-01 -3.8862e+00 -3.8924e+00 +1.0354e+00 -5.5679e-01 -1.6628e+00 +3.6184e+00 +2.5176e+00 +7.5882e-02 -4.2533e+00 +2.6852e+00 +1.3459e+00
110369 +8.662293786e+00 +8.662293786e+00 +8.814229379e+01 +8.814229379e+01 +3.0023e-01 -1.1464e+00 -1.3009e+00 +2.3693e+00 -2.4800e+00 +1.6269e+00 -1.0495e+00 -5.4139e-01 -4.6130e-01 -2.7462e+00 -3.8924e+00 +5.4089e-01 +2.0618e-01 -8.1553e-01 +3.7401e+00 +2.5176e+00 +7.5882e-02 -4.2533e+00 +2.6852e+00 +1.3459e+00
168423 +6.238598678e+00 +6.238598678e+00 +8.571859868e+01 +8.571859868e+01 +3.0023e-01 -1.1464e+00 -7.8977e-01 +2.3693e+00 -2.4800e+00 +1.6269e+00 -1.0495e+00 -5.4139e-01 -4.6130e-01 -2.7462e+00 -3.8924e+00 +1.2338e+00 +2.0618e-01 -6.4414e-02 +3.7401e+00 +2.5176e+00 +7.5882e-02 -4.2533e+00 +2.6852e+00 +1.3459e+00
197769 +3.850530913e+00 +3.850530913e+00 +8.333053091e+01 +8.333053091e+01 +3.0023e-01 -1.1464e+00 -7.8977e-01 +2.3693e+00 -2.4800e+00 +7.4972e-01 +4.1208e-01 +7.2610e-02 -2.4399e+00 -3.8862e+00 -3.8924e+00 +1.2338e+00 +2.0618e-01 -6.4414e-02 +3.7401e+00 +2.5176e+00 -4.8202e-01 -4.2533e+00 +2.6852e+00 +1.3459e+00
238031 +2.472604677e+00 +2.472604677e+00 +8.195260468e+01 +8.195260468e+01 +3.0023e-01 -1.1464e+00 -7.8977e-01 +1.4993e+00 -2.5920e+00 +2.8477e-01 +4.1208e-01 +7.2610e-02 -1.5250e+00 -3.8862e+00 -3.8924e+00 +1.2338e+00 +1.4694e+00 -6.4414e-02 +3.7401e+00 +2.5176e+00 -4.8202e-01 -4.2533e+00 +2.6852e+00 +1.3459e+00
