% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.763117751e+02 +2.763117751e+02 +3.557917751e+02 +3.557917751e+02 +2.6412e+00 +3.4174e-01 +2.8947e+00 -1.7188e+00 -3.1099e+00 -1.9967e+00 +1.6785e+00 -3.2250e-01 -1.1567e+00 +1.8499e+00 +3.9525e+00 +1.1509e+00 -2.8129e+00 +2.6040e+00 -2.2238e+00 -1.9502e+00 +2.2889e-02 +1.3460e+00 -1.2758e+00 -3.6328e+00
2 +1.947480154e+02 +1.947480154e+02 +2.742280154e+02 +2.742280154e+02 +2.1500e+00 +1.2656e+00 +3.9316e+00 +4.6301e-01 -2.5680e+00 -3.0796e+00 +1.8926e+00 -2.8078e-01 -3.6056e+00 +3.9032e+00 +2.5880e+00 +3.2753e+00 +2.6504e+00 +3.9273e+00 +3.4036e+00 -3.7405e-01 -1.6409e+00 -2.0420e+00 +1.7366e+00 -2.3721e+00
4 +1.536753964e+02 +1.536753964e+02 +2.331553964e+02 +2.331553964e+02 +9.3789e-01 -1.0721e+00 -1.3421e+00 +5.2532e-02 +7.2211e-02 -2.9226e+00 -2.6876e+00 +3.0870e+00 +1.2590e+00 -2.8677e+00 -3.9269e+00 -2.5845e+00 +2.7244e-01 +1.9350e+00 +7.8317e-01 -1.2122e+00 +7.8191e-01 +1.4947e+00 +5.6267e-01 -3.3338e+00
49 +9.920380032e+01 +9.920380032e+01 +1.786838003e+02 +1.786838003e+02 -1.6465e+00 -2.3667e-01 +1.5178e+00 -1.3183e+00 -3.2675e-01 -1.1101e+00 -1.7281e+00 +2.5803e+00 -2.2156e+00 -3.0270e+00 -7.4116e-01 +1.9273e+00 -4.2108e-04 -1.3395e+00 +2.0724e+00 +3.4292e+00 +1.6637e+00 +1.5324e+00 -5.3226e-01 +3.7414e+00
6687 +5.996692379e+01 +5.996692379e+01 +1.394469238e+02 +1.394469238e+02 -2.2201e+00 -8.7933e-01 -2.5544e+00 +3.5748e+00 -1.6693e+00 +1.8083e+00 -9.5476e-01 -5.3536e-01 -3.2940e+00 -2.4184e+00 -1.0800e+00 +3.3189e+00 +3.4222e+00 -2.7278e+00 +3.8863e+00 -5.0441e-02 -2.4681e+00 -3.0351e+00 +2.1749e+00 -5.3160e-01
37650 +3.953462635e+01 +3.953462635e+01 +1.190146263e+02 +1.190146263e+02 -6.7550e-01 +1.7219e+00 -2.1418e+00 +1.4622e+00 -1.6693e+00 +1.8083e+00 -9.5476e-01 -5.2079e-01 -3.2940e+00 -2.4184e+00 -1.0800e+00 +3.3189e+00 +1.0870e+00 -3.0765e-02 +3.7546e+00 +2.8154e+00 -2.4681e+00 -2.5817e+00 +3.4690e+00 -3.9194e-01
40246 +2.435586707e+01 +2.435586707e+01 +1.038358671e+02 +1.038358671e+02 -6.7550e-01 -2.8369e+00 -2.1418e+00 +1.4622e+00 -1.6693e+00 +1.8083e+00 -9.5476e-01 -5.2079e-01 -3.2940e+00 -2.4184e+00 -3.2983e+00 +3.3189e+00 +1.0870e+00 -3.0765e-02 +3.7546e+00 +3.0734e+00 +1.6480e+00 -2.5817e+00 +3.4690e+00 -3.9194e-01
90095 +1.533776982e+01 +1.533776982e+01 +9.481776982e+01 +9.481776982e+01 -6.7550e-01 -7.6144e-02 -1.8290e-01 +1.4622e+00 -1.6693e+00 +1.8083e+00 +8.7471e-01 +8.4089e-01 -3.2940e+00 -2.4184e+00 -2.7432e+00 +2.2331e+00 +1.0870e+00 -3.0765e-02 +3.7546e+00 +3.0734e+00 -1.0425e+00 -2.5817e+00 +3.4690e+00 +1.5912e+00
137000 +8.756854814e+00 +8.756854814e+00 +8.823685481e+01 +8.823685481e+01 -5.2080e-02 -7.6144e-02 -1.8290e-01 +1.7580e+00 -3.2818e+00 +3.7886e-01 +1.3871e+00 +8.4089e-01 -7.9330e-01 -2.4184e+00 -3.2983e+00 +2.2331e+00 +1.7477e+00 -3.0765e-02 +3.7546e+00 +3.0734e+00 +5.1913e-02 -3.0651e+00 +3.4690e+00 +1.6424e+00
192719 +6.202760719e+00 +6.202760719e+00 +8.568276072e+01 +8.568276072e+01 +1.2120e-01 -7.6144e-02 -8.0207e-01 +1.7580e+00 -3.2818e+00 +3.7886e-01 -9.5476e-01 +8.4089e-01 -7.9330e-01 -2.4194e+00 -3.2983e+00 +2.2331e+00 +1.7477e+00 -3.5273e-01 +3.7546e+00 +3.0734e+00 +5.1913e-02 -4.1420e+00 +3.4690e+00 +1.6424e+00
244978 +3.706215897e+00 +3.706215897e+00 +8.318621590e+01 +8.318621590e+01 +1.2120e-01 -2.1465e+00 -8.0207e-01 +1.7580e+00 -3.2818e+00 +3.7886e-01 -5.5191e-01 +8.4089e-01 -7.9330e-01 -2.8706e+00 -3.5912e+00 +2.2331e+00 +1.7477e+00 -3.5273e-01 +3.7546e+00 +3.0734e+00 +5.1913e-02 -4.1420e+00 +2.1749e+00 +1.6424e+00
317346 +2.374598359e+00 +2.374598359e+00 +8.185459836e+01 +8.185459836e+01 +1.2120e-01 -2.0615e-01 -8.0207e-01 +1.7580e+00 -2.6528e+00 +3.7886e-01 -5.5191e-01 +7.9330e-01 -1.8783e+00 -2.8706e+00 -3.5912e+00 +2.2331e+00 +5.1112e-01 -3.0765e-02 +3.7546e+00 +3.0734e+00 +5.1913e-02 -4.1420e+00 +2.1749e+00 +1.6424e+00
