% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626192520e+02 +1.626192520e+02 +2.420992520e+02 +2.420992520e+02 -1.6922e+00 +1.0644e+00 +2.2532e+00 +3.4251e+00 +3.2609e+00 -6.2560e-01 -1.7219e+00 +2.2574e+00 -8.9317e-01 +1.0990e+00 -1.9500e+00 +1.0418e+00 +1.8217e+00 -1.9986e+00 -2.6440e+00 +1.6034e+00 +1.1923e+00 +2.1332e-03 +3.2150e+00 -2.3119e+00
2 +1.461479083e+02 +1.461479083e+02 +2.256279083e+02 +2.256279083e+02 -8.2298e-01 -2.2721e-01 +1.9330e+00 -9.2066e-01 -3.8600e+00 +1.1714e+00 -3.7004e+00 -2.8884e+00 -1.5453e+00 +1.8110e+00 +4.8193e-01 +9.7047e-01 -2.1908e+00 -2.3062e+00 +3.8101e+00 +3.6924e+00 -3.4643e+00 +1.3871e+00 +9.2246e-01 +3.3122e+00
51 +9.018970099e+01 +9.018970099e+01 +1.696697010e+02 +1.696697010e+02 +1.0851e+00 +1.9447e+00 -1.1553e+00 +3.1884e+00 -2.2915e+00 -1.9876e+00 +2.1532e+00 +3.9022e+00 -3.3811e-01 +5.4051e-01 -2.2161e+00 -1.4745e-01 +2.1381e+00 -2.8369e+00 +1.9444e+00 -6.5689e-01 +1.0525e+00 -3.4728e+00 +3.9498e-01 +4.0954e-01
1372 +6.045128358e+01 +6.045128358e+01 +1.399312836e+02 +1.399312836e+02 -2.3546e+00 -3.3350e+00 -2.2483e+00 +1.5888e+00 -3.5598e+00 -5.3637e-01 -3.1274e+00 -7.6109e-01 -9.7858e-01 -3.5907e+00 -3.6464e+00 +2.4395e+00 -7.7158e-01 +2.1404e+00 +2.6427e+00 +2.5579e+00 -1.6183e+00 +5.6637e-02 +4.9782e-01 +3.0410e+00
4885 +3.813692855e+01 +3.813692855e+01 +1.176169286e+02 +1.176169286e+02 +1.5152e+00 -2.6188e+00 -2.0922e+00 +1.1610e+00 -2.1994e+00 -1.6419e+00 +9.5484e-01 -1.9828e-01 -2.2826e+00 -2.5476e+00 -3.3596e+00 +3.7586e+00 +2.9782e-01 -3.6264e+00 +3.6523e+00 +3.1416e+00 -4.4024e-01 -2.8278e+00 +1.0182e+00 +3.7793e+00
30385 +2.433069259e+01 +2.433069259e+01 +1.038106926e+02 +1.038106926e+02 +1.5152e+00 -5.9181e-01 -2.0922e+00 -1.8356e-01 -2.1994e+00 -1.6419e+00 +9.5484e-01 -1.9828e-01 -2.2826e+00 -2.5476e+00 -3.3596e+00 +3.9139e+00 +2.9782e-01 +4.4035e-01 +3.6523e+00 +3.1416e+00 +1.2950e+00 -2.8278e+00 +3.0880e+00 +3.2907e-01
52856 +1.286368162e+01 +1.286368162e+01 +9.234368162e+01 +9.234368162e+01 +4.1114e-01 -5.9181e-01 -1.7094e+00 +2.3189e+00 -2.1994e+00 +1.8557e-01 +9.5484e-01 -1.9828e-01 -2.2826e+00 -2.5476e+00 -3.3596e+00 +2.4264e+00 +2.9782e-01 +4.4035e-01 +1.4626e+00 +3.1416e+00 -6.1886e-01 -2.8278e+00 +3.0880e+00 +3.2907e-01
71758 +7.914527277e+00 +7.914527277e+00 +8.739452728e+01 +8.739452728e+01 +4.1114e-01 -1.7772e+00 -1.7143e+00 +2.3189e+00 -2.1994e+00 +1.8557e-01 +6.7637e-01 +2.0552e-01 -2.2826e+00 -3.1448e+00 -3.3596e+00 +2.4264e+00 +2.9782e-01 -6.5936e-01 +3.6404e+00 +3.1416e+00 -6.1886e-01 -2.8278e+00 +3.0880e+00 +8.7628e-02
151907 +6.221008297e+00 +6.221008297e+00 +8.570100830e+01 +8.570100830e+01 +8.1094e-01 -1.1219e+00 -1.7143e+00 +2.2184e+00 -2.8355e+00 +1.8557e-01 +6.7637e-01 +2.0552e-01 -2.2826e+00 -3.1448e+00 -3.3596e+00 +2.1366e+00 +6.4074e-01 -5.2954e-01 +3.6404e+00 +3.1416e+00 -6.1886e-01 -2.8678e+00 +2.3174e+00 +8.7628e-02
228361 +3.152052353e+00 +3.152052353e+00 +8.263205235e+01 +8.263205235e+01 +6.7040e-01 -1.1219e+00 -1.0205e+00 +2.2184e+00 -2.8355e+00 +1.8557e-01 +6.7637e-01 +1.1968e-01 -1.0101e+00 -3.1448e+00 -3.3624e+00 +2.5376e+00 +1.0872e+00 -2.5626e-01 +3.6404e+00 +2.0543e+00 -6.1886e-01 -4.2437e+00 +2.3174e+00 +1.6133e+00
303270 +2.176047572e+00 +2.176047572e+00 +8.165604757e+01 +8.165604757e+01 +6.7040e-01 -1.2101e+00 -1.0285e+00 +2.2184e+00 -2.8355e+00 +1.8557e-01 -5.9764e-01 +1.1968e-01 -8.3609e-01 -3.1448e+00 -3.3624e+00 +2.5376e+00 +1.0872e+00 -2.5626e-01 +3.6404e+00 +2.9129e+00 -5.2097e-01 -4.2437e+00 +2.3793e+00 +1.5843e+00
360139 +1.579989618e+00 +1.579989618e+00 +8.105998962e+01 +8.105998962e+01 +3.6071e-01 -1.2101e+00 -1.0285e+00 +2.2184e+00 -2.8355e+00 +1.8557e-01 -5.9764e-01 +1.1968e-01 -8.3609e-01 -3.1448e+00 -4.0414e+00 +1.8045e+00 +1.0872e+00 -2.5626e-01 +3.6404e+00 +2.9129e+00 -5.2097e-01 -4.2437e+00 +2.3793e+00 +1.5843e+00
