% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746632418e+02 +1.746632418e+02 +2.541432418e+02 +2.541432418e+02 +1.2027e+00 +2.2604e+00 -2.1279e+00 +2.4017e+00 -3.7187e+00 +2.3638e+00 -3.2024e-01 -1.7988e+00 +3.6340e+00 -3.9240e+00 +3.1872e+00 +1.0259e+00 +2.3623e+00 +3.0038e+00 -4.8912e-01 +1.6099e+00 +1.0704e+00 -2.7236e+00 -1.6365e+00 -3.4824e+00
7 +1.542691411e+02 +1.542691411e+02 +2.337491411e+02 +2.337491411e+02 -9.0590e-01 -1.2658e+00 +3.8282e+00 +1.7840e+00 -2.4081e+00 -2.4648e+00 -3.6336e+00 -3.4773e+00 -2.9941e+00 -3.7013e+00 -3.7472e+00 -2.9880e+00 +1.6356e+00 +8.8743e-01 +2.8598e+00 +3.2122e+00 +1.4822e+00 +3.1758e+00 -1.0319e+00 +3.4826e+00
17 +8.413214758e+01 +8.413214758e+01 +1.636121476e+02 +1.636121476e+02 -1.0886e+00 -3.9776e+00 +2.2086e-01 -3.9377e+00 -3.7978e+00 +3.8391e-01 -2.4691e+00 -1.3000e+00 +1.2700e+00 -9.7750e-01 -2.0994e+00 +3.6339e+00 +3.8233e-01 +1.1998e+00 +2.7401e+00 +7.2193e-01 +1.6645e+00 -3.7247e+00 +1.5248e+00 +9.7706e-01
601 +5.371820066e+01 +5.371820066e+01 +1.331982007e+02 +1.331982007e+02 -7.5544e-01 +5.4244e-01 -4.1880e-01 +6.5801e-01 -1.9351e+00 +2.1929e-01 +2.9433e-02 +1.3266e+00 -1.1894e+00 -2.1090e+00 -2.5171e+00 -5.1773e-01 +3.5474e+00 -1.0538e+00 +1.8186e+00 +3.0413e+00 +2.6363e+00 +1.7793e-01 +2.1715e+00 +2.7236e+00
8603 +3.861406359e+01 +3.861406359e+01 +1.180940636e+02 +1.180940636e+02 -7.5544e-01 +5.4244e-01 -4.1880e-01 +2.0192e+00 -1.9351e+00 +2.1929e-01 +2.9433e-02 +1.3266e+00 -1.1894e+00 -2.1090e+00 -2.5171e+00 -5.1773e-01 +1.4249e+00 -1.0538e+00 +1.8186e+00 +3.0413e+00 -3.7330e-01 +1.7793e-01 +2.1715e+00 +2.7236e+00
46768 +1.919236329e+01 +1.919236329e+01 +9.867236329e+01 +9.867236329e+01 -7.5544e-01 -7.3426e-01 -4.1880e-01 +2.0192e+00 -1.7315e+00 +2.1929e-01 +2.9433e-02 +1.6785e+00 -1.1894e+00 -2.2870e+00 -2.5171e+00 +1.3985e-01 +2.4531e+00 +1.0413e+00 +2.2429e+00 +3.0413e+00 -3.7330e-01 -2.3736e+00 +2.5267e+00 +2.2363e+00
67977 +1.517597403e+01 +1.517597403e+01 +9.465597403e+01 +9.465597403e+01 -7.5544e-01 -7.3426e-01 -4.1880e-01 +2.1684e+00 -1.7315e+00 +2.1929e-01 +2.9433e-02 -3.0741e-01 -1.1894e+00 -2.2870e+00 -2.5171e+00 +1.3985e-01 +8.6813e-01 +1.0413e+00 +2.2429e+00 +3.0413e+00 -3.7330e-01 -2.3736e+00 +2.5267e+00 +2.2363e+00
92892 +9.489685353e+00 +9.489685353e+00 +8.896968535e+01 +8.896968535e+01 -1.5283e-01 -7.3426e-01 -8.6864e-01 +2.1684e+00 -1.7315e+00 +2.1929e-01 +1.1091e-01 +7.9385e-02 -1.4479e+00 -2.2870e+00 -3.9080e+00 +3.0840e+00 +8.6813e-01 +1.0413e+00 +2.2429e+00 +3.0413e+00 -3.7330e-01 -2.3736e+00 +1.7333e+00 +1.7021e+00
137814 +5.760384172e+00 +5.760384172e+00 +8.524038417e+01 +8.524038417e+01 -1.5283e-01 -7.3426e-01 -8.6864e-01 +2.1684e+00 -1.7315e+00 +4.6908e-01 +1.1091e-01 +7.9385e-02 -1.4479e+00 -3.1639e+00 -3.9080e+00 +3.0840e+00 +8.6813e-01 +3.3748e-01 +3.0796e+00 +3.0413e+00 -3.7330e-01 -2.3736e+00 +2.5267e+00 +1.7021e+00
203457 +3.974655397e+00 +3.974655397e+00 +8.345465540e+01 +8.345465540e+01 -1.5283e-01 -7.3426e-01 -8.6864e-01 +2.1684e+00 -1.7315e+00 +4.6908e-01 +1.1091e-01 +7.9385e-02 -1.7893e+00 -3.1639e+00 -3.9080e+00 +2.9563e+00 +1.7520e+00 -1.8489e-01 +3.0796e+00 +3.1641e+00 -3.2713e-01 -3.1233e+00 +2.5267e+00 +1.7021e+00
355247 +2.503609439e+00 +2.503609439e+00 +8.198360944e+01 +8.198360944e+01 -1.5283e-01 -7.3426e-01 -8.6864e-01 +2.1684e+00 -3.2595e+00 +3.1959e-01 +1.0211e-01 +7.9385e-02 -1.2247e+00 -3.0126e+00 -3.8693e+00 +2.9563e+00 +1.1978e+00 -1.8489e-01 +3.0796e+00 +2.8617e+00 -3.2713e-01 -3.5897e+00 +2.2862e+00 +1.7021e+00
