% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.789871397e+02 +2.789871397e+02 +3.584671397e+02 +3.584671397e+02 +3.0817e+00 +2.0738e+00 -2.4189e+00 +4.3963e-01 +3.7992e+00 -3.1596e+00 -3.3157e+00 -3.1719e+00 -2.9722e+00 +2.9724e+00 +8.3091e-02 +2.2309e+00 -1.5936e+00 +1.0972e+00 -3.9259e+00 -2.8619e-01 +3.1715e+00 -2.8503e+00 -3.2299e+00 -1.1714e+00
2 +2.068528264e+02 +2.068528264e+02 +2.863328264e+02 +2.863328264e+02 -2.4281e+00 -3.3037e+00 +9.6278e-02 +4.8398e-01 +3.4924e-01 +1.9765e+00 -2.0376e+00 +1.1310e-01 +2.8573e+00 +1.1113e-01 +6.6647e-01 +2.2477e-01 -3.3377e+00 -3.4700e+00 +2.8543e+00 -2.3634e+00 -3.9632e+00 +2.1092e+00 -1.1533e+00 +8.7075e-01
3 +1.047106037e+02 +1.047106037e+02 +1.841906037e+02 +1.841906037e+02 +1.7946e+00 +1.4758e+00 -3.5098e+00 +2.7832e+00 -2.3068e+00 -3.6200e+00 +1.1693e+00 -3.4506e+00 +5.3491e-01 -2.1625e+00 -2.5374e+00 +3.9034e+00 -2.2596e+00 +2.9471e+00 +2.1325e+00 -8.3737e-01 +2.1383e+00 -2.5964e+00 +1.4065e+00 +6.1703e-01
42 +9.069960459e+01 +9.069960459e+01 +1.701796046e+02 +1.701796046e+02 -5.0235e-01 -1.8754e+00 -1.5062e+00 +4.8936e-01 -2.4765e+00 +3.1143e+00 -3.6519e+00 -1.4842e+00 +7.3535e-02 +1.7605e+00 +2.3723e-01 +3.7148e+00 +2.2048e+00 -2.2529e-01 +2.2481e+00 +4.0021e-02 -4.8011e-01 -2.9335e+00 +1.9347e+00 +3.8507e+00
1829 +6.096097947e+01 +6.096097947e+01 +1.404409795e+02 +1.404409795e+02 +3.0164e+00 -2.6435e-01 +9.2834e-01 +1.2026e+00 -6.4359e-01 -7.5056e-01 -5.1532e-02 +7.1665e-01 -1.7267e+00 -9.8242e-01 -9.4915e-01 -1.8310e-01 -2.5900e+00 -2.0321e+00 +2.2391e+00 +1.9587e+00 -1.9897e+00 -3.4000e+00 +3.0213e+00 +2.5454e+00
13343 +3.767907880e+01 +3.767907880e+01 +1.171590788e+02 +1.171590788e+02 -2.6608e+00 -2.6435e-01 +9.2834e-01 +1.2026e+00 -6.4359e-01 -7.5056e-01 -5.1532e-02 +7.1665e-01 -1.7267e+00 -2.5537e+00 -1.7092e+00 -1.8310e-01 +2.1237e+00 +1.5051e-01 +2.2391e+00 +1.9587e+00 -1.9897e+00 -3.4985e+00 +3.0213e+00 +2.5454e+00
49000 +2.490722651e+01 +2.490722651e+01 +1.043872265e+02 +1.043872265e+02 +3.0399e+00 -3.3104e+00 -1.3537e-01 +2.2740e+00 -9.1271e-01 -4.8492e-01 +4.6726e-01 +1.8141e+00 -1.0964e+00 -3.1945e+00 -3.6642e+00 +2.7930e+00 +1.0574e+00 -4.8956e-01 +3.7181e+00 +1.5954e+00 -9.9869e-01 -3.4985e+00 +2.8724e+00 +4.7065e-01
119988 +1.488684645e+01 +1.488684645e+01 +9.436684645e+01 +9.436684645e+01 +1.6666e+00 -7.4621e-02 -3.0926e-01 +2.2740e+00 -9.1271e-01 -4.8492e-01 +4.6726e-01 +1.8141e+00 -1.0964e+00 -2.5537e+00 -3.6642e+00 +2.7930e+00 +1.0574e+00 -5.1012e-02 +3.7181e+00 +2.5764e+00 +1.3660e+00 -3.4000e+00 +2.2049e+00 +7.1878e-01
136037 +8.664813208e+00 +8.664813208e+00 +8.814481321e+01 +8.814481321e+01 +8.0275e-01 -7.4621e-02 -3.0926e-01 +2.2740e+00 -9.1271e-01 -4.8492e-01 -5.1532e-02 -4.2617e-01 -1.7446e+00 -2.5537e+00 -3.6642e+00 +1.8534e+00 +1.0574e+00 -5.1012e-02 +3.0829e+00 +2.5764e+00 -1.1063e+00 -4.6108e+00 +2.2049e+00 +7.1878e-01
158969 +5.853206186e+00 +5.853206186e+00 +8.533320619e+01 +8.533320619e+01 +8.0096e-01 -1.9308e+00 -3.0926e-01 +2.2740e+00 -1.5350e+00 -4.8492e-01 -6.3717e-01 -4.2617e-01 -1.7446e+00 -2.5537e+00 -3.6642e+00 +1.8534e+00 +1.0574e+00 -5.1012e-02 +3.0829e+00 +2.1060e+00 -3.6944e-01 -4.6108e+00 +2.2049e+00 +1.6546e+00
309431 +3.732978685e+00 +3.732978685e+00 +8.321297869e+01 +8.321297869e+01 -1.6933e-01 -1.9308e+00 -4.0365e-01 +2.2740e+00 -2.6534e+00 +1.0075e+00 +1.6001e-01 -4.2617e-01 -1.7446e+00 -2.5537e+00 -3.6642e+00 +2.1909e+00 +1.0574e+00 -4.8956e-01 +3.1356e+00 +2.1060e+00 -3.6944e-01 -4.6108e+00 +2.2049e+00 +1.6546e+00
