% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.006966129e+02 +2.006966129e+02 +2.801766129e+02 +2.801766129e+02 -3.1329e-01 -2.7551e-01 +1.8133e+00 +4.0801e-01 -1.1235e+00 +1.4181e+00 +3.1158e+00 +1.6288e+00 +2.8721e+00 -1.5824e+00 +2.7406e+00 -3.1563e+00 -4.4521e-01 -1.0796e+00 -2.8137e+00 +2.6433e-01 -1.1786e+00 -3.7287e+00 -2.1641e+00 -1.5237e+00
2 +1.491128670e+02 +1.491128670e+02 +2.285928670e+02 +2.285928670e+02 +1.6063e+00 -3.2051e+00 -3.4769e+00 +3.6255e-02 -2.3735e+00 -1.9796e+00 -1.2958e+00 -8.5407e-01 -2.7574e+00 -2.4205e+00 +2.7624e+00 -9.0851e-01 -1.8418e+00 -2.7153e+00 +7.4034e-01 +1.5352e-01 -3.0646e+00 -3.4674e+00 -2.9833e+00 +5.1153e-01
68 +8.459602890e+01 +8.459602890e+01 +1.640760289e+02 +1.640760289e+02 -5.4400e-01 -1.0378e+00 -2.2012e+00 +2.9626e-01 +7.6314e-02 +3.6743e+00 -2.1974e+00 -2.7847e+00 +8.4493e-01 -1.7883e+00 -2.8501e+00 +3.0256e+00 -1.4878e+00 +7.5992e-02 +2.3683e+00 -2.5458e-01 +9.2365e-01 +1.8799e-01 +3.1257e+00 +1.0520e-01
4668 +5.529794306e+01 +5.529794306e+01 +1.347779431e+02 +1.347779431e+02 -2.8488e+00 -3.0139e+00 -3.3868e+00 -8.2368e-01 -3.0188e+00 -1.4393e+00 -2.9402e+00 -1.1547e+00 -3.1895e+00 -2.6609e+00 -2.9058e+00 +3.1570e+00 +1.7841e+00 -1.1030e+00 +2.7127e+00 +3.3519e+00 +1.4986e+00 -3.1171e+00 +3.8528e+00 +2.5714e+00
7246 +3.895557678e+01 +3.895557678e+01 +1.184355768e+02 +1.184355768e+02 -1.1341e+00 -3.0139e+00 -3.3868e+00 -8.2368e-01 -3.0188e+00 -1.4393e+00 -1.5689e+00 -4.3284e-01 -3.1246e+00 -2.6609e+00 -3.5075e+00 +3.1570e+00 +1.7841e+00 +6.5235e-01 +2.7127e+00 +3.3519e+00 +1.4986e+00 -3.1171e+00 +3.8528e+00 +2.5714e+00
39922 +2.153767990e+01 +2.153767990e+01 +1.010176799e+02 +1.010176799e+02 +2.1135e-01 -3.0139e+00 -1.4988e+00 -5.3473e-01 -3.0188e+00 +5.2394e-01 -1.7805e+00 -4.3284e-01 -2.2368e+00 -2.6609e+00 -3.5075e+00 +3.1570e+00 +1.7841e+00 +6.5235e-01 +3.7129e+00 +3.3097e+00 +1.4986e+00 -3.1171e+00 +1.7796e+00 +2.5714e+00
55490 +1.290763142e+01 +1.290763142e+01 +9.238763142e+01 +9.238763142e+01 +1.4568e+00 -6.3762e-01 -1.4988e+00 +1.7571e+00 -1.4220e+00 +5.2394e-01 -1.5126e-01 -4.7437e-02 -1.9170e+00 -2.6609e+00 -3.5075e+00 +3.1570e+00 +1.7841e+00 +6.5235e-01 +3.7129e+00 +3.3097e+00 +1.4986e+00 -3.1171e+00 +1.7796e+00 +2.9255e+00
86842 +9.628504786e+00 +9.628504786e+00 +8.910850479e+01 +8.910850479e+01 +1.4568e+00 -6.3762e-01 -1.4988e+00 +1.7571e+00 -2.8679e+00 +5.2394e-01 -1.5126e-01 -4.7437e-02 -1.9170e+00 -2.6609e+00 -3.5075e+00 +3.1570e+00 +6.0043e-01 +6.5235e-01 +3.7129e+00 +3.3097e+00 -1.2003e+00 -3.1171e+00 +1.7796e+00 +2.9255e+00
213969 +4.696730664e+00 +4.696730664e+00 +8.417673066e+01 +8.417673066e+01 +4.2217e-01 -1.0537e+00 -2.5198e-01 +1.7571e+00 -2.8174e+00 +3.4262e-01 -1.5126e-01 -4.7437e-02 -1.5851e+00 -3.6386e+00 -3.5075e+00 +3.1570e+00 +1.7841e+00 +6.5235e-01 +3.0700e+00 +2.9738e+00 +5.1244e-01 -3.6498e+00 +1.7796e+00 +7.3694e-01
219076 +3.496830440e+00 +3.496830440e+00 +8.297683044e+01 +8.297683044e+01 +4.2217e-01 -1.0537e+00 -2.5198e-01 +1.7571e+00 -2.8174e+00 +3.4262e-01 -1.5126e-01 -4.7437e-02 -1.5851e+00 -3.6386e+00 -3.5075e+00 +2.3354e+00 +1.7841e+00 +6.5235e-01 +3.0700e+00 +2.9738e+00 +5.1244e-01 -3.6498e+00 +1.7796e+00 +7.3694e-01
251040 +2.355267453e+00 +2.355267453e+00 +8.183526745e+01 +8.183526745e+01 +4.2217e-01 -1.0537e+00 -7.5901e-01 +1.7800e+00 -2.8174e+00 +3.4262e-01 -1.5126e-01 -4.7437e-02 -1.5851e+00 -3.6386e+00 -3.5075e+00 +2.1601e+00 +1.7841e+00 -1.4544e-01 +3.0700e+00 +2.9738e+00 +5.1244e-01 -3.6498e+00 +2.5869e+00 +7.3694e-01
