% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.804475789e+02 +2.804475789e+02 +3.599275789e+02 +3.599275789e+02 -1.2759e+00 +3.2005e+00 +3.2011e+00 +5.7928e-02 -2.4998e+00 +3.7059e+00 -3.3811e+00 +2.3874e-01 -1.7186e+00 +3.6051e+00 +7.8256e-01 -2.4831e+00 -6.1847e-01 -1.3584e+00 +2.6833e+00 -2.2090e+00 +3.1095e+00 +3.0747e+00 -3.4387e+00 -1.4713e+00
2 +1.852982984e+02 +1.852982984e+02 +2.647782984e+02 +2.647782984e+02 -3.8212e+00 -1.8935e+00 +9.2972e-01 +1.5754e+00 -1.2687e+00 -1.3096e+00 -1.7304e+00 +3.3741e+00 +1.5243e+00 -2.5395e-01 -2.4831e+00 +2.1201e+00 -2.7542e+00 +8.1212e-01 +7.5711e-01 -1.9327e+00 -3.9713e+00 +1.6267e+00 -3.4898e+00 +1.6665e+00
6 +1.276642936e+02 +1.276642936e+02 +2.071442936e+02 +2.071442936e+02 +3.8029e+00 +3.2331e+00 -1.5766e+00 +3.4933e+00 -1.0451e+00 +1.5523e+00 +8.0288e-01 -2.7051e+00 +1.9191e+00 +1.2033e+00 -2.8064e+00 +3.7092e+00 +9.9262e-01 +6.3791e-01 -1.1326e+00 +4.8293e-01 -1.1310e+00 -1.6186e+00 +1.4604e+00 -1.5959e+00
99 +7.623287016e+01 +7.623287016e+01 +1.557128702e+02 +1.557128702e+02 -2.7865e+00 +1.3464e+00 +2.1057e+00 +1.4423e+00 -1.4821e+00 +2.5497e+00 -2.6229e+00 +2.0176e+00 -3.0439e+00 -3.0166e-01 +4.8678e-01 +3.6618e+00 +1.0785e+00 +1.2934e+00 +3.8420e+00 +3.0306e+00 +9.8476e-01 -3.7161e+00 +8.9238e-01 +8.7173e-01
1694 +6.194916706e+01 +6.194916706e+01 +1.414291671e+02 +1.414291671e+02 -1.9370e+00 -2.2042e+00 -2.0302e+00 +1.8911e+00 -2.8451e+00 +8.3910e-01 -7.6545e-01 +2.0922e+00 -2.2501e+00 +6.1958e-01 -2.1622e+00 +3.5960e+00 +1.4817e+00 -1.9469e+00 +2.3095e+00 -6.1872e-01 -2.9428e+00 -2.1765e+00 +1.3894e+00 +2.2744e+00
16491 +3.393379883e+01 +3.393379883e+01 +1.134137988e+02 +1.134137988e+02 +1.1909e+00 -1.0436e+00 -2.5890e+00 +9.3698e-01 -2.9421e+00 +1.0640e+00 -5.0590e-02 +8.1353e-01 -1.1408e+00 -3.9456e+00 -2.6674e+00 +4.7416e-01 +1.7189e+00 -1.8534e+00 +2.8685e+00 +1.0400e+00 -2.8382e+00 -1.3747e+00 +1.3924e+00 +1.9624e+00
50793 +2.317249253e+01 +2.317249253e+01 +1.026524925e+02 +1.026524925e+02 +1.1909e+00 -1.0436e+00 -2.3730e+00 +9.3698e-01 -2.4231e+00 +1.0640e+00 -5.0590e-02 -3.3134e-01 -1.1408e+00 -3.9456e+00 -3.5130e+00 +2.3612e+00 +1.7189e+00 +1.6003e+00 +2.8685e+00 +1.3654e+00 -1.7298e+00 -1.3747e+00 +1.3924e+00 +1.9624e+00
59921 +1.523719800e+01 +1.523719800e+01 +9.471719800e+01 +9.471719800e+01 +6.7752e-01 -8.2897e-01 -2.3730e+00 +1.2919e+00 -2.4231e+00 +1.0640e+00 -5.2030e-01 -9.1614e-01 -1.1408e+00 -3.9456e+00 -3.5130e+00 +2.3612e+00 +1.7189e+00 +1.6003e+00 +2.8685e+00 +2.2673e+00 +3.4670e-01 -2.1783e+00 +1.3924e+00 +1.9624e+00
99827 +9.333057001e+00 +9.333057001e+00 +8.881305700e+01 +8.881305700e+01 +8.7742e-01 -8.2897e-01 -1.3897e+00 +2.2399e+00 -3.0296e+00 +6.8623e-01 -5.2030e-01 -9.1614e-01 -1.1408e+00 -2.8501e+00 -3.5130e+00 +1.7203e+00 +8.1992e-01 +7.5380e-01 +2.8685e+00 +2.2673e+00 +3.4670e-01 -2.1783e+00 +1.3924e+00 +1.9624e+00
154823 +4.653433411e+00 +4.653433411e+00 +8.413343341e+01 +8.413343341e+01 +8.7742e-01 -8.2897e-01 -1.2280e+00 +2.2399e+00 -3.0296e+00 +6.8623e-01 -5.2030e-01 +7.7371e-02 -1.1408e+00 -2.8501e+00 -3.5130e+00 +2.3612e+00 +8.1992e-01 +4.5462e-02 +2.8685e+00 +2.2673e+00 +3.4670e-01 -2.8703e+00 +1.7112e+00 +1.1091e+00
