% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.783803807e+02 +1.783803807e+02 +2.578603807e+02 +2.578603807e+02 +2.6050e+00 -1.2413e+00 +1.8835e+00 +2.2904e+00 +1.2289e+00 +8.7736e-01 -3.9458e+00 +2.1949e+00 +3.3530e+00 +2.6461e-01 +8.4004e-01 +3.2000e+00 +8.7436e-01 +2.3595e+00 +8.9759e-01 -1.9646e+00 -2.3416e-01 +1.3586e+00 +1.0046e-01 +4.8347e-02
2 +1.448212846e+02 +1.448212846e+02 +2.243012846e+02 +2.243012846e+02 -2.0975e+00 +2.0062e-02 -3.2221e+00 -8.9568e-01 -2.1318e+00 -3.4964e+00 -3.8469e+00 -1.2952e+00 -1.8517e+00 +1.7720e+00 -3.0324e+00 +1.0352e+00 +3.2169e+00 -3.3646e+00 -1.5222e+00 +2.2983e+00 +6.3744e-02 +1.0938e-01 +3.7581e+00 -1.1695e+00
66 +8.881332310e+01 +8.881332310e+01 +1.682933231e+02 +1.682933231e+02 -8.8640e-01 -2.2845e+00 +3.7225e+00 +2.0242e+00 -2.5028e+00 +2.4627e+00 +1.5351e+00 +2.3676e+00 -3.6379e+00 -2.1695e+00 -3.0066e+00 +3.1120e-01 +3.9381e+00 -1.9655e+00 +1.5977e+00 +3.8141e-01 +1.9663e+00 -2.0177e+00 +3.9023e+00 -2.3170e+00
711 +5.989331741e+01 +5.989331741e+01 +1.393733174e+02 +1.393733174e+02 -4.1336e-01 +3.3330e-02 -7.5578e-01 +1.4568e+00 -2.2079e-01 -7.6064e-01 +5.1059e-01 +1.9954e+00 +2.1455e+00 -1.8927e+00 -6.1057e-01 +1.6179e+00 +1.2495e+00 +3.5584e+00 +2.8374e+00 +1.2533e+00 +4.3534e-01 -3.7134e+00 +1.8597e+00 +3.0198e+00
14534 +3.968630517e+01 +3.968630517e+01 +1.191663052e+02 +1.191663052e+02 -4.1336e-01 +3.3330e-02 -7.5578e-01 +1.4568e+00 -2.2079e-01 -7.6064e-01 +5.1059e-01 +5.9638e-01 -1.6402e+00 -1.8927e+00 -6.1057e-01 +1.6179e+00 +1.2495e+00 -3.6031e+00 +2.8374e+00 +1.2533e+00 +4.3534e-01 -3.7134e+00 +1.8597e+00 +2.3940e+00
52954 +2.440621565e+01 +2.440621565e+01 +1.038862157e+02 +1.038862157e+02 -4.1336e-01 +3.3330e-02 -7.5578e-01 +1.4568e+00 -9.5243e-01 -2.3114e-01 +4.7149e-01 -1.7086e-01 -1.6402e+00 -2.0573e+00 -6.1057e-01 +3.1936e+00 +1.2495e+00 -1.2864e+00 +2.8374e+00 +1.2533e+00 +4.3534e-01 -3.5727e+00 +1.8597e+00 +1.2589e+00
70776 +1.349026275e+01 +1.349026275e+01 +9.297026275e+01 +9.297026275e+01 -4.1336e-01 +3.3330e-02 -7.5578e-01 +1.4568e+00 -3.2545e+00 -2.3114e-01 +4.7149e-01 -1.7086e-01 -1.6402e+00 -2.0573e+00 -3.0102e+00 +3.1936e+00 +1.2495e+00 -1.2864e+00 +2.1561e+00 +1.2533e+00 +4.3534e-01 -4.2549e+00 +1.8597e+00 +1.2589e+00
130632 +9.899824562e+00 +9.899824562e+00 +8.937982456e+01 +8.937982456e+01 -4.1336e-01 -1.3504e+00 -8.6733e-01 +1.4568e+00 -3.2545e+00 -2.3114e-01 +3.6066e-01 -1.7086e-01 -1.6402e+00 -2.5191e+00 -3.0102e+00 +3.1936e+00 +1.2495e+00 -2.6439e-01 +2.1561e+00 +1.2533e+00 +4.3534e-01 -4.2549e+00 +1.8597e+00 +1.2589e+00
159239 +4.951708995e+00 +4.951708995e+00 +8.443170899e+01 +8.443170899e+01 -4.1336e-01 -1.3504e+00 -8.6733e-01 +1.4568e+00 -3.2545e+00 +3.1812e-01 -4.7713e-01 -1.7086e-01 -1.5490e+00 -2.5191e+00 -3.0102e+00 +2.8436e+00 +1.2495e+00 -2.6439e-01 +4.4203e+00 +2.1341e+00 +4.3534e-01 -3.7134e+00 +2.9397e+00 +1.5450e+00
196519 +3.576624421e+00 +3.576624421e+00 +8.305662442e+01 +8.305662442e+01 -4.1336e-01 -1.3504e+00 -8.6733e-01 +1.4568e+00 -2.2195e+00 +3.1812e-01 -4.7713e-01 -1.7086e-01 -1.6013e+00 -2.5191e+00 -3.6942e+00 +1.4260e+00 +1.2495e+00 -6.0332e-01 +4.0114e+00 +2.1341e+00 +4.3534e-01 -3.7134e+00 +2.9397e+00 +1.5450e+00
226973 +2.243306862e+00 +2.243306862e+00 +8.172330686e+01 +8.172330686e+01 -7.8331e-02 -1.3504e+00 -8.6733e-01 +1.4568e+00 -2.2344e+00 +4.5034e-01 +1.2771e-01 -1.7086e-01 -1.6013e+00 -2.5191e+00 -3.6942e+00 +1.4260e+00 +1.2495e+00 -6.0332e-01 +3.6148e+00 +2.8228e+00 +4.3534e-01 -3.7134e+00 +1.9668e+00 +1.5450e+00
319999 +1.336545296e+00 +1.336545296e+00 +8.081654530e+01 +8.081654530e+01 -7.8331e-02 -1.3504e+00 -8.6733e-01 +1.7280e+00 -2.4912e+00 +4.5034e-01 +1.2771e-01 -1.7086e-01 -1.6013e+00 -2.5191e+00 -3.6942e+00 +1.7843e+00 +1.2495e+00 -2.6439e-01 +3.6148e+00 +2.8228e+00 +4.3534e-01 -3.7134e+00 +1.9668e+00 +1.3090e+00
364631 +9.212825021e-01 +9.212825021e-01 +8.040128250e+01 +8.040128250e+01 -7.8331e-02 -1.3504e+00 -8.6733e-01 +1.7280e+00 -2.4912e+00 +4.5034e-01 +4.7031e-02 -1.7086e-01 -1.6013e+00 -2.8066e+00 -3.6942e+00 +1.7843e+00 +1.2495e+00 +5.8083e-02 +3.7118e+00 +2.8228e+00 +4.3534e-01 -3.7134e+00 +2.2905e+00 +1.3090e+00
