% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306660167e+02 +1.306660167e+02 +2.101460167e+02 +2.101460167e+02 -4.6688e-01 +9.9750e-01 -5.8210e-01 +1.4963e-01 +3.2264e+00 +2.4171e+00 -2.6762e+00 -3.6649e+00 -2.7609e+00 -5.2720e-01 -1.3804e+00 -1.5025e+00 +8.8032e-01 +1.9350e+00 +1.2896e+00 +1.9754e+00 -7.1490e-01 +8.5236e-01 +3.9786e+00 +1.7426e+00
11 +7.785467362e+01 +7.785467362e+01 +1.573346736e+02 +1.573346736e+02 -5.1259e-01 -6.9261e-01 +2.2363e+00 +2.6290e+00 -2.8824e+00 +5.9315e-01 -2.5320e+00 +1.9941e+00 +5.7089e-01 +1.7872e+00 -3.0767e+00 +4.7662e-01 +2.0929e+00 -1.4242e+00 -5.3108e-01 +2.9350e+00 +2.3631e+00 -3.9131e+00 +2.0493e+00 +2.1170e+00
2279 +6.244387393e+01 +6.244387393e+01 +1.419238739e+02 +1.419238739e+02 +2.2054e+00 -2.5168e-01 -1.4637e+00 +2.8637e+00 -3.1770e+00 +8.8202e-01 -1.4046e+00 +7.5879e-01 -5.4302e-01 -3.6936e+00 -2.4642e+00 -2.0100e+00 +3.9649e-01 +4.1865e-01 +3.3371e+00 +3.2630e+00 +3.2478e+00 -1.5983e+00 -1.1173e+00 +3.4237e+00
18224 +3.800560275e+01 +3.800560275e+01 +1.174856028e+02 +1.174856028e+02 +4.9812e-01 -1.6324e+00 -1.6188e+00 +1.5934e+00 +4.7539e-01 -2.1380e+00 -3.0027e-01 +1.9336e+00 -2.9402e+00 -3.5870e+00 -2.8526e+00 +2.4027e+00 +1.6815e+00 +1.3392e+00 +2.2194e+00 +1.4967e+00 +1.1903e+00 -3.9484e+00 +1.8308e+00 +3.6637e+00
35260 +1.871755089e+01 +1.871755089e+01 +9.819755089e+01 +9.819755089e+01 +4.9812e-01 -2.1045e+00 -3.7737e-01 +2.7571e+00 -3.7935e+00 -4.4006e-01 -1.4542e+00 +1.9336e+00 -1.7080e+00 -2.7385e+00 -2.1699e+00 +2.9055e+00 +1.6815e+00 -5.0961e-01 +3.6523e+00 +1.3168e+00 -1.1187e+00 -3.0761e+00 +1.2795e+00 +9.3713e-01
66281 +1.425521561e+01 +1.425521561e+01 +9.373521561e+01 +9.373521561e+01 +4.9812e-01 -1.0907e+00 -4.1499e-01 +2.7571e+00 -3.7935e+00 -4.4006e-01 +2.8356e-01 -4.0756e-01 -1.6983e+00 -2.7385e+00 -2.4889e+00 +2.9055e+00 +1.2488e+00 -6.0588e-01 +3.6523e+00 +1.3168e+00 -1.1187e+00 -5.7117e+00 +1.2795e+00 +1.5245e+00
173547 +9.427850163e+00 +9.427850163e+00 +8.890785016e+01 +8.890785016e+01 +3.5915e-01 -1.0907e+00 -4.1499e-01 +2.3697e+00 -2.1780e+00 -4.4006e-01 +2.8356e-01 -4.0756e-01 -2.0208e+00 -2.7385e+00 -3.0961e+00 +2.9055e+00 +1.2488e+00 +1.7458e+00 +3.6523e+00 +2.7685e+00 -1.1187e+00 -4.4600e+00 +3.5220e+00 +1.5245e+00
244955 +4.514818542e+00 +4.514818542e+00 +8.399481854e+01 +8.399481854e+01 +9.8869e-01 -1.0907e+00 -4.1499e-01 +2.3697e+00 -2.1780e+00 -4.8636e-01 +2.8356e-01 -4.0756e-01 -6.8698e-01 -2.7385e+00 -3.9689e+00 +2.0184e+00 +1.2488e+00 +2.8938e-01 +3.6523e+00 +2.7685e+00 -2.6883e-01 -4.4600e+00 +1.5907e+00 +1.5245e+00
275604 +3.849275717e+00 +3.849275717e+00 +8.332927572e+01 +8.332927572e+01 +9.8869e-01 -1.0907e+00 -4.1499e-01 +2.3697e+00 -2.1780e+00 -4.8636e-01 +2.8356e-01 -4.0756e-01 -2.1256e+00 -2.7385e+00 -3.9689e+00 +2.0184e+00 +1.2488e+00 +2.8938e-01 +3.6523e+00 +2.7685e+00 -2.6883e-01 -4.4600e+00 +1.5907e+00 +1.5245e+00
303799 +2.502890317e+00 +2.502890317e+00 +8.198289032e+01 +8.198289032e+01 +9.8869e-01 -1.0907e+00 -4.1499e-01 +2.3697e+00 -2.4935e+00 +2.9775e-01 -3.4079e-01 -4.0756e-01 -2.1256e+00 -2.8276e+00 -3.5741e+00 +2.0184e+00 +1.2488e+00 +8.5743e-02 +3.6523e+00 +2.7925e+00 -3.3364e-01 -4.3510e+00 +1.5907e+00 +1.5245e+00
