% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.508226503e+02 +2.508226503e+02 +3.303026503e+02 +3.303026503e+02 -2.5961e+00 -1.4959e+00 -2.5304e-01 -3.8531e+00 +3.2210e+00 +4.5146e-01 -1.7248e+00 +1.1561e+00 -2.4687e+00 +2.2222e+00 +2.2236e+00 +3.2361e+00 +1.1103e+00 -3.9074e+00 -2.2296e+00 +3.4097e+00 -9.3969e-01 +3.1774e+00 +8.2902e-01 +5.4294e-01
16 +1.233414600e+02 +1.233414600e+02 +2.028214600e+02 +2.028214600e+02 +2.9948e+00 +3.0114e-01 -3.0081e-01 +1.2558e+00 +4.4395e-01 -3.6273e+00 +2.3874e+00 +4.5486e-01 +7.0805e-01 +1.9080e+00 -1.9249e+00 -1.8308e+00 -6.2052e-02 +3.7249e-01 +3.9733e+00 +3.6516e+00 +1.3218e+00 -2.4827e+00 -1.3604e+00 -2.0390e+00
100 +9.867800397e+01 +9.867800397e+01 +1.781580040e+02 +1.781580040e+02 +1.4693e+00 +1.0220e+00 -6.6723e-01 +1.6919e+00 -2.2355e-01 +7.5780e-02 -1.0169e+00 -1.6296e+00 +3.3504e+00 -3.7201e+00 -2.9511e+00 +2.5662e-01 -1.7638e+00 +1.1728e-01 +1.8999e+00 +2.4294e+00 +3.4193e+00 -1.1624e+00 -2.2321e+00 +7.6896e-01
3223 +5.804884883e+01 +5.804884883e+01 +1.375288488e+02 +1.375288488e+02 -3.8348e-01 -1.7364e+00 +3.4965e-01 -1.5436e+00 -2.1648e+00 -6.2867e-01 -2.1753e+00 +2.0165e+00 -2.7253e+00 -4.3146e-02 -3.3443e+00 +2.9269e+00 -1.1585e+00 +2.3823e+00 +2.5097e+00 +1.2692e+00 +1.2721e+00 -1.5753e+00 +2.2730e+00 +2.3295e+00
22312 +3.087712431e+01 +3.087712431e+01 +1.103571243e+02 +1.103571243e+02 -3.3365e+00 -1.7364e+00 +3.4965e-01 +1.7135e+00 -2.1648e+00 -6.2867e-01 -7.0471e-01 +1.3907e+00 -2.7253e+00 -3.6324e+00 -3.3443e+00 +2.9269e+00 -2.7088e-01 +2.3823e+00 +2.5097e+00 +2.5040e+00 +1.7132e-01 -3.7034e+00 +2.2730e+00 +2.3295e+00
36479 +2.149062126e+01 +2.149062126e+01 +1.009706213e+02 +1.009706213e+02 -1.1852e+00 -1.7364e+00 +3.4965e-01 +1.7135e+00 -1.4578e+00 -6.2867e-01 -7.0471e-01 +1.3907e+00 -2.7253e+00 -3.6324e+00 -3.3443e+00 +1.0017e+00 -2.7088e-01 +2.3823e+00 +2.5097e+00 +2.5040e+00 +1.7132e-01 -3.7034e+00 +2.2730e+00 +2.3295e+00
47656 +1.471433039e+01 +1.471433039e+01 +9.419433039e+01 +9.419433039e+01 -1.1852e+00 -1.7364e+00 -6.6921e-01 +1.7135e+00 -1.4578e+00 -6.2867e-01 -7.0471e-01 +9.1903e-01 -2.7253e+00 -3.6324e+00 -3.3443e+00 +1.0017e+00 -2.7088e-01 -1.4762e+00 +2.5097e+00 +2.5040e+00 -2.9862e-01 -3.7034e+00 +2.2730e+00 +6.4233e-01
75710 +9.973677862e+00 +9.973677862e+00 +8.945367786e+01 +8.945367786e+01 -1.1852e+00 -1.7364e+00 -6.6921e-01 +1.7135e+00 -1.8006e+00 -6.2867e-01 -7.0471e-01 +5.8008e-01 -2.0408e+00 -3.2689e+00 -3.3443e+00 +2.9269e+00 +1.7805e+00 +6.3242e-01 +2.5097e+00 +2.5040e+00 +9.6885e-01 -3.7992e+00 +2.2730e+00 +1.0880e+00
150824 +5.917522184e+00 +5.917522184e+00 +8.539752218e+01 +8.539752218e+01 +6.1409e-01 -1.5685e-01 -6.6921e-01 +1.7135e+00 -2.4283e+00 +4.2135e-01 -4.1051e-01 +5.8008e-01 -2.0408e+00 -3.1849e+00 -3.1990e+00 +2.9269e+00 +1.7805e+00 -5.2356e-01 +2.5097e+00 +2.5040e+00 +3.7531e-01 -3.7992e+00 +3.0462e+00 +1.0880e+00
194760 +3.618565951e+00 +3.618565951e+00 +8.309856595e+01 +8.309856595e+01 +6.1409e-01 -1.5685e-01 -6.6921e-01 +1.7135e+00 -2.4283e+00 +4.2135e-01 -4.1051e-01 +5.8008e-01 -2.0408e+00 -3.1849e+00 -4.1060e+00 +1.9137e+00 +6.1432e-01 -5.2356e-01 +2.9854e+00 +2.5040e+00 +3.7531e-01 -3.7992e+00 +3.0462e+00 +1.0880e+00
249257 +2.350758547e+00 +2.350758547e+00 +8.183075855e+01 +8.183075855e+01 +6.1409e-01 -1.7364e+00 -6.6921e-01 +1.7135e+00 -2.4283e+00 +4.2135e-01 -4.1051e-01 +5.8008e-01 -2.0408e+00 -2.9332e+00 -4.0731e+00 +1.9137e+00 +6.1432e-01 -5.2356e-01 +3.6236e+00 +2.7786e+00 +3.7531e-01 -3.7992e+00 +3.0462e+00 +1.0880e+00
