% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945888312e+02 +1.945888312e+02 +2.740688312e+02 +2.740688312e+02 -2.8268e+00 -1.9527e+00 +2.9826e+00 +2.3927e+00 -1.8276e-01 -9.6175e-01 +3.3642e+00 -1.0728e-01 -2.2661e+00 +3.1339e+00 -5.2229e-01 -1.1842e+00 -3.8283e+00 +2.5972e+00 +9.2385e-01 -3.0585e-01 +1.6744e+00 -3.5551e+00 -2.6656e+00 -2.1616e+00
2 +1.310122484e+02 +1.310122484e+02 +2.104922484e+02 +2.104922484e+02 +1.6165e+00 +1.4110e+00 -3.1715e+00 +6.2008e-02 +1.8948e+00 -2.9357e-01 -3.7715e+00 +3.0211e+00 -2.8960e+00 +3.2864e+00 -8.1773e-01 +1.3651e+00 +1.0653e+00 -2.1189e-01 +3.7720e+00 +1.6051e+00 +3.0339e+00 -3.9535e+00 -1.8482e-01 +1.8681e+00
36 +7.584626396e+01 +7.584626396e+01 +1.553262640e+02 +1.553262640e+02 -7.5542e-01 -7.4962e-01 -1.2190e+00 -4.6704e-01 +2.3993e-01 -1.8182e+00 -2.7873e-01 -3.4268e+00 -2.8814e+00 -3.2006e+00 -1.1227e+00 +2.5483e+00 +2.4732e+00 +1.4223e+00 +2.0639e+00 +1.4632e+00 +2.2749e+00 -2.4320e+00 -6.0095e-01 -1.3935e+00
5032 +6.040743938e+01 +6.040743938e+01 +1.398874394e+02 +1.398874394e+02 -6.5595e-01 +3.6383e+00 -1.9733e+00 +1.9960e+00 -2.9570e+00 +3.5535e-01 +5.7792e-01 +1.6778e+00 -2.2614e+00 -2.6094e+00 -1.2908e+00 +1.6288e+00 +8.9370e-01 -1.3858e+00 +2.5953e+00 +1.9543e+00 +2.7017e+00 -1.5449e+00 -3.3232e-01 +1.1240e+00
8008 +3.632288481e+01 +3.632288481e+01 +1.158028848e+02 +1.158028848e+02 -6.5595e-01 -9.4535e-01 -3.8623e-01 +1.0188e+00 -2.5880e+00 -1.6085e+00 -1.4452e+00 +1.5029e+00 -3.1919e+00 -1.6693e+00 -2.9806e+00 +1.7761e+00 +2.0454e+00 +1.8834e+00 +2.0438e+00 +3.2351e-01 +9.0628e-02 -1.2306e+00 +2.6051e+00 +1.1240e+00
27932 +2.506298035e+01 +2.506298035e+01 +1.045429804e+02 +1.045429804e+02 -6.5595e-01 -9.4535e-01 -3.8623e-01 +1.0188e+00 -2.5880e+00 -1.6085e+00 -1.4452e+00 +1.5029e+00 -3.1919e+00 -1.6693e+00 -2.9806e+00 +1.0151e+00 +2.0454e+00 -9.7688e-01 +3.3119e+00 +3.0683e+00 +9.0628e-02 -1.2306e+00 +2.6051e+00 +1.1240e+00
49404 +1.499178735e+01 +1.499178735e+01 +9.447178735e+01 +9.447178735e+01 +7.6897e-01 -9.4535e-01 -3.8623e-01 +1.0188e+00 -2.5880e+00 -2.8198e-01 -1.4452e+00 +2.1436e-01 -3.1919e+00 -2.3173e+00 -2.9806e+00 +3.3438e+00 +2.0454e+00 -1.9672e+00 +3.3119e+00 +3.0683e+00 +9.0628e-02 -3.1897e+00 +2.6051e+00 +2.2047e+00
71132 +8.982098619e+00 +8.982098619e+00 +8.846209862e+01 +8.846209862e+01 +7.6897e-01 -1.0460e+00 -3.8623e-01 +1.0188e+00 -2.5880e+00 +5.0879e-01 -1.4452e+00 +2.1436e-01 -2.4588e+00 -2.3173e+00 -3.5487e+00 +3.3438e+00 +1.5234e+00 +1.0156e+00 +3.3119e+00 +3.0683e+00 +9.0628e-02 -3.1897e+00 +2.6051e+00 +2.2047e+00
102570 +5.768328923e+00 +5.768328923e+00 +8.524832892e+01 +8.524832892e+01 +7.6897e-01 -1.0460e+00 -3.8623e-01 +1.6930e+00 -2.5880e+00 +5.0879e-01 -1.4452e+00 +2.1436e-01 -2.4588e+00 -2.3173e+00 -3.5487e+00 +1.8466e+00 +1.5234e+00 +1.0156e+00 +3.3119e+00 +3.0683e+00 +9.0628e-02 -3.1897e+00 +2.6051e+00 +1.2819e+00
135421 +3.674072633e+00 +3.674072633e+00 +8.315407263e+01 +8.315407263e+01 +7.6897e-01 -1.0460e+00 -3.8623e-01 +1.6930e+00 -2.5880e+00 +5.0879e-01 -1.4452e+00 +2.1436e-01 -1.3179e+00 -2.7111e+00 -3.5487e+00 +1.8466e+00 +1.5234e+00 +2.5306e-01 +3.3119e+00 +3.0683e+00 +9.0628e-02 -3.1897e+00 +2.6051e+00 +1.2819e+00
210948 +1.715720061e+00 +1.715720061e+00 +8.119572006e+01 +8.119572006e+01 +4.7259e-01 -1.1241e+00 -5.4894e-01 +1.8049e+00 -2.5880e+00 +5.0879e-01 +6.3656e-01 +2.1436e-01 -1.3179e+00 -2.7111e+00 -3.5487e+00 +1.8466e+00 +1.5234e+00 +2.5306e-01 +3.8676e+00 +3.0683e+00 +9.0628e-02 -4.3753e+00 +2.6051e+00 +1.2819e+00
230413 +1.532277648e+00 +1.532277648e+00 +8.101227765e+01 +8.101227765e+01 +4.7259e-01 -1.1241e+00 -5.4894e-01 +1.8049e+00 -2.5880e+00 +5.0879e-01 +6.3656e-01 +2.1436e-01 -1.3179e+00 -2.7111e+00 -3.5487e+00 +1.8466e+00 +9.9970e-01 +2.5306e-01 +3.8676e+00 +3.0683e+00 +9.0628e-02 -4.3753e+00 +2.6051e+00 +1.2819e+00
