% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.544757674e+02 +2.544757674e+02 +3.339557674e+02 +3.339557674e+02 -1.2367e+00 -1.3588e+00 +2.0533e+00 +3.5789e+00 +3.2981e+00 +1.0474e+00 +1.7619e+00 -3.8496e+00 -3.8243e+00 +2.6821e+00 +3.8017e+00 +1.9837e+00 +3.9315e+00 +3.3647e+00 +3.1748e+00 -2.9823e+00 -2.4091e+00 -1.9242e+00 -2.7231e+00 +1.6449e+00
2 +2.312402124e+02 +2.312402124e+02 +3.107202124e+02 +3.107202124e+02 +6.0693e-03 -1.1051e+00 +1.4514e+00 -3.9950e+00 -2.2218e+00 +2.1655e+00 -2.7262e+00 -2.2053e+00 -2.8263e+00 -1.7741e+00 +3.9077e+00 +2.3909e+00 +1.9044e-02 +3.7532e+00 -3.5361e+00 -1.4239e+00 -3.0809e+00 -3.9203e+00 -1.5908e+00 +2.7481e+00
6 +1.140156946e+02 +1.140156946e+02 +1.934956946e+02 +1.934956946e+02 -1.8100e+00 +4.8712e-01 +6.1901e-01 +9.6160e-01 -3.8193e+00 +1.6308e+00 +2.0219e+00 -1.6992e+00 -1.7402e+00 -2.2570e+00 -3.1551e+00 -8.5719e-02 -3.1056e+00 +2.0880e+00 -1.4684e+00 -1.4979e+00 +4.6551e-01 +5.1005e-02 +2.1661e+00 +3.3755e+00
75 +6.441988062e+01 +6.441988062e+01 +1.438998806e+02 +1.438998806e+02 +2.2280e-01 +1.3127e+00 +2.0951e+00 +2.7008e-01 -3.2033e-01 -1.5144e+00 +2.1640e+00 -8.2508e-01 -2.8884e+00 -3.0592e+00 -2.6799e+00 +1.7617e+00 -2.5819e+00 +1.9421e-01 +2.5082e+00 +2.8893e+00 +1.2274e+00 -2.3877e+00 -6.4043e-01 +3.1494e-01
3815 +6.191611648e+01 +6.191611648e+01 +1.413961165e+02 +1.413961165e+02 +3.4718e+00 -3.8174e+00 -1.4786e+00 +3.6878e-01 -9.1473e-01 +3.3794e+00 -4.8108e-01 -1.8559e+00 +7.1321e-01 -2.4365e+00 -3.1754e+00 +1.0406e+00 +2.1041e+00 -1.5334e+00 +7.2183e-01 +2.3690e+00 -2.1177e+00 -2.8211e+00 +1.9450e+00 +3.5190e-01
18168 +3.237427476e+01 +3.237427476e+01 +1.118542748e+02 +1.118542748e+02 +2.4701e+00 -2.2035e+00 -2.1325e+00 -1.2206e+00 -1.6060e+00 +1.0600e+00 +2.3252e-01 +1.0859e+00 -1.3337e+00 -3.8791e+00 -2.4393e+00 +1.8689e+00 -5.4945e-01 -1.0694e+00 +3.9502e+00 +2.4490e+00 +1.2790e+00 -2.4775e+00 +1.3403e+00 +1.2384e+00
19580 +2.423940360e+01 +2.423940360e+01 +1.037194036e+02 +1.037194036e+02 -5.8557e-01 -1.8421e+00 -7.0736e-01 -1.7389e-01 -2.9415e+00 +1.0600e+00 +1.4240e-01 +1.0859e+00 +2.8155e-01 -3.8791e+00 -2.4393e+00 +3.8976e+00 +1.5708e+00 -1.3779e+00 +3.8600e+00 +2.4490e+00 +1.2790e+00 -2.4775e+00 +1.3403e+00 +1.2384e+00
76559 +1.281311979e+01 +1.281311979e+01 +9.229311979e+01 +9.229311979e+01 +3.5648e-01 -1.7967e+00 -7.0736e-01 -1.7389e-01 -2.9415e+00 -8.6853e-01 +1.4240e-01 -3.5718e-01 -1.3576e+00 -2.5128e+00 -2.4393e+00 +3.3039e+00 +1.7076e+00 +6.5900e-02 +3.8600e+00 +2.9769e+00 -1.7013e-01 -3.4143e+00 +1.2938e+00 +1.2384e+00
127982 +9.175023479e+00 +9.175023479e+00 +8.865502348e+01 +8.865502348e+01 +3.5648e-01 -1.7967e+00 -1.1402e+00 +2.1451e-01 -2.9415e+00 -8.6853e-01 +2.4000e-02 -3.5718e-01 -1.3588e+00 -3.1283e+00 -3.3000e+00 +6.9987e-01 +1.0003e+00 +6.5900e-02 +3.8600e+00 +2.9769e+00 -7.8228e-02 -3.4143e+00 +1.2938e+00 +1.2384e+00
185756 +6.102191435e+00 +6.102191435e+00 +8.558219143e+01 +8.558219143e+01 +3.5648e-01 -1.7967e+00 -1.1402e+00 +7.3329e-01 -2.9145e+00 +1.6787e+00 -6.7311e-01 +5.9112e-01 -1.3588e+00 -3.1283e+00 -3.3000e+00 +2.5646e+00 +1.0003e+00 +6.5900e-02 +3.8600e+00 +2.9769e+00 -7.8228e-02 -4.1083e+00 +1.2938e+00 +1.2384e+00
242525 +3.899309893e+00 +3.899309893e+00 +8.337930989e+01 +8.337930989e+01 +3.5648e-01 -1.7967e+00 -1.1402e+00 +7.3329e-01 -2.5469e+00 +5.8157e-01 -6.5425e-01 +5.9112e-01 -1.3588e+00 -3.1283e+00 -2.9698e+00 +2.5646e+00 +1.0003e+00 +6.5900e-02 +3.8600e+00 +2.9769e+00 -7.8228e-02 -3.6866e+00 +2.5192e+00 +1.4023e+00
259173 +2.455069429e+00 +2.455069429e+00 +8.193506943e+01 +8.193506943e+01 +3.5648e-01 -1.7967e+00 -1.1402e+00 +2.3658e+00 -2.5469e+00 +5.8157e-01 -6.5425e-01 +2.1037e-01 -1.3588e+00 -3.1283e+00 -2.9698e+00 +2.5646e+00 +1.0003e+00 +6.5900e-02 +3.8600e+00 +2.9769e+00 -7.8228e-02 -3.6866e+00 +2.5192e+00 +1.4023e+00
