% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958855273e+02 +1.958855273e+02 +2.753655273e+02 +2.753655273e+02 -3.9633e+00 -1.1823e+00 -1.1099e+00 +1.4107e+00 -2.6692e+00 -4.6535e-01 +3.6476e+00 -3.6278e+00 -9.0550e-01 -2.3133e+00 +2.8274e+00 +5.7231e-01 +7.2431e-01 +3.1649e+00 +3.1346e+00 -3.5382e+00 +1.5267e+00 +5.4871e-01 -2.6917e+00 +1.4874e+00
3 +1.263113352e+02 +1.263113352e+02 +2.057913352e+02 +2.057913352e+02 +1.5994e-01 +4.7773e-01 +8.3147e-01 +3.0426e+00 +3.7045e+00 +1.8329e+00 +1.4943e+00 -1.3437e+00 -2.9181e+00 -3.2752e+00 -1.7452e+00 -1.5536e+00 -1.9161e+00 +3.3513e+00 +2.8303e+00 +1.1272e+00 -1.7790e+00 +4.5953e-01 +2.2985e+00 -1.2819e+00
202 +8.849104110e+01 +8.849104110e+01 +1.679710411e+02 +1.679710411e+02 +5.4439e-01 -1.2743e+00 +1.4358e+00 +1.7219e+00 -2.3817e+00 +2.4720e+00 -4.4991e-01 -3.6458e+00 +2.8634e+00 -1.7362e-01 -3.0879e+00 +3.8283e+00 +2.5338e+00 -3.4193e+00 +2.6073e+00 +3.2672e+00 +3.4171e+00 -1.6250e+00 +1.8943e+00 +1.8876e+00
4880 +5.669877615e+01 +5.669877615e+01 +1.361787761e+02 +1.361787761e+02 +1.4774e+00 -2.1267e+00 -6.1846e-01 +2.6226e+00 -4.0643e-01 +1.6723e+00 -2.6036e-01 -5.3141e-01 -1.8370e+00 +2.5900e-02 -2.6209e+00 +1.2185e+00 +2.8380e+00 -9.6781e-01 +3.3037e+00 +3.9103e+00 -1.5691e+00 +1.0700e+00 +2.4114e+00 -3.5225e-01
8963 +3.506341656e+01 +3.506341656e+01 +1.145434166e+02 +1.145434166e+02 +1.4774e+00 -3.7220e-01 -6.1846e-01 +2.0374e+00 -4.0643e-01 +1.6723e+00 -2.6036e-01 -5.3141e-01 -1.8370e+00 +2.5900e-02 -2.6209e+00 +1.2185e+00 +2.8380e+00 -9.6781e-01 +3.3037e+00 +3.9103e+00 -1.5691e+00 -1.8928e+00 +2.4114e+00 -3.5225e-01
13506 +2.494374373e+01 +2.494374373e+01 +1.044237437e+02 +1.044237437e+02 +1.4774e+00 -3.7220e-01 -6.1846e-01 +1.2713e+00 -4.0643e-01 +1.6723e+00 -2.6036e-01 -5.3141e-01 -1.8370e+00 -2.8116e+00 -2.6209e+00 +1.2185e+00 +2.8380e+00 -9.6781e-01 +3.3037e+00 +3.9103e+00 +8.5535e-01 -1.8928e+00 +2.4114e+00 -3.5225e-01
100518 +1.535312788e+01 +1.535312788e+01 +9.483312788e+01 +9.483312788e+01 -9.7214e-01 -1.9495e+00 -6.1846e-01 +1.2713e+00 -4.8724e+00 -2.8867e-01 -2.6036e-01 +1.5921e+00 -1.8370e+00 -2.8116e+00 -3.5758e+00 +1.9545e+00 +1.8406e+00 -4.5251e-01 +3.3037e+00 +2.8321e+00 +6.0546e-01 -2.3432e+00 +3.2945e+00 +7.7138e-01
178915 +8.420121178e+00 +8.420121178e+00 +8.790012118e+01 +8.790012118e+01 +4.6206e-01 -1.0437e+00 -1.6110e+00 +1.8680e+00 -1.8812e+00 +1.7315e+00 -2.3473e-01 -7.9362e-01 -1.8370e+00 -3.1427e+00 -3.5758e+00 +1.9545e+00 +6.6911e-01 -3.6060e-01 +3.6960e+00 +2.8321e+00 +6.0546e-01 -2.3432e+00 +3.1619e+00 +7.7138e-01
202139 +5.288806218e+00 +5.288806218e+00 +8.476880622e+01 +8.476880622e+01 +4.6206e-01 -1.0437e+00 +1.3871e-01 +1.8680e+00 -1.8812e+00 +1.7315e+00 +4.3059e-01 +8.8001e-01 -1.8370e+00 -2.8597e+00 -3.5758e+00 +1.9545e+00 +1.1978e+00 -3.6060e-01 +3.6960e+00 +2.3289e+00 +6.0546e-01 -3.5840e+00 +2.5228e+00 +1.5504e+00
209867 +3.201706192e+00 +3.201706192e+00 +8.268170619e+01 +8.268170619e+01 +4.6206e-01 -1.0437e+00 -5.7558e-01 +1.8680e+00 -1.8812e+00 +1.5229e-01 +4.3059e-01 -6.0183e-01 -1.8370e+00 -3.1427e+00 -3.5758e+00 +1.9545e+00 +1.1978e+00 -3.6060e-01 +3.6960e+00 +2.3289e+00 +6.0546e-01 -3.5840e+00 +2.5228e+00 +7.7138e-01
293410 +2.232871396e+00 +2.232871396e+00 +8.171287140e+01 +8.171287140e+01 +4.6206e-01 -1.0437e+00 -5.7558e-01 +1.8680e+00 -1.8812e+00 +1.5229e-01 +4.2795e-01 +3.8221e-02 -1.8370e+00 -3.1427e+00 -3.5758e+00 +1.9545e+00 +1.1978e+00 -3.6060e-01 +3.6960e+00 +2.3289e+00 +2.9252e-01 -3.7672e+00 +2.5228e+00 +7.7138e-01
