% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761237189e+02 +1.761237189e+02 +2.556037189e+02 +2.556037189e+02 +3.4121e+00 +2.5731e-01 +2.4473e+00 +3.5653e+00 -2.1959e+00 +3.6458e+00 -6.8416e-01 +1.0326e+00 +3.9988e+00 -1.8354e+00 -2.6298e+00 -5.5496e-01 -3.3670e+00 -2.3790e+00 -3.8566e-01 -1.0480e+00 -1.3640e+00 +5.1018e-02 -2.5362e+00 +1.3526e+00
2 +1.515928100e+02 +1.515928100e+02 +2.310728100e+02 +2.310728100e+02 -2.2124e+00 +3.6340e+00 -2.9069e+00 +3.1733e+00 +8.4105e-01 -2.9363e+00 -2.5481e+00 -1.8238e+00 +2.5565e+00 -1.0859e+00 +1.2687e+00 -6.6262e-02 +7.0543e-01 -2.7984e-01 +1.4059e+00 +1.3742e+00 +1.3852e+00 -1.6808e+00 -1.6860e-01 -1.7129e+00
104 +9.470612890e+01 +9.470612890e+01 +1.741861289e+02 +1.741861289e+02 +3.5920e+00 +3.4101e+00 +1.0832e+00 +2.3760e+00 -3.8449e+00 +4.1094e-01 +1.4740e+00 -3.6299e-01 +9.6429e-01 +5.7511e-01 -2.5352e+00 +1.5885e+00 +3.7741e+00 +2.1035e+00 +8.8493e-01 +2.1464e+00 -1.6721e+00 -3.5906e+00 -1.1401e-01 -7.3911e-01
699 +4.772797366e+01 +4.772797366e+01 +1.272079737e+02 +1.272079737e+02 +1.0629e-01 +3.4143e-01 -2.5891e+00 +2.9127e+00 -3.9633e+00 +1.6411e+00 +1.9668e+00 +3.5546e+00 +4.4857e-01 -2.5790e+00 -2.5589e+00 +2.2048e+00 -1.6468e+00 +2.4979e+00 +3.3566e+00 +2.7203e+00 -2.5159e-01 -3.5069e+00 +2.7670e+00 +4.2567e-01
19561 +3.733410105e+01 +3.733410105e+01 +1.168141011e+02 +1.168141011e+02 +1.0629e-01 -3.9226e+00 -1.1968e+00 +2.9127e+00 -3.6644e+00 +1.5782e+00 +2.3257e+00 +3.6826e+00 +4.4857e-01 -2.5790e+00 -3.8521e+00 +2.2048e+00 +1.5684e+00 -6.1349e-01 +2.8576e+00 +2.7203e+00 -2.5159e-01 -3.5069e+00 +2.7670e+00 +2.5446e+00
34912 +2.506900415e+01 +2.506900415e+01 +1.045490041e+02 +1.045490041e+02 +1.0629e-01 -1.1064e+00 -3.1441e+00 +2.9127e+00 -3.3338e+00 +1.0761e+00 +4.8978e-01 -2.7961e+00 +4.4857e-01 -2.5790e+00 -3.8521e+00 +1.1554e+00 +1.5684e+00 -6.1349e-01 +2.7060e+00 +2.7203e+00 -2.5159e-01 -3.5069e+00 +2.7670e+00 +2.5446e+00
83540 +1.558656182e+01 +1.558656182e+01 +9.506656182e+01 +9.506656182e+01 +1.0416e+00 -1.1064e+00 -1.5446e+00 +2.9127e+00 -3.3338e+00 +1.0761e+00 -5.5933e-01 -2.2777e+00 -1.4356e+00 -2.5790e+00 -3.8521e+00 +1.1554e+00 +1.5684e+00 +1.2380e+00 +2.7060e+00 +2.7203e+00 +1.3485e-01 -2.9132e+00 +2.0125e+00 +2.5446e+00
154594 +8.943807975e+00 +8.943807975e+00 +8.842380797e+01 +8.842380797e+01 +1.0416e+00 -1.1064e+00 -1.5446e+00 +2.9127e+00 -3.7382e+00 +1.0761e+00 -5.5933e-01 +1.0492e+00 -1.4356e+00 -2.5790e+00 -3.8521e+00 +1.1554e+00 +1.5670e+00 -2.0551e-01 +3.6899e+00 +2.4459e+00 +1.3485e-01 -3.9958e+00 +3.4325e+00 +2.5446e+00
208591 +5.756233982e+00 +5.756233982e+00 +8.523623398e+01 +8.523623398e+01 +1.0416e+00 -8.1851e-01 -1.5446e+00 +1.5203e+00 -2.4227e+00 +1.0761e+00 -5.5933e-01 -9.8251e-01 -1.4356e+00 -2.5186e+00 -3.8521e+00 +1.9669e+00 +1.0587e+00 -4.7145e-01 +3.6899e+00 +2.4459e+00 +1.3485e-01 -3.9958e+00 +2.7180e+00 +2.5446e+00
270634 +2.370597391e+00 +2.370597391e+00 +8.185059739e+01 +8.185059739e+01 +4.6511e-01 -8.1851e-01 -1.5446e+00 +1.5203e+00 -2.4227e+00 +1.0761e+00 -5.5933e-01 +9.8682e-02 -1.7326e+00 -2.5186e+00 -3.8521e+00 +1.9669e+00 +1.0587e+00 -4.7145e-01 +3.6899e+00 +2.8715e+00 +1.3485e-01 -3.9958e+00 +2.7180e+00 +1.1167e+00
296557 +1.582557170e+00 +1.582557170e+00 +8.106255717e+01 +8.106255717e+01 +4.6511e-01 -8.1851e-01 -7.1235e-01 +1.5203e+00 -2.6454e+00 +1.0761e+00 +2.6587e-01 +9.8682e-02 -1.7326e+00 -2.5186e+00 -3.8521e+00 +1.9669e+00 +1.0587e+00 -4.7145e-01 +3.6899e+00 +2.8715e+00 +1.3485e-01 -3.9958e+00 +2.7180e+00 +1.1167e+00
