% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953824690e+02 +1.953824690e+02 +2.748624690e+02 +2.748624690e+02 +3.7867e+00 -2.0219e+00 -1.9621e+00 +1.5496e+00 +8.6488e-01 +2.0805e+00 +3.1489e+00 -3.3255e+00 -3.6494e-01 -1.2784e+00 -1.7561e+00 +3.7156e+00 -3.3620e+00 -2.5764e+00 -2.9113e+00 +3.7266e+00 -7.5003e-01 +1.0985e+00 -3.1499e+00 -8.5615e-01
2 +1.377406155e+02 +1.377406155e+02 +2.172206155e+02 +2.172206155e+02 -2.8972e+00 -1.8171e+00 -1.3820e+00 +6.9370e-01 -1.2833e+00 +4.7353e-01 +1.8215e+00 +2.7199e+00 -2.8763e+00 -1.2176e+00 -2.3203e+00 -2.4011e+00 -3.5184e+00 +1.4962e+00 -1.0020e+00 +2.7478e+00 +1.9230e+00 +2.0491e+00 +1.4316e+00 +1.1055e+00
16 +9.339865234e+01 +9.339865234e+01 +1.728786523e+02 +1.728786523e+02 +9.8690e-01 +1.3986e+00 +3.1408e+00 +2.6465e-01 -9.2575e-01 -1.3309e+00 -1.2893e+00 +3.5215e+00 -2.5471e+00 -3.4312e+00 -2.6099e+00 +3.5585e+00 +4.0346e-01 -1.5530e+00 +2.2442e+00 +2.6069e+00 +3.0901e+00 -1.0024e+00 -1.6323e+00 -8.8798e-01
3344 +5.970062103e+01 +5.970062103e+01 +1.391806210e+02 +1.391806210e+02 -2.1807e+00 -3.0152e+00 +1.3188e+00 -8.9740e-01 -1.7590e+00 +1.7034e+00 +1.3491e+00 +1.8063e+00 +1.3748e+00 -1.0313e+00 -3.5412e+00 +9.0804e-02 -5.7567e-01 -2.5061e+00 +3.5148e+00 +3.3247e+00 -1.8225e+00 -2.5993e+00 +2.7057e+00 +1.8117e+00
10182 +3.306703942e+01 +3.306703942e+01 +1.125470394e+02 +1.125470394e+02 -2.4507e-01 -1.9539e+00 -1.1317e+00 -1.2853e-01 -3.0872e+00 +3.1642e+00 -9.8824e-01 -1.6620e+00 -1.3211e+00 -3.8721e+00 -3.6933e+00 +8.3198e-01 +2.4432e+00 -8.2889e-01 +2.9938e+00 +2.4903e+00 +2.0004e+00 -2.8240e+00 +2.1136e+00 +3.6552e+00
22898 +2.389558631e+01 +2.389558631e+01 +1.033755863e+02 +1.033755863e+02 +3.7974e-01 -1.9539e+00 -1.2723e+00 +2.0206e+00 -3.0872e+00 -1.6139e+00 +1.1926e+00 -1.6620e+00 -1.3211e+00 -3.8721e+00 -3.6933e+00 +8.3198e-01 +1.3634e+00 -8.2889e-01 +2.9938e+00 +2.4903e+00 +2.0004e+00 -3.5878e+00 +2.9321e+00 +3.6552e+00
37310 +1.461396619e+01 +1.461396619e+01 +9.409396619e+01 +9.409396619e+01 +3.7974e-01 -1.9539e+00 -1.2723e+00 +2.0206e+00 -1.9977e+00 +1.5192e+00 +1.1429e+00 -1.6620e+00 -1.3211e+00 -2.4365e+00 -3.6933e+00 +8.3198e-01 +1.9713e+00 -1.5648e+00 +2.9938e+00 +2.4903e+00 -2.1223e-01 -4.1394e+00 +2.9321e+00 +1.7328e-01
116400 +9.734343442e+00 +9.734343442e+00 +8.921434344e+01 +8.921434344e+01 +3.7974e-01 -1.7230e+00 -1.2723e+00 +1.8646e+00 -2.1366e+00 +2.0568e+00 +9.8849e-02 -7.4051e-01 -1.3211e+00 -2.9779e+00 -3.6933e+00 +8.3198e-01 +1.9713e+00 -1.5648e+00 +2.9938e+00 +2.5916e+00 -2.1223e-01 -4.1394e+00 +2.7991e+00 +1.0103e+00
256824 +6.210635957e+00 +6.210635957e+00 +8.569063596e+01 +8.569063596e+01 +3.7974e-01 -1.9082e+00 -9.0592e-01 +2.0852e+00 -2.4750e+00 +1.3504e+00 +9.8849e-02 +1.8034e-01 -1.3211e+00 -2.9779e+00 -3.6933e+00 +5.3913e-01 -1.4210e-01 -3.2711e-01 +3.3832e+00 +2.7106e+00 -6.7591e-01 -4.1394e+00 +2.7991e+00 +1.0103e+00
312065 +3.566646899e+00 +3.566646899e+00 +8.304664690e+01 +8.304664690e+01 +3.7974e-01 -1.0350e+00 -9.0592e-01 +1.6386e+00 -2.4750e+00 +1.3504e+00 +9.8849e-02 -8.4197e-02 -1.7640e+00 -2.9779e+00 -3.6933e+00 +7.7074e-01 +1.4852e+00 -3.2711e-01 +3.3832e+00 +2.7106e+00 -6.7591e-01 -3.8578e+00 +2.7991e+00 +1.5478e+00
329732 +2.439884175e+00 +2.439884175e+00 +8.191988418e+01 +8.191988418e+01 -4.8044e-01 -1.0350e+00 -9.0592e-01 +1.6386e+00 -2.4750e+00 +1.3504e+00 +9.8849e-02 -8.4197e-02 -1.7640e+00 -2.9779e+00 -3.6933e+00 +2.1380e+00 +8.7067e-01 -3.2711e-01 +3.3832e+00 +2.7106e+00 -6.7591e-01 -3.8578e+00 +2.7991e+00 +1.5478e+00
