% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.378108401e+02 +2.378108401e+02 +3.172908401e+02 +3.172908401e+02 -2.7301e+00 +1.8779e+00 +6.4802e-01 +3.8204e+00 -2.1693e-01 +2.8199e+00 -1.9914e+00 -3.3935e+00 +2.8553e+00 +1.1572e+00 -2.2235e+00 -2.5154e+00 +8.0700e-01 -3.5191e+00 -2.0677e+00 -1.3129e+00 +3.9747e-02 +3.4637e+00 +1.3598e+00 -1.3866e+00
2 +1.262007787e+02 +1.262007787e+02 +2.056807787e+02 +2.056807787e+02 -1.7246e+00 +1.6030e-01 +3.1318e+00 +3.4917e+00 -2.3886e+00 +2.8880e-01 -3.0352e-01 -1.1653e+00 -3.1988e+00 -3.3952e+00 -3.1104e+00 -2.7608e+00 -2.4846e+00 +8.5703e-01 -3.1772e-01 +6.2491e-01 -3.3660e+00 +3.5155e-01 -1.0933e+00 +1.7797e+00
54 +8.177933129e+01 +8.177933129e+01 +1.612593313e+02 +1.612593313e+02 -1.3952e+00 -9.0660e-01 +1.7673e+00 +2.1216e+00 -3.4103e+00 +2.0522e-02 -2.6975e+00 +1.7687e-01 +3.1571e+00 -2.6984e+00 -2.7147e+00 +1.0221e+00 +1.5445e+00 +4.4625e-01 +3.1834e+00 +3.1393e+00 +3.1834e+00 -7.7783e-01 +1.6181e+00 -2.8610e+00
3707 +5.517278049e+01 +5.517278049e+01 +1.346527805e+02 +1.346527805e+02 -1.8356e+00 -1.4349e+00 -2.4570e+00 +3.9889e+00 -3.6588e+00 +1.5107e+00 +6.3286e-01 -1.1916e+00 -3.6631e+00 +7.1784e-01 -3.7524e+00 +1.3753e+00 +1.9213e+00 +2.2130e+00 +2.3312e+00 +1.5603e+00 +7.4803e-01 -1.8325e+00 +3.0881e+00 +3.6270e+00
29240 +3.976682702e+01 +3.976682702e+01 +1.192468270e+02 +1.192468270e+02 -4.7895e-01 -1.4349e+00 +2.6804e-01 +3.9889e+00 -2.4590e-01 -1.5971e+00 +6.3286e-01 -1.1916e+00 -3.6631e+00 -2.3084e+00 -3.1164e+00 +2.7968e+00 +1.9213e+00 +9.1162e-02 +2.3312e+00 +1.3949e+00 +1.2480e-01 -9.1518e-01 +3.0881e+00 +2.5128e+00
34522 +2.085101902e+01 +2.085101902e+01 +1.003310190e+02 +1.003310190e+02 +9.1759e-01 -1.4349e+00 +2.6804e-01 +3.9889e+00 -1.7541e+00 +1.5107e+00 +6.3286e-01 -1.1916e+00 -3.3828e+00 -2.3084e+00 -3.7524e+00 +1.2232e+00 +1.9213e+00 +9.1162e-02 +2.3312e+00 +1.3949e+00 +4.0208e-01 -3.6132e+00 +1.8956e+00 +2.4635e+00
61083 +1.456005621e+01 +1.456005621e+01 +9.404005621e+01 +9.404005621e+01 +1.0104e+00 -1.4349e+00 +2.6804e-01 +1.3911e+00 -1.7541e+00 +1.5107e+00 +6.3286e-01 -1.1916e+00 -3.0265e+00 -3.1371e+00 -3.7524e+00 +1.8507e+00 +4.7683e-01 +9.1162e-02 +4.3248e+00 +1.3949e+00 +4.0208e-01 -3.6132e+00 +1.8956e+00 +2.9789e+00
166226 +8.179812154e+00 +8.179812154e+00 +8.765981215e+01 +8.765981215e+01 +5.2707e-01 -1.4349e+00 +2.6804e-01 +1.3911e+00 -2.4245e+00 -7.3376e-01 -3.3484e-01 -4.9752e-01 -1.7064e+00 -4.1089e+00 -3.7524e+00 +1.8507e+00 +4.7683e-01 +9.1162e-02 +4.3248e+00 +1.3949e+00 -2.7534e-01 -3.9429e+00 +1.8956e+00 +1.9329e+00
179660 +5.969687179e+00 +5.969687179e+00 +8.544968718e+01 +8.544968718e+01 +5.2707e-01 -3.9599e-01 +2.6804e-01 +1.3911e+00 -2.4245e+00 +5.4381e-01 -4.2163e-01 -4.9752e-01 -1.7064e+00 -3.0046e+00 -3.7524e+00 +1.8507e+00 +1.3961e+00 +9.1162e-02 +4.3248e+00 +1.3949e+00 -2.7534e-01 -3.9429e+00 +1.8956e+00 +1.9329e+00
286331 +3.743012391e+00 +3.743012391e+00 +8.322301239e+01 +8.322301239e+01 +1.6606e-01 -3.9599e-01 -3.5025e-01 +1.3911e+00 -2.4245e+00 +5.4381e-01 -5.3546e-01 +7.1679e-01 -1.4910e+00 -3.0046e+00 -3.7524e+00 +1.8507e+00 +1.3961e+00 +9.1162e-02 +4.3248e+00 +2.7114e+00 -1.1829e-01 -3.9429e+00 +1.8956e+00 +2.5511e-01
340495 +1.974298163e+00 +1.974298163e+00 +8.145429816e+01 +8.145429816e+01 +1.6606e-01 -1.2627e+00 -4.5411e-01 +1.3911e+00 -2.5099e+00 +4.3707e-01 -5.3546e-01 +3.5803e-01 -1.4910e+00 -3.0046e+00 -3.7524e+00 +1.8507e+00 +1.4549e+00 -2.4616e-01 +4.3248e+00 +2.7114e+00 -1.1829e-01 -3.9429e+00 +1.8295e+00 +1.9329e+00
