% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372494218e+02 +2.372494218e+02 +3.167294218e+02 +3.167294218e+02 -3.6596e+00 -3.8315e+00 -9.2876e-01 +3.9709e+00 -1.2364e+00 -3.0566e+00 +3.8097e+00 +1.1861e-01 -2.8365e+00 +1.2050e+00 +1.4905e+00 +3.4736e+00 -3.5830e+00 +2.8394e+00 +2.8335e+00 -1.4940e+00 -3.6533e+00 +3.5463e+00 -1.0273e+00 +7.3397e-01
12 +1.401864960e+02 +1.401864960e+02 +2.196664960e+02 +2.196664960e+02 -3.3179e-01 +9.4651e-01 -2.5545e-01 +2.8328e+00 -1.2250e+00 +1.4206e+00 -3.1994e-01 +1.3512e+00 -1.0743e+00 +5.2625e-01 +1.2800e+00 +2.9554e+00 -2.3393e+00 +1.7394e+00 +3.0262e-01 +2.3184e+00 -2.1128e+00 +6.1385e-01 -1.9284e+00 -3.0905e+00
25 +6.631840867e+01 +6.631840867e+01 +1.457984087e+02 +1.457984087e+02 +1.7237e+00 -1.6941e-01 -3.9811e+00 +2.5562e+00 -2.2948e+00 +3.2264e+00 +7.7916e-01 +1.4182e+00 -3.2586e+00 +1.2826e-01 -3.8173e+00 -3.2169e-01 -8.9765e-01 -1.3208e+00 +3.2812e+00 -4.4065e-01 -1.7749e+00 -1.9966e+00 +2.4234e+00 +8.1422e-01
7549 +5.477306251e+01 +5.477306251e+01 +1.342530625e+02 +1.342530625e+02 +7.9689e-01 -3.0408e+00 +1.3163e+00 +2.7065e-01 -5.9235e-02 -1.4443e+00 -3.3002e-01 -2.4004e+00 +1.6369e-01 -3.9749e+00 -3.2282e+00 +3.4701e+00 +3.5462e+00 +5.4542e-01 +3.4916e+00 +1.3371e+00 +1.1952e+00 -8.2938e-01 +2.9006e+00 +1.2041e+00
13942 +3.611234577e+01 +3.611234577e+01 +1.155923458e+02 +1.155923458e+02 -1.4217e+00 -2.5965e+00 -2.9358e+00 +3.2322e+00 -2.7097e+00 +3.7362e+00 +1.1826e-01 -5.6277e-01 -1.3242e+00 -1.6522e+00 -4.2515e+00 +9.2207e-01 +1.4383e+00 -1.8218e-02 +3.1497e+00 +2.0262e+00 -1.5001e+00 -2.6024e+00 +1.2394e-01 +1.5057e+00
16682 +2.472678505e+01 +2.472678505e+01 +1.042067850e+02 +1.042067850e+02 +3.4240e-02 -2.5965e+00 -2.9358e+00 +3.2322e+00 -2.7097e+00 -9.0879e-01 +4.2789e-01 -5.6277e-01 -1.3242e+00 -1.6522e+00 -3.2701e+00 +9.2207e-01 +1.4383e+00 -1.8218e-02 +3.1497e+00 +2.0262e+00 -1.5001e+00 -2.6024e+00 +1.2394e-01 +1.5057e+00
78191 +1.477920216e+01 +1.477920216e+01 +9.425920216e+01 +9.425920216e+01 +2.3502e+00 -4.4188e-01 +1.0003e-01 +1.6377e+00 -2.3986e+00 +1.6681e-02 -1.9117e+00 -5.6277e-01 -1.7837e+00 -2.5962e+00 -3.2701e+00 +9.2207e-01 -1.9866e-01 -7.1601e-01 +3.9582e+00 +2.0262e+00 -3.4411e-01 -4.5608e+00 +2.4037e+00 +1.5057e+00
93522 +9.427203384e+00 +9.427203384e+00 +8.890720338e+01 +8.890720338e+01 +2.3502e+00 -4.4188e-01 -8.1728e-01 +1.6377e+00 -2.3986e+00 +1.6681e-02 +2.1758e-01 -5.6277e-01 -1.7837e+00 -2.5962e+00 -3.2701e+00 +2.2652e+00 -1.5467e-02 -7.1601e-01 +3.9582e+00 +2.0262e+00 -3.4411e-01 -4.5608e+00 +2.4037e+00 +1.5057e+00
124593 +6.275876225e+00 +6.275876225e+00 +8.575587622e+01 +8.575587622e+01 +9.4790e-02 -4.4188e-01 -8.1728e-01 +1.6377e+00 -2.3986e+00 +1.6681e-02 -1.8824e-01 +1.3467e+00 -1.4531e+00 -2.5962e+00 -3.2701e+00 +2.2636e+00 -1.5467e-02 -7.1601e-01 +3.9582e+00 +2.0262e+00 -3.4411e-01 -4.5608e+00 +1.8328e+00 +1.5057e+00
290329 +3.429942858e+00 +3.429942858e+00 +8.290994286e+01 +8.290994286e+01 +9.4790e-02 -4.4188e-01 -7.0714e-01 +1.7584e+00 -2.3986e+00 +1.6681e-02 -1.8824e-01 -4.7958e-01 -1.4531e+00 -2.5962e+00 -3.2701e+00 +2.2636e+00 +1.0430e+00 -7.1601e-01 +3.9582e+00 +2.3138e+00 -3.4411e-01 -4.5608e+00 +1.8328e+00 +1.5057e+00
310699 +2.419344571e+00 +2.419344571e+00 +8.189934457e+01 +8.189934457e+01 +9.4790e-02 -8.9655e-01 -7.0714e-01 +1.7584e+00 -2.3986e+00 +1.6681e-02 -1.8824e-01 -4.7958e-01 -1.4531e+00 -2.5962e+00 -3.3884e+00 +2.2636e+00 +1.0430e+00 -7.1601e-01 +3.9582e+00 +2.4189e+00 -3.4411e-01 -4.1949e+00 +1.8328e+00 +1.5057e+00
