% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553420182e+02 +1.553420182e+02 +2.348220182e+02 +2.348220182e+02 -3.9799e+00 +1.3419e+00 -3.8387e+00 +1.6511e+00 +6.2849e-01 -1.7772e+00 -2.7419e+00 +2.6748e+00 +6.0750e-01 +3.7603e+00 -7.4710e-01 +3.3506e+00 +1.3887e-02 -3.2875e+00 +2.4598e+00 +1.5512e+00 -2.0607e+00 -3.6238e+00 +3.3762e-01 -1.2232e+00
178 +9.297933856e+01 +9.297933856e+01 +1.724593386e+02 +1.724593386e+02 +2.7527e+00 -3.4308e+00 +1.5141e+00 +9.0469e-01 -2.2324e+00 -2.2924e+00 -3.5881e+00 +1.8467e+00 -1.5996e+00 -1.9550e+00 -8.5853e-01 +3.4027e+00 +1.0865e+00 +3.0151e-01 -1.5366e+00 +2.3443e+00 +2.4506e+00 -1.4341e+00 +1.7097e+00 +1.0487e+00
4744 +6.152187589e+01 +6.152187589e+01 +1.410018759e+02 +1.410018759e+02 -2.0241e+00 -2.4432e+00 +1.1189e-01 +2.9401e+00 -1.3262e+00 -2.4726e+00 +6.0506e-01 -8.6131e-01 -3.8597e+00 -3.9818e+00 -3.3453e+00 +1.7662e+00 +2.1326e+00 +3.7248e+00 +5.0604e-01 +1.7761e+00 -1.3812e+00 -3.6477e+00 +2.0403e-01 +2.7543e+00
23863 +3.814183268e+01 +3.814183268e+01 +1.176218327e+02 +1.176218327e+02 +1.4730e+00 +7.9557e-01 -1.0609e+00 +1.9965e+00 -2.6018e+00 -7.0435e-01 -2.9707e-01 +2.4883e+00 -3.8506e+00 -1.5018e+00 -3.4388e+00 +1.1441e-01 -1.0434e+00 +1.5550e+00 +3.3661e+00 +2.2069e+00 +5.6145e-02 -3.6229e+00 +3.8207e+00 +3.5094e+00
37062 +2.264052556e+01 +2.264052556e+01 +1.021205256e+02 +1.021205256e+02 +1.4193e+00 -1.8770e+00 -1.0609e+00 +1.9965e+00 -2.7420e+00 -1.4672e-01 -2.9707e-01 +2.5935e+00 -8.8050e-01 -2.7108e+00 -3.4388e+00 +4.7559e-01 -1.0434e+00 +1.5550e+00 +3.3661e+00 +2.2069e+00 +3.1064e-01 -3.6229e+00 +3.8207e+00 +2.1948e+00
51345 +1.369020392e+01 +1.369020392e+01 +9.317020392e+01 +9.317020392e+01 -2.0324e-02 -1.8770e+00 -1.3708e+00 +1.9965e+00 -2.7420e+00 -1.4672e-01 -2.9707e-01 +1.0140e+00 -8.8050e-01 -2.7108e+00 -3.4433e+00 +2.4795e+00 -1.0434e+00 +1.5550e+00 +3.3661e+00 +2.9763e+00 +3.1064e-01 -3.6229e+00 +3.8207e+00 +2.1948e+00
53262 +6.764849334e+00 +6.764849334e+00 +8.624484933e+01 +8.624484933e+01 -2.0324e-02 -1.8770e+00 +1.0019e-01 +1.9965e+00 -2.7420e+00 -1.4672e-01 -2.9707e-01 +5.0990e-01 -8.8050e-01 -2.7108e+00 -3.4433e+00 +2.4795e+00 +1.2359e+00 +1.0683e+00 +3.3661e+00 +2.9763e+00 +3.1064e-01 -3.6229e+00 +3.8207e+00 +1.5458e+00
79379 +5.381536512e+00 +5.381536512e+00 +8.486153651e+01 +8.486153651e+01 -2.0324e-02 -1.6858e+00 +1.0019e-01 +1.7868e+00 -2.7420e+00 -1.4672e-01 +1.3572e-02 +5.0990e-01 -8.8050e-01 -2.7108e+00 -3.4433e+00 +2.4795e+00 +1.2359e+00 +3.1260e-01 +3.3661e+00 +3.2659e+00 +3.1064e-01 -3.9019e+00 +3.8207e+00 +1.5458e+00
112895 +3.525219052e+00 +3.525219052e+00 +8.300521905e+01 +8.300521905e+01 -2.0324e-02 -1.6858e+00 +1.0019e-01 +1.7868e+00 -2.6881e+00 -1.4672e-01 +1.3572e-02 +5.0990e-01 -8.8050e-01 -2.7108e+00 -3.4433e+00 +2.4795e+00 +1.2359e+00 +3.1260e-01 +3.3661e+00 +3.2659e+00 -2.8081e-01 -3.9019e+00 +3.0251e+00 +1.5458e+00
133063 +2.478569545e+00 +2.478569545e+00 +8.195856955e+01 +8.195856955e+01 -2.0324e-02 -1.1481e+00 -1.4623e+00 +1.7868e+00 -2.6881e+00 -2.0679e-01 +1.3572e-02 -6.6998e-02 -1.5267e+00 -2.7108e+00 -3.4433e+00 +2.4795e+00 +1.2359e+00 +3.1260e-01 +3.8713e+00 +3.2659e+00 -2.8081e-01 -3.9019e+00 +3.0251e+00 +1.5458e+00
281038 +1.349575624e+00 +1.349575624e+00 +8.082957562e+01 +8.082957562e+01 +4.1833e-01 -1.1481e+00 -1.1100e+00 +1.7868e+00 -2.6881e+00 -1.4672e-01 +1.3572e-02 -6.6998e-02 -1.5267e+00 -2.7108e+00 -3.7429e+00 +2.4795e+00 +1.2359e+00 +3.1260e-01 +3.8713e+00 +3.2659e+00 -2.8081e-01 -3.9019e+00 +2.2258e+00 +1.3483e+00
