% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251503941e+02 +1.251503941e+02 +2.046303941e+02 +2.046303941e+02 +2.8650e+00 -1.3824e+00 -7.2123e-02 +2.1441e+00 +9.6359e-01 +3.4189e+00 -1.8887e+00 +3.2750e+00 +3.1547e+00 +6.0997e-01 -1.2316e+00 -3.4452e-01 -1.6839e+00 +5.9624e-01 +3.5733e+00 -1.6816e+00 -1.3382e-01 -2.4382e+00 +3.5713e+00 +4.4495e-01
98 +9.585818864e+01 +9.585818864e+01 +1.753381886e+02 +1.753381886e+02 -9.5004e-01 -9.8413e-01 -3.2700e-01 -1.4540e+00 -3.6939e+00 -1.0888e+00 -6.2537e-02 +2.1429e+00 +1.2290e+00 -3.1778e+00 -3.8047e+00 -2.7623e+00 +1.7077e+00 -1.0938e+00 +1.2130e+00 -5.3846e-01 +7.1490e-01 -1.3992e+00 +1.5800e+00 -2.8070e+00
9576 +5.247535598e+01 +5.247535598e+01 +1.319553560e+02 +1.319553560e+02 -5.4160e-01 -3.7078e+00 -1.7013e+00 +1.5704e+00 -7.8627e-01 -9.9026e-01 -2.1629e+00 +7.3416e-01 -2.2885e+00 -1.3084e+00 -3.5080e+00 +1.0975e+00 +2.4347e+00 -9.8892e-01 +3.5438e+00 +3.2310e+00 -3.9919e+00 -3.4978e+00 -3.9351e-01 -6.7944e-01
25146 +3.834274022e+01 +3.834274022e+01 +1.178227402e+02 +1.178227402e+02 +3.5036e-01 -3.3052e+00 -1.7013e+00 +8.8331e-01 -1.8013e+00 -9.9026e-01 +3.8574e-01 +1.5813e+00 -2.2885e+00 -2.4079e+00 -3.5080e+00 +3.6136e+00 +1.3852e+00 +9.2546e-01 +1.3588e+00 -2.5822e-01 -8.2409e-02 -3.4978e+00 +5.4935e-01 -4.0409e-01
50758 +2.505603249e+01 +2.505603249e+01 +1.045360325e+02 +1.045360325e+02 +3.5036e-01 -1.9775e+00 -1.7013e+00 +8.8331e-01 -1.4845e+00 -9.9026e-01 +9.6921e-02 +1.5813e+00 -2.2885e+00 -2.4079e+00 -3.5080e+00 +3.6136e+00 +1.3852e+00 +9.2546e-01 +1.3588e+00 +3.3932e+00 -8.2409e-02 -3.4978e+00 +5.4935e-01 -4.0409e-01
88214 +1.452835323e+01 +1.452835323e+01 +9.400835323e+01 +9.400835323e+01 +3.5036e-01 -1.9775e+00 -1.7013e+00 +2.1123e+00 -1.4845e+00 -9.9772e-01 +9.6921e-02 +1.5813e+00 -2.2885e+00 -2.4079e+00 -3.5080e+00 +1.4097e+00 +1.3852e+00 +6.7332e-01 +2.6658e+00 +3.3932e+00 -8.2409e-02 -3.4978e+00 +5.4935e-01 +2.0767e+00
138689 +9.030959414e+00 +9.030959414e+00 +8.851095941e+01 +8.851095941e+01 +3.5036e-01 -1.3708e+00 +2.1507e-01 +2.1123e+00 -2.5595e+00 -9.9772e-01 -6.0607e-01 +1.5813e+00 -2.2885e+00 -3.0779e+00 -2.7398e+00 +1.5615e+00 +1.2800e+00 +4.6801e-02 +3.2617e+00 +3.9115e+00 -8.2409e-02 -3.4978e+00 +1.7838e+00 +1.4085e+00
163319 +5.804985633e+00 +5.804985633e+00 +8.528498563e+01 +8.528498563e+01 +3.5036e-01 -7.0670e-01 -3.2700e-01 +1.4224e+00 -2.5595e+00 -6.5313e-01 -6.0607e-01 +1.5813e+00 -2.2885e+00 -3.0779e+00 -3.6800e+00 +1.8066e+00 +1.2800e+00 +4.6801e-02 +4.0247e+00 +3.0856e+00 -8.2811e-01 -3.7298e+00 +1.7838e+00 +1.4085e+00
246479 +3.963629731e+00 +3.963629731e+00 +8.344362973e+01 +8.344362973e+01 +3.5036e-01 -7.0670e-01 -3.2700e-01 +1.8578e+00 -2.5595e+00 +5.5780e-01 -6.3382e-02 -1.2913e+00 -2.2885e+00 -3.0779e+00 -3.6800e+00 +1.8066e+00 +1.1557e+00 +4.6801e-02 +4.0247e+00 +3.0856e+00 -8.2811e-01 -3.7298e+00 +1.7838e+00 +1.4085e+00
279295 +2.168439801e+00 +2.168439801e+00 +8.164843980e+01 +8.164843980e+01 +3.5036e-01 -7.0670e-01 -3.2700e-01 +1.8578e+00 -2.5595e+00 +5.5780e-01 -6.3382e-02 +5.6322e-01 -2.2885e+00 -3.0779e+00 -3.6800e+00 +1.8066e+00 +1.1557e+00 +4.6801e-02 +4.0247e+00 +3.0856e+00 -8.2811e-01 -3.7298e+00 +1.7838e+00 +1.4085e+00
313186 +1.555982706e+00 +1.555982706e+00 +8.103598271e+01 +8.103598271e+01 +2.9606e-01 -1.1559e+00 -3.2700e-01 +1.8578e+00 -2.5595e+00 +5.5780e-01 -6.3382e-02 +5.6322e-01 -1.2237e+00 -3.0779e+00 -3.6800e+00 +1.8066e+00 +1.1557e+00 -1.1224e-02 +3.7162e+00 +3.0856e+00 -8.2811e-01 -3.7298e+00 +1.7838e+00 +1.4085e+00
