% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648634506e+02 +1.648634506e+02 +2.443434506e+02 +2.443434506e+02 +7.0895e-01 -2.7084e+00 -3.6857e+00 +2.1793e+00 +4.1808e-01 -1.3666e+00 -2.2939e+00 +5.3118e-01 -4.5621e-02 +3.1616e+00 +4.9774e-01 +1.2520e+00 -1.1871e+00 -5.7375e-01 +3.4661e+00 -3.7215e+00 +2.2223e+00 +4.3059e-02 +3.7514e+00 -1.8468e-01
8 +1.207814478e+02 +1.207814478e+02 +2.002614478e+02 +2.002614478e+02 +3.0435e+00 -3.1897e+00 -3.6808e+00 -6.0573e-01 -3.7817e+00 +1.3999e+00 +2.2080e+00 +3.0645e-01 -1.3569e+00 -3.1569e+00 +1.2967e+00 +2.8704e+00 -3.5259e+00 -2.3429e+00 +1.7777e+00 -1.0487e+00 -3.1958e+00 -2.6229e+00 +1.8511e+00 -8.9407e-03
142 +9.762593932e+01 +9.762593932e+01 +1.771059393e+02 +1.771059393e+02 -2.2023e-01 -2.4806e+00 -1.0222e+00 +1.8441e+00 -1.5817e+00 +2.8872e+00 -2.7846e+00 -3.3338e+00 -2.6730e+00 -6.4106e-01 -3.4045e+00 -3.8293e+00 +6.5160e-01 +3.4515e-01 +1.4932e+00 +2.9532e-01 -9.1202e-01 -3.8093e-01 +6.3975e-01 +1.1513e+00
347 +5.491311101e+01 +5.491311101e+01 +1.343931110e+02 +1.343931110e+02 +2.1210e+00 +5.0659e-01 +6.5336e-01 -4.6113e-02 -2.9299e+00 +1.0250e+00 +3.1433e+00 +1.2022e+00 -3.3143e+00 -3.8679e+00 -2.4789e+00 +1.7008e+00 -3.2305e+00 +5.5025e-01 +3.3210e+00 +3.1329e+00 -1.4029e-01 -2.1397e+00 +6.9436e-01 +1.2227e+00
16495 +3.523343755e+01 +3.523343755e+01 +1.147134376e+02 +1.147134376e+02 +1.6893e+00 -1.9783e+00 +8.2190e-01 +1.8269e+00 -1.2150e+00 +7.5267e-01 -2.3896e-03 -2.2706e+00 -1.8017e+00 -3.3377e+00 -2.1975e+00 +2.5013e+00 +1.7547e+00 +2.2301e+00 +3.2545e+00 -4.9991e-01 -1.1643e+00 -4.0162e+00 +1.9244e+00 +9.4999e-01
34888 +1.555758770e+01 +1.555758770e+01 +9.503758770e+01 +9.503758770e+01 +1.6893e+00 -1.9783e+00 +8.2190e-01 +1.8269e+00 -1.2150e+00 +7.5267e-01 -2.3896e-03 -3.7986e-01 -2.4403e+00 -3.3377e+00 -2.1975e+00 +2.0732e+00 +1.7547e+00 +1.1942e+00 +3.2545e+00 +2.0430e+00 -1.1643e+00 -4.0162e+00 +1.9244e+00 +9.4999e-01
103419 +9.572541611e+00 +9.572541611e+00 +8.905254161e+01 +8.905254161e+01 +2.1844e+00 -1.3669e+00 -2.8085e-01 +1.8269e+00 -2.0732e+00 +7.5267e-01 -2.3896e-03 -3.8032e-01 -2.3132e+00 -3.3377e+00 -4.1353e+00 +1.5125e+00 +1.3159e+00 +4.5800e-01 +5.1535e+00 +2.0430e+00 -1.0813e-02 -4.0162e+00 +3.0208e+00 +9.4999e-01
104418 +5.925140573e+00 +5.925140573e+00 +8.540514057e+01 +8.540514057e+01 -3.6516e-02 -1.3669e+00 -2.8085e-01 +1.8269e+00 -2.0732e+00 +7.5267e-01 -2.3896e-03 -3.8032e-01 -2.3132e+00 -3.3377e+00 -4.1353e+00 +1.5125e+00 +1.3159e+00 +4.5800e-01 +5.1535e+00 +2.0430e+00 -1.0813e-02 -4.0162e+00 +3.0208e+00 +9.4999e-01
123343 +3.759159595e+00 +3.759159595e+00 +8.323915960e+01 +8.323915960e+01 -3.6516e-02 -1.3669e+00 -2.0351e-02 +1.8269e+00 -2.0732e+00 +7.5267e-01 -2.3896e-03 -3.8032e-01 -2.3132e+00 -3.3377e+00 -4.1353e+00 +1.6700e+00 +1.3159e+00 +4.5800e-01 +3.3127e+00 +2.0430e+00 -1.0813e-02 -4.0162e+00 +2.8720e+00 +9.4999e-01
226522 +2.490387998e+00 +2.490387998e+00 +8.197038800e+01 +8.197038800e+01 +1.0198e-01 -1.3669e+00 -5.0483e-01 +1.8269e+00 -2.0732e+00 +7.5267e-01 -2.3896e-03 -8.4783e-02 -1.6237e+00 -3.3136e+00 -3.7970e+00 +1.6700e+00 +1.3159e+00 +4.5800e-01 +3.3127e+00 +2.0430e+00 -1.0813e-02 -3.8956e+00 +2.8720e+00 +9.4999e-01
336473 +1.476618129e+00 +1.476618129e+00 +8.095661813e+01 +8.095661813e+01 +1.0198e-01 -1.3669e+00 -5.0483e-01 +1.8269e+00 -2.3039e+00 +7.5267e-01 -2.3896e-03 -8.4783e-02 -1.6237e+00 -3.3136e+00 -3.7970e+00 +1.9150e+00 +1.3159e+00 +4.5800e-01 +3.9912e+00 +2.8432e+00 -1.0813e-02 -3.6773e+00 +2.8720e+00 +9.4999e-01
