% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251832202e+02 +2.251832202e+02 +3.046632202e+02 +3.046632202e+02 +1.0847e+00 +3.6911e+00 -3.7020e+00 -6.8675e-01 +3.2444e+00 -1.9081e+00 -1.1827e+00 +5.7061e-02 +6.3756e-01 -1.7580e+00 +3.1049e+00 -1.9763e+00 -1.4522e+00 -3.4038e+00 +2.7349e-01 -2.0166e+00 -1.2984e+00 -8.6449e-02 +1.1003e+00 +1.3081e-01
2 +1.577383740e+02 +1.577383740e+02 +2.372183740e+02 +2.372183740e+02 +2.9879e+00 -1.6322e+00 -2.6223e+00 -3.2734e+00 +2.3929e-01 +7.9199e-02 +3.5031e+00 +3.1354e+00 +3.5433e+00 -1.0856e+00 +1.2076e+00 +2.3225e+00 +1.0030e+00 -4.1389e-01 +7.6974e-01 +2.6078e+00 -3.0866e+00 -6.9986e-01 +6.2050e-01 +1.7044e-01
101 +9.494611754e+01 +9.494611754e+01 +1.744261175e+02 +1.744261175e+02 -2.5211e+00 +2.7313e+00 -1.2447e+00 +1.3344e+00 -3.2215e+00 +2.8663e-01 +1.7678e+00 -9.2981e-01 +5.8336e-01 -3.6381e+00 -3.8831e+00 -1.8560e+00 +1.9182e+00 -3.6829e+00 +3.1738e+00 +3.0630e+00 -3.1921e+00 +4.9868e-01 +1.7689e+00 -3.8573e-01
550 +5.590404073e+01 +5.590404073e+01 +1.353840407e+02 +1.353840407e+02 -5.1016e-01 -2.7421e+00 -1.0785e+00 +1.1824e+00 -1.7935e+00 +4.7058e-01 -2.8342e+00 -2.3903e+00 -2.6700e+00 -1.2094e+00 -3.5689e-01 +3.1955e+00 -1.2920e+00 +2.9272e-01 +1.1816e+00 +3.2631e+00 +1.3704e+00 -3.4709e+00 +7.0115e-01 +2.8977e+00
1663 +2.634096046e+01 +2.634096046e+01 +1.058209605e+02 +1.058209605e+02 +7.7530e-01 -5.0138e-01 -6.4655e-01 +2.7804e+00 -1.6528e+00 +8.0702e-01 +4.6623e-02 +5.0676e-01 -1.2709e+00 -1.4452e+00 -2.7175e+00 +2.9678e-01 +1.0091e+00 -8.2778e-01 +2.6081e+00 +1.2659e+00 +2.4339e+00 -3.8045e+00 +1.7410e+00 +3.6588e+00
29595 +2.076274249e+01 +2.076274249e+01 +1.002427425e+02 +1.002427425e+02 +7.7530e-01 -5.0138e-01 -6.4655e-01 +2.7804e+00 -1.6528e+00 +5.0566e-01 +4.6623e-02 +5.0676e-01 -1.2709e+00 -1.4452e+00 -2.7175e+00 +2.9678e-01 +1.0091e+00 -8.2778e-01 +2.7971e+00 +1.2659e+00 +2.4339e+00 -3.8045e+00 +1.7410e+00 +1.8075e+00
49340 +1.453901515e+01 +1.453901515e+01 +9.401901515e+01 +9.401901515e+01 +7.7530e-01 -5.0138e-01 -6.4655e-01 +2.7804e+00 -1.9003e+00 +5.0566e-01 +4.6623e-02 +5.0676e-01 -1.2709e+00 -1.4452e+00 -1.9230e+00 +2.2364e+00 +1.0091e+00 -8.2778e-01 +2.7971e+00 +1.2659e+00 -1.2390e+00 -3.8045e+00 +1.7410e+00 +1.8075e+00
91372 +9.542554188e+00 +9.542554188e+00 +8.902255419e+01 +8.902255419e+01 +1.5562e-01 -5.0138e-01 -4.0058e-01 +2.7804e+00 -1.9003e+00 +4.7152e-01 +4.6623e-02 +5.0676e-01 -1.2709e+00 -1.4452e+00 -3.6798e+00 +2.2364e+00 +1.0091e+00 -8.2778e-01 +2.7971e+00 +1.8457e+00 -1.5005e+00 -3.8045e+00 +1.9467e+00 +1.8075e+00
116671 +5.923576090e+00 +5.923576090e+00 +8.540357609e+01 +8.540357609e+01 +1.5562e-01 -5.0138e-01 -4.0058e-01 +2.7804e+00 -2.5586e+00 +4.7152e-01 +4.6623e-02 +2.4375e-01 -2.4056e+00 -2.0505e+00 -3.6798e+00 +2.2364e+00 +1.0091e+00 -8.2778e-01 +3.8063e+00 +1.8457e+00 +7.5460e-01 -3.6754e+00 +1.9467e+00 +1.8075e+00
198533 +3.888975752e+00 +3.888975752e+00 +8.336897575e+01 +8.336897575e+01 +1.5562e-01 -5.0138e-01 -4.0058e-01 +1.1811e+00 -2.5586e+00 +4.7152e-01 +3.9325e-03 +2.4375e-01 -1.4945e+00 -2.0505e+00 -3.6798e+00 +2.2364e+00 +1.0091e+00 +4.9459e-01 +3.8063e+00 +2.7358e+00 -1.0897e+00 -3.8045e+00 +1.9467e+00 +1.0040e+00
309056 +1.852171431e+00 +1.852171431e+00 +8.133217143e+01 +8.133217143e+01 +5.5332e-01 -5.1015e-01 -4.6259e-01 +1.2218e+00 -2.5586e+00 +4.7152e-01 +3.9325e-03 +1.4332e-01 -1.4945e+00 -2.4110e+00 -3.6798e+00 +2.2364e+00 +1.0091e+00 -1.7129e-01 +3.8063e+00 +2.7358e+00 +2.5469e-01 -3.8045e+00 +2.3423e+00 +1.2553e+00
316313 +1.362323754e+00 +1.362323754e+00 +8.084232375e+01 +8.084232375e+01 +5.5332e-01 -5.1015e-01 -4.6259e-01 +2.0075e+00 -2.5586e+00 +4.7152e-01 +3.9325e-03 +1.4332e-01 -1.4945e+00 -2.4110e+00 -3.6798e+00 +2.2364e+00 +1.0091e+00 -1.7129e-01 +3.8063e+00 +2.7358e+00 +2.5469e-01 -3.8045e+00 +2.3423e+00 +1.2553e+00
