% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000282604e+02 +2.000282604e+02 +2.795082604e+02 +2.795082604e+02 +1.9595e+00 +1.2392e-01 -9.2764e-01 -2.9344e-01 +8.1877e-01 +3.3006e+00 +2.3570e+00 +3.8579e+00 +1.8978e-01 +9.0363e-01 -2.8069e+00 -3.0742e+00 -3.8650e+00 -3.7472e+00 +1.6652e+00 -1.3070e+00 +2.8631e+00 -3.5050e+00 -3.4314e+00 +5.4744e-02
8 +1.170002677e+02 +1.170002677e+02 +1.964802677e+02 +1.964802677e+02 +6.2387e-01 -1.1251e-01 -1.8678e+00 +2.3428e+00 -2.8859e+00 -3.9519e+00 -3.9936e+00 +2.8984e+00 -2.0061e+00 -5.5693e-01 -2.3550e-01 -1.3835e+00 +1.4075e+00 -3.3625e+00 +2.7976e-01 +1.9727e+00 -1.3048e+00 -2.5193e-01 +2.1574e+00 -4.3415e-01
31 +9.874591945e+01 +9.874591945e+01 +1.782259195e+02 +1.782259195e+02 +3.8801e+00 +1.3071e+00 -7.8250e-01 +3.3534e-01 -7.6484e-01 +1.0298e+00 -3.2624e+00 -1.2755e+00 +1.6988e+00 -3.2560e+00 -2.5487e+00 +3.2926e-01 -1.9037e+00 -1.6995e+00 +2.7228e+00 +2.1311e+00 -3.9171e+00 -2.8482e+00 -8.4368e-01 +3.9217e+00
1331 +4.850790874e+01 +4.850790874e+01 +1.279879087e+02 +1.279879087e+02 +4.1340e-01 +7.0488e-01 +6.8938e-01 +4.0925e-01 -2.0688e+00 +1.1000e+00 -3.3312e-01 -2.9175e+00 +1.8423e+00 -6.2384e-01 -2.7795e+00 +1.8879e+00 +9.9688e-01 -9.0962e-03 +3.2511e+00 +1.0986e+00 +1.1436e+00 -2.7148e+00 +2.4333e-01 +6.9401e-01
25116 +3.962754780e+01 +3.962754780e+01 +1.191075478e+02 +1.191075478e+02 +2.3105e-01 +5.5268e-01 +6.8938e-01 +4.0925e-01 -2.0688e+00 +1.1000e+00 -3.3312e-01 +2.4884e+00 +1.8423e+00 -4.9265e-01 -2.7795e+00 +1.8879e+00 +1.2430e+00 +1.0197e+00 +3.2511e+00 +3.0024e+00 +1.1436e+00 -3.2196e+00 +3.8274e+00 +6.9401e-01
35398 +2.492518233e+01 +2.492518233e+01 +1.044051823e+02 +1.044051823e+02 +2.3105e-01 -9.3707e-01 +6.8938e-01 +4.0925e-01 -2.0688e+00 +1.1000e+00 -3.3312e-01 +2.3998e+00 -2.7642e+00 -4.9265e-01 -2.7795e+00 +1.8879e+00 +1.2430e+00 -8.9109e-01 +3.2511e+00 +3.0024e+00 +1.1436e+00 -3.2196e+00 +3.8274e+00 +6.9401e-01
64380 +1.157504640e+01 +1.157504640e+01 +9.105504640e+01 +9.105504640e+01 +2.0877e-01 -9.3707e-01 +4.9282e-01 +1.3572e+00 -2.0688e+00 +1.1000e+00 -3.6420e-01 +9.8100e-02 -2.7642e+00 -2.7296e+00 -2.7795e+00 +1.8879e+00 +1.2430e+00 -8.9109e-01 +3.2511e+00 +2.9635e+00 +1.1436e+00 -3.2196e+00 +9.6802e-01 +2.5491e+00
81742 +9.849256453e+00 +9.849256453e+00 +8.932925645e+01 +8.932925645e+01 +2.0877e-01 -9.3707e-01 +4.9282e-01 +1.3572e+00 -2.0688e+00 -6.7336e-01 -3.6420e-01 +9.8100e-02 -2.7642e+00 -2.7296e+00 -3.0497e+00 +1.8879e+00 +1.2430e+00 -8.9109e-01 +3.2511e+00 +2.9635e+00 +1.1436e+00 -3.2196e+00 +2.6957e+00 +2.4872e-01
210980 +5.348802732e+00 +5.348802732e+00 +8.482880273e+01 +8.482880273e+01 +2.0877e-01 -9.3707e-01 +4.9282e-01 +1.7845e+00 -2.3634e+00 -3.5854e-01 -2.5312e-01 +6.5673e-01 -1.4132e+00 -2.7296e+00 -3.0497e+00 +2.1398e+00 +1.2430e+00 -2.3248e-01 +3.8370e+00 +2.9635e+00 +8.7126e-01 -3.2196e+00 +2.1637e+00 +1.9243e+00
235836 +3.966050391e+00 +3.966050391e+00 +8.344605039e+01 +8.344605039e+01 +2.0877e-01 -9.3707e-01 -1.5675e+00 +2.0638e+00 -2.3634e+00 -3.5854e-01 -2.5312e-01 +6.5673e-01 -1.4132e+00 -2.7296e+00 -3.8423e+00 +2.1398e+00 +1.2430e+00 -2.3248e-01 +3.8370e+00 +2.9635e+00 +8.7126e-01 -3.2196e+00 +2.0917e+00 +1.9243e+00
