% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441211070e+02 +1.441211070e+02 +2.236011070e+02 +2.236011070e+02 +1.6611e+00 +1.6316e+00 -7.0997e-01 +2.5205e+00 +2.8801e+00 +5.8319e-01 +1.5246e-01 -1.4226e+00 -3.4674e+00 -3.4508e+00 -2.3253e+00 +5.5165e-01 +1.2821e+00 +2.9443e+00 -7.5109e-01 -3.5336e+00 +3.1232e+00 -6.7433e-01 +1.7109e+00 +3.6211e-01
13 +9.638523686e+01 +9.638523686e+01 +1.758652369e+02 +1.758652369e+02 -7.0408e-01 -4.2054e-01 +6.9626e-01 +1.1634e+00 +4.2864e-01 +2.3440e+00 -4.2970e-02 +4.8931e-01 +2.1998e+00 -1.5337e+00 -8.7659e-01 +1.6857e+00 -1.3912e+00 -1.6843e+00 -1.5578e+00 +1.4261e+00 -1.0858e+00 -1.9581e+00 +2.1051e+00 -1.8098e+00
5425 +5.486561596e+01 +5.486561596e+01 +1.343456160e+02 +1.343456160e+02 +1.0573e+00 -1.4578e+00 -2.3032e+00 +2.4854e+00 -2.4807e+00 +1.7254e+00 -2.9648e+00 +2.3947e+00 +3.4770e-01 -8.1008e-01 -3.5930e+00 +9.1458e-01 +1.9344e+00 -2.3554e+00 -2.3045e-01 +1.0592e+00 +1.1264e+00 -3.7562e+00 +2.6651e+00 +1.0674e+00
9113 +3.701703766e+01 +3.701703766e+01 +1.164970377e+02 +1.164970377e+02 +1.0573e+00 -1.4578e+00 -2.3032e+00 -1.5506e-01 -1.7577e+00 +1.7254e+00 +1.4485e+00 +2.3947e+00 +3.4770e-01 -8.1008e-01 -3.5930e+00 +9.1458e-01 +1.9344e+00 -2.3554e+00 +3.2728e+00 +2.9141e+00 +1.1264e+00 -3.7562e+00 +2.6651e+00 +1.8273e-01
26564 +1.741215257e+01 +1.741215257e+01 +9.689215257e+01 +9.689215257e+01 -1.2959e+00 -1.4578e+00 -1.3935e+00 +1.4540e+00 -1.4907e+00 +1.7254e+00 -1.0450e+00 -8.0608e-01 -2.1040e+00 -2.0628e+00 -3.5930e+00 +9.1458e-01 +1.9344e+00 -1.8204e+00 +3.9922e+00 +2.6399e+00 +1.1264e+00 -3.7562e+00 +2.6651e+00 +1.8273e-01
35176 +1.375219889e+01 +1.375219889e+01 +9.323219889e+01 +9.323219889e+01 -1.2959e+00 -1.4578e+00 -1.3935e+00 +1.4540e+00 -1.4907e+00 +1.7254e+00 -1.0450e+00 +1.2362e-01 -2.1040e+00 -2.0628e+00 -3.5930e+00 +9.1458e-01 +1.9344e+00 +3.6583e-01 +3.9922e+00 +2.6399e+00 +1.1264e+00 -3.7562e+00 +2.6651e+00 +1.8273e-01
71206 +8.996605547e+00 +8.996605547e+00 +8.847660555e+01 +8.847660555e+01 -1.4237e-01 -1.7922e-01 -1.3935e+00 +1.4540e+00 -2.5214e+00 +1.7254e+00 +7.8303e-01 +1.2362e-01 -1.3950e+00 -2.0628e+00 -3.5930e+00 +2.5076e+00 +2.2049e+00 +3.6583e-01 +3.9922e+00 +2.6399e+00 +1.1264e+00 -3.7562e+00 +2.6651e+00 +1.5702e+00
91174 +5.328838363e+00 +5.328838363e+00 +8.480883836e+01 +8.480883836e+01 -1.4237e-01 -1.4241e+00 -1.2302e+00 +1.4540e+00 -2.5214e+00 +1.4912e+00 +7.8303e-01 +1.2362e-01 -1.3950e+00 -2.7986e+00 -3.5930e+00 +2.5076e+00 +2.2049e+00 +3.6583e-01 +3.9922e+00 +2.6399e+00 +5.3460e-01 -3.7562e+00 +2.6651e+00 +1.5702e+00
100295 +3.057043258e+00 +3.057043258e+00 +8.253704326e+01 +8.253704326e+01 -1.4237e-01 -1.0733e+00 -1.2302e+00 +1.4540e+00 -2.5214e+00 +2.8589e-01 +7.8303e-01 +1.2362e-01 -1.3950e+00 -2.7986e+00 -3.5930e+00 +2.5076e+00 +1.5000e+00 +3.6583e-01 +3.9922e+00 +2.6399e+00 +5.3460e-01 -3.7562e+00 +2.6651e+00 +1.3874e+00
168126 +2.010184022e+00 +2.010184022e+00 +8.149018402e+01 +8.149018402e+01 +5.6330e-01 -1.0733e+00 -1.2302e+00 +1.7476e+00 -2.5214e+00 +2.8589e-01 +2.1723e-01 +1.2362e-01 -1.3950e+00 -2.7986e+00 -3.5930e+00 +2.5076e+00 +1.5000e+00 +3.6583e-01 +3.9922e+00 +2.6399e+00 -7.0530e-01 -3.7562e+00 +2.6651e+00 +1.3874e+00
221091 +1.441136564e+00 +1.441136564e+00 +8.092113656e+01 +8.092113656e+01 +8.0779e-02 -1.0733e+00 -1.2302e+00 +1.7476e+00 -2.5214e+00 +2.8589e-01 +2.1723e-01 +1.2362e-01 -1.3950e+00 -3.1224e+00 -3.5930e+00 +2.5076e+00 +1.5000e+00 -1.6332e-01 +3.9922e+00 +2.6399e+00 +1.7865e-01 -3.7562e+00 +2.6651e+00 +1.3874e+00
