% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126574905e+02 +2.126574905e+02 +2.921374905e+02 +2.921374905e+02 +1.9894e+00 +3.5626e+00 +2.2916e+00 +3.7447e-01 -3.9520e+00 -2.0469e-01 +8.4551e-01 +2.9628e+00 +2.7311e+00 -2.2285e+00 -7.7871e-01 -1.9093e+00 -3.5965e+00 +2.0783e+00 -2.8544e+00 +1.0955e+00 +3.0113e+00 +6.2854e-02 -8.4370e-01 -2.1038e+00
4 +1.095077740e+02 +1.095077740e+02 +1.889877740e+02 +1.889877740e+02 +1.4164e+00 -9.7494e-01 +1.8729e+00 +3.1584e+00 +8.6546e-01 +1.4974e+00 -2.6187e+00 +6.2436e-01 +2.9208e+00 -2.4008e+00 +1.1015e+00 +2.1270e+00 +2.4755e+00 -2.0145e+00 +3.3671e+00 +3.0033e-01 +2.4909e+00 -1.5658e+00 -5.9321e-01 +1.7996e+00
16 +7.911367966e+01 +7.911367966e+01 +1.585936797e+02 +1.585936797e+02 -2.9200e+00 +1.6029e+00 +1.2793e+00 +3.8529e+00 +2.3097e+00 -9.1390e-01 -7.9715e-01 -5.5599e-01 -2.4884e+00 -1.9562e+00 -1.9215e+00 +1.5265e-01 -3.4567e-01 +2.2218e-01 +3.4106e+00 +2.2891e+00 +3.0902e+00 -2.6939e+00 +3.0666e+00 +2.7661e+00
205 +5.945614815e+01 +5.945614815e+01 +1.389361481e+02 +1.389361481e+02 -2.6517e+00 +1.2047e+00 -2.0102e+00 +2.8266e+00 -3.3750e+00 -7.5562e-01 +9.6120e-01 +1.9446e-01 -6.6829e-01 -1.1237e+00 -1.9260e+00 +9.8553e-01 +1.0646e+00 -5.9891e-01 +2.5581e+00 +2.7237e+00 -2.3282e+00 -1.4723e+00 +1.1591e+00 -2.7223e+00
13232 +3.298558697e+01 +3.298558697e+01 +1.124655870e+02 +1.124655870e+02 +1.0825e+00 +2.7266e-01 +3.8815e-01 +5.8924e-01 -2.3550e+00 -1.3097e+00 +4.7800e-01 -2.0617e+00 -2.7040e+00 -3.2235e+00 -1.7948e+00 +1.7502e+00 -2.5551e-01 -2.1769e+00 +1.3559e+00 +3.6911e+00 -1.0272e+00 -3.9883e+00 +2.3990e+00 +5.6953e-01
45486 +2.265581833e+01 +2.265581833e+01 +1.021358183e+02 +1.021358183e+02 +1.0825e+00 +2.7266e-01 +3.8815e-01 +5.8924e-01 -2.3550e+00 -1.3097e+00 -4.7964e-01 -2.0617e+00 -1.4551e+00 -3.2235e+00 -1.7948e+00 +1.0602e+00 +1.1301e+00 -9.5267e-01 +3.5530e+00 +3.6911e+00 -1.0272e+00 -3.0245e+00 +2.3990e+00 +5.6953e-01
80074 +1.409847181e+01 +1.409847181e+01 +9.357847181e+01 +9.357847181e+01 +2.1606e-01 +2.7266e-01 -8.2881e-02 +1.9046e+00 -2.7284e+00 +2.1325e+00 +1.1982e-02 -2.0617e+00 -1.4551e+00 -3.4067e+00 -3.0217e+00 +2.1846e+00 +1.1301e+00 -8.9866e-01 +3.5530e+00 +2.2671e+00 +6.6568e-01 -3.7938e+00 +1.4857e+00 +5.6953e-01
121797 +9.292299777e+00 +9.292299777e+00 +8.877229978e+01 +8.877229978e+01 +5.2274e-01 +2.7266e-01 -6.1348e-01 +1.9046e+00 -2.7284e+00 +4.1842e-01 +6.1085e-01 -1.3530e+00 -1.4551e+00 -3.4067e+00 -3.0217e+00 +2.1846e+00 -2.5551e-01 +8.8619e-02 +3.5530e+00 +2.2671e+00 +6.6568e-01 -3.7938e+00 +2.1091e+00 +5.6953e-01
142115 +6.128289251e+00 +6.128289251e+00 +8.560828925e+01 +8.560828925e+01 +5.2274e-01 +2.7266e-01 -6.1348e-01 +1.9046e+00 -2.7284e+00 +4.1842e-01 +6.1085e-01 +6.5279e-01 -1.4551e+00 -3.4067e+00 -3.6981e+00 +2.1846e+00 -2.5551e-01 +8.8619e-02 +3.5530e+00 +2.2671e+00 +6.6568e-01 -3.7938e+00 +2.1091e+00 +1.2489e+00
163552 +3.823754466e+00 +3.823754466e+00 +8.330375447e+01 +8.330375447e+01 +5.2274e-01 +2.7266e-01 -6.1348e-01 +1.7901e+00 -2.7284e+00 +4.1842e-01 +6.1085e-01 -1.4461e-01 -1.4551e+00 -3.4067e+00 -3.6981e+00 +2.1846e+00 +1.1301e+00 +8.8619e-02 +3.5530e+00 +2.5897e+00 +6.6568e-01 -3.7938e+00 +2.1091e+00 +1.2489e+00
215847 +2.015066229e+00 +2.015066229e+00 +8.149506623e+01 +8.149506623e+01 +4.2278e-01 -1.5861e+00 -6.1348e-01 +1.7901e+00 -2.7284e+00 +4.1842e-01 +2.0512e-01 -1.4461e-01 -1.4551e+00 -1.9774e+00 -3.6981e+00 +2.1846e+00 +1.1301e+00 +8.8619e-02 +3.5530e+00 +2.5897e+00 -4.6881e-01 -3.7938e+00 +2.1091e+00 +1.2489e+00
236408 +1.414775736e+00 +1.414775736e+00 +8.089477574e+01 +8.089477574e+01 +4.2278e-01 -1.5861e+00 -6.1348e-01 +1.7901e+00 -2.9249e+00 +4.1842e-01 +2.0512e-01 +4.9487e-01 -1.4551e+00 -2.9939e+00 -3.6981e+00 +1.3288e+00 +1.1301e+00 +8.8619e-02 +3.5530e+00 +3.1910e+00 -4.6881e-01 -3.7938e+00 +2.1091e+00 +1.2489e+00
251711 +9.426608048e-01 +9.426608048e-01 +8.042266080e+01 +8.042266080e+01 +4.2278e-01 -1.5861e+00 -6.1348e-01 +1.7901e+00 -2.9249e+00 +4.1842e-01 -1.2137e-01 +4.9487e-01 -1.4551e+00 -2.9939e+00 -3.6981e+00 +2.3381e+00 +1.1301e+00 +8.8619e-02 +3.5530e+00 +3.1910e+00 -4.6881e-01 -3.7938e+00 +2.1091e+00 +1.2489e+00
