% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688157765e+02 +1.688157765e+02 +2.482957765e+02 +2.482957765e+02 +3.7136e+00 -1.4810e+00 -1.9312e+00 +1.2309e+00 -2.8782e+00 -6.2517e-01 +3.4546e+00 -2.2023e-02 +3.7231e+00 +1.8128e+00 +1.0171e-01 +2.6086e+00 -2.4361e+00 -1.6395e+00 -1.7965e+00 -4.4419e-01 -3.5713e+00 -2.8338e+00 +9.3820e-01 +2.6451e+00
2 +1.511266863e+02 +1.511266863e+02 +2.306066863e+02 +2.306066863e+02 -7.3243e-01 -2.0470e+00 -3.9973e-01 +3.0378e+00 -1.2820e+00 +3.7288e+00 -2.1569e+00 +3.0952e+00 +3.4978e+00 +2.6423e+00 -3.8430e+00 +2.7263e+00 +3.0067e+00 +1.7196e+00 -2.0495e+00 +3.9712e-01 +3.1754e+00 -3.1047e+00 +7.5089e-02 +7.0607e-01
28 +9.632156285e+01 +9.632156285e+01 +1.758015629e+02 +1.758015629e+02 +6.1243e-01 +1.9569e+00 -9.4144e-01 +2.7631e+00 +2.0354e+00 -1.3411e+00 +1.1354e+00 +1.3750e+00 -3.9834e+00 -3.2485e+00 -2.8588e+00 +1.8121e+00 +3.8986e+00 +3.4743e+00 +1.7813e+00 +1.9565e+00 +4.0236e-02 +6.9297e-01 +6.6615e-01 +1.8006e-01
740 +5.997136942e+01 +5.997136942e+01 +1.394513694e+02 +1.394513694e+02 +1.6312e+00 +5.4861e-01 +3.5156e-01 -1.0511e+00 -1.8136e+00 +3.4898e-01 +1.9089e+00 -1.5222e+00 +1.6476e+00 -2.3179e+00 -1.4413e+00 +1.1953e+00 +2.3206e+00 -1.2672e+00 +3.4123e+00 +3.2813e+00 -2.8441e+00 -1.4775e+00 +1.1222e+00 +2.6653e+00
7503 +2.946322458e+01 +2.946322458e+01 +1.089432246e+02 +1.089432246e+02 +1.6312e+00 +5.4861e-01 +3.5156e-01 +2.8183e+00 -3.7634e+00 +3.4898e-01 +1.9089e+00 -1.5222e+00 -1.2292e+00 -2.3179e+00 -1.4413e+00 +1.1953e+00 +2.3206e+00 -1.2672e+00 +3.4123e+00 +3.2813e+00 +1.2834e-01 -2.8775e+00 +1.1222e+00 +2.6653e+00
26742 +2.251059925e+01 +2.251059925e+01 +1.019905993e+02 +1.019905993e+02 +5.7322e-01 +5.4861e-01 +3.5156e-01 +2.8183e+00 -1.8136e+00 +2.0319e+00 -7.3236e-01 -1.5222e+00 -1.2292e+00 -3.2757e+00 -1.4413e+00 +1.1953e+00 +7.6513e-01 +2.7468e-01 +3.4123e+00 +3.2813e+00 +8.7225e-01 -2.8775e+00 +2.8521e+00 +2.6653e+00
57777 +1.538650242e+01 +1.538650242e+01 +9.486650242e+01 +9.486650242e+01 +5.7322e-01 +5.4861e-01 -1.4888e+00 +2.8183e+00 -1.8136e+00 +2.0319e+00 -7.3236e-01 -1.5222e+00 -1.2292e+00 -3.2757e+00 -3.7821e+00 +1.1452e+00 +7.6513e-01 +2.7468e-01 +3.4123e+00 +3.2813e+00 -5.3844e-01 -2.8775e+00 +2.8521e+00 +2.6653e+00
145610 +9.894566280e+00 +9.894566280e+00 +8.937456628e+01 +8.937456628e+01 -7.1838e-01 -1.8489e+00 +3.7063e-01 +1.8759e+00 -2.1050e+00 +2.0319e+00 -4.3951e-02 +6.1107e-01 -1.2292e+00 -3.2757e+00 -3.7821e+00 +8.9558e-01 +7.6513e-01 +2.7468e-01 +3.4123e+00 +3.2813e+00 -5.3844e-01 -4.7161e+00 +2.5036e+00 +2.5583e+00
279660 +5.931582595e+00 +5.931582595e+00 +8.541158260e+01 +8.541158260e+01 +7.7816e-01 -1.8489e+00 -1.1421e+00 +2.4818e+00 -2.2740e+00 -1.4508e-01 -4.3951e-02 +6.1107e-01 -1.1953e+00 -3.2757e+00 -3.7821e+00 +2.3702e+00 +8.4399e-01 +2.7468e-01 +2.6554e+00 +3.2813e+00 -5.3844e-01 -4.7161e+00 +2.5036e+00 +2.5583e+00
362730 +3.853217317e+00 +3.853217317e+00 +8.333321732e+01 +8.333321732e+01 +7.7816e-01 -1.8879e+00 -1.8407e+00 +1.9020e+00 -2.5390e+00 +3.2449e-01 -4.3951e-02 +6.1107e-01 -1.1953e+00 -3.2757e+00 -3.7821e+00 +2.3479e+00 +8.4399e-01 +2.7468e-01 +3.5095e+00 +3.2813e+00 -5.3844e-01 -4.2061e+00 +2.5036e+00 +2.0925e+00
