% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704890126e+02 +1.704890126e+02 +2.499690126e+02 +2.499690126e+02 +2.1562e+00 -1.3530e-01 +2.1413e+00 -1.9615e+00 -1.1592e+00 -3.5875e+00 +3.4024e-01 -3.4854e+00 +2.7333e+00 -1.4555e-01 -3.8182e+00 +3.2884e+00 +3.5365e+00 -2.2609e+00 -2.0851e+00 -2.4606e-02 +1.7495e-01 -5.3773e-01 -1.8485e+00 +1.0750e+00
4 +1.447892797e+02 +1.447892797e+02 +2.242692797e+02 +2.242692797e+02 +5.3640e-02 -8.6532e-01 +1.1820e+00 +2.9136e+00 +2.0248e-01 +1.7805e+00 +2.5918e+00 +3.3643e+00 +5.8516e-02 -8.6248e-01 -6.4585e-01 -2.7149e+00 +9.4022e-01 +2.0364e+00 +1.1832e+00 +3.0183e+00 +2.7580e+00 +2.4168e+00 +1.5295e+00 -2.0871e+00
8 +8.847529381e+01 +8.847529381e+01 +1.679552938e+02 +1.679552938e+02 -3.6195e+00 -3.1783e+00 +2.6160e+00 +3.0528e+00 +5.3706e-02 -1.5990e+00 +1.2235e+00 -1.3047e+00 +7.6470e-01 -1.9428e+00 -1.2735e+00 +1.5253e-01 +5.8922e-01 -2.8964e+00 +7.4309e-01 +1.2658e+00 -3.1280e-01 -2.0893e+00 +3.3369e+00 +2.2190e+00
272 +5.754990722e+01 +5.754990722e+01 +1.370299072e+02 +1.370299072e+02 +1.2157e+00 -1.6386e+00 -3.9600e+00 +2.2978e+00 -2.2279e+00 +7.1533e-01 +3.9666e+00 -8.1968e-01 -1.0374e+00 -1.2484e+00 -2.3596e+00 +2.4638e+00 +1.3958e+00 -5.9542e-01 +2.1728e+00 -5.4785e-01 +1.8996e-01 -3.6175e+00 +1.2798e+00 +3.8191e+00
14954 +3.625706410e+01 +3.625706410e+01 +1.157370641e+02 +1.157370641e+02 +2.7829e-02 +1.6952e+00 -1.2451e+00 +2.1845e+00 -1.1107e+00 -2.0096e+00 -1.7930e+00 +4.1445e-03 -3.2265e+00 -3.6252e+00 -3.1876e+00 +6.7977e-01 +3.4010e+00 -3.9078e-01 +3.9239e+00 +1.0512e+00 -6.2661e-01 -3.6175e+00 +2.5652e+00 -5.5854e-02
33928 +2.223205444e+01 +2.223205444e+01 +1.017120544e+02 +1.017120544e+02 +2.7829e-02 -2.8384e+00 -9.0487e-01 -8.0364e-01 -1.1107e+00 -8.6902e-01 -1.7930e+00 +4.1445e-03 -3.2265e+00 -3.6252e+00 -3.0476e+00 +2.5792e+00 +1.2175e+00 +1.8257e-01 +3.9239e+00 +3.0952e+00 -6.2661e-01 -3.6175e+00 +2.5916e+00 +6.9061e-01
73663 +1.534870838e+01 +1.534870838e+01 +9.482870838e+01 +9.482870838e+01 +2.7829e-02 -1.4273e+00 -9.0487e-01 +3.3344e+00 -1.1107e+00 +1.5865e+00 -1.1842e+00 -1.5383e+00 -9.4876e-01 -3.6252e+00 -3.0476e+00 +3.1344e+00 +1.2175e+00 -1.4820e+00 +3.9239e+00 +2.5226e+00 -6.2661e-01 -3.6175e+00 +2.5916e+00 +1.8518e+00
86515 +9.648329480e+00 +9.648329480e+00 +8.912832948e+01 +8.912832948e+01 +2.7829e-02 -1.4273e+00 -3.2981e-02 +2.1845e+00 -1.1107e+00 +1.5865e+00 -2.9555e-01 +3.6473e-01 -9.4876e-01 -3.6252e+00 -3.5141e+00 +3.1344e+00 +1.2175e+00 -1.4820e+00 +3.9239e+00 +2.5226e+00 -6.2661e-01 -3.6175e+00 +2.5916e+00 +1.9466e+00
146872 +5.672035607e+00 +5.672035607e+00 +8.515203561e+01 +8.515203561e+01 +9.6855e-02 -1.4273e+00 -9.0487e-01 +2.1845e+00 -1.9714e+00 +1.2833e+00 -2.9555e-01 +3.6473e-01 -2.2850e+00 -3.6252e+00 -3.1230e+00 +3.1344e+00 +1.2175e+00 -8.8940e-01 +3.9239e+00 +2.5226e+00 -6.2661e-01 -3.6175e+00 +2.5916e+00 +1.9466e+00
283543 +3.775542219e+00 +3.775542219e+00 +8.325554222e+01 +8.325554222e+01 +9.6855e-02 -1.4273e+00 -9.0487e-01 +2.1845e+00 -2.9642e+00 +1.2833e+00 -7.6590e-01 +2.1626e-01 -2.2850e+00 -2.9256e+00 -4.5254e+00 +2.0003e+00 +1.8877e+00 +7.5429e-02 +3.9239e+00 +2.8469e+00 -6.2661e-01 -3.6175e+00 +2.5236e+00 +1.9466e+00
320287 +2.416948128e+00 +2.416948128e+00 +8.189694813e+01 +8.189694813e+01 +9.6855e-02 -1.4273e+00 -9.0487e-01 +2.1845e+00 -2.9642e+00 +1.2833e+00 -7.6590e-01 +2.1626e-01 -1.3217e+00 -2.9256e+00 -3.6271e+00 +2.0003e+00 +1.0335e+00 +7.5429e-02 +3.9239e+00 +2.8469e+00 -6.2661e-01 -3.6175e+00 +2.5236e+00 +1.9466e+00
