% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728476590e+02 +1.728476590e+02 +2.523276590e+02 +2.523276590e+02 -2.1311e+00 -3.1697e+00 +2.4303e+00 +3.3995e-01 +1.2611e-01 +2.2501e+00 -8.9063e-01 +1.0487e+00 -1.3954e+00 +1.8993e+00 +3.6449e+00 +1.6805e+00 +1.8677e+00 -1.0248e+00 -3.0037e-01 +2.6573e+00 -1.3347e+00 -1.3905e+00 -6.6324e-01 -3.4298e+00
2 +1.187372559e+02 +1.187372559e+02 +1.982172559e+02 +1.982172559e+02 -7.4517e-01 -1.8225e-01 +6.2483e-01 +2.8644e+00 -3.7172e+00 -1.0814e+00 +4.4616e-01 +1.9158e+00 -3.9546e+00 -3.6341e+00 +8.9327e-01 -2.4086e+00 +1.2956e+00 +1.8278e+00 -2.0515e+00 +2.1833e+00 -1.4205e+00 -1.7698e+00 +2.3599e+00 -2.6790e+00
8 +7.429861719e+01 +7.429861719e+01 +1.537786172e+02 +1.537786172e+02 -8.0466e-01 -3.1920e+00 +2.2428e+00 -1.4147e+00 -3.5926e+00 -1.4587e+00 +9.8162e-01 -2.1451e+00 -2.3554e+00 -2.6605e+00 -3.1818e+00 +5.4597e-01 +1.9087e+00 -2.9669e-02 -1.1325e+00 +3.8110e+00 +7.9109e-01 -3.1280e+00 -6.1391e-01 +1.9466e+00
1004 +6.020330476e+01 +6.020330476e+01 +1.396833048e+02 +1.396833048e+02 -9.8370e-01 +1.7959e-01 +1.5534e+00 +1.5081e+00 -2.9955e+00 +3.2108e+00 +2.9609e+00 -7.5685e-02 +1.4386e+00 -3.4856e+00 -1.4685e+00 +1.1153e+00 +8.4855e-01 +2.3191e+00 +3.7977e+00 +2.3361e+00 +2.2847e+00 -3.4089e+00 +2.3223e+00 -1.0527e+00
21047 +3.841442951e+01 +3.841442951e+01 +1.178944295e+02 +1.178944295e+02 +3.9688e-02 -3.4049e-01 -2.6445e+00 +2.5332e+00 -3.4803e+00 -1.0392e+00 -1.5774e-01 -6.0085e-01 -3.3832e+00 -3.2348e+00 -2.9022e+00 +1.4204e+00 -2.3070e+00 +2.9067e+00 +3.8477e+00 +2.7253e+00 -1.3838e+00 -2.4670e+00 +1.9645e+00 +1.1993e-01
52941 +1.828693781e+01 +1.828693781e+01 +9.776693781e+01 +9.776693781e+01 +3.9688e-02 -2.5749e+00 -2.6445e+00 +2.5332e+00 -3.4803e+00 -1.0392e+00 -8.5614e-01 +1.0487e+00 -2.2496e+00 -3.2348e+00 -2.9022e+00 +1.4204e+00 -3.2009e-02 -3.6159e-01 +3.8477e+00 +2.7253e+00 -1.1469e+00 -2.4670e+00 +1.9645e+00 +1.1993e-01
82053 +1.571788141e+01 +1.571788141e+01 +9.519788141e+01 +9.519788141e+01 +3.9688e-02 -2.5749e+00 -2.2948e+00 +2.5332e+00 -2.9955e+00 -1.5446e+00 -8.5614e-01 +1.0487e+00 -1.8472e+00 -3.2348e+00 -2.9022e+00 +1.9682e+00 -3.2009e-02 -3.6159e-01 +3.8477e+00 +2.9049e+00 -1.1469e+00 -3.3024e+00 +2.1165e+00 +1.1993e-01
126913 +9.553698891e+00 +9.553698891e+00 +8.903369889e+01 +8.903369889e+01 +3.9688e-02 -2.5749e+00 -6.6264e-01 +2.5332e+00 -2.9955e+00 -1.5446e+00 -5.5045e-01 +2.6957e-01 -1.8472e+00 -3.2348e+00 -4.3464e+00 +1.9682e+00 +2.6855e-01 -6.7448e-01 +3.8477e+00 +2.9049e+00 +3.5735e-01 -3.3024e+00 +2.1165e+00 +4.5380e-01
165147 +5.502140659e+00 +5.502140659e+00 +8.498214066e+01 +8.498214066e+01 +3.5837e-01 -1.2366e+00 -6.6264e-01 +2.5332e+00 -2.9708e+00 +2.5845e-01 -3.0114e-01 +2.6957e-01 -7.2484e-01 -3.2348e+00 -4.3464e+00 +1.2361e+00 +3.6307e-01 +2.7434e-01 +4.1922e+00 +2.3978e+00 +3.5735e-01 -2.9799e+00 +2.1165e+00 +4.5380e-01
248110 +3.403365015e+00 +3.403365015e+00 +8.288336501e+01 +8.288336501e+01 +3.5837e-01 -1.2366e+00 -6.6264e-01 +2.5332e+00 -2.9708e+00 +2.5845e-01 -9.9636e-02 +2.6957e-01 -1.4487e+00 -3.2348e+00 -3.3772e+00 +1.2361e+00 +8.8518e-01 +2.7434e-01 +4.1922e+00 +2.3978e+00 +3.5735e-01 -2.9799e+00 +2.1165e+00 +1.1364e+00
292598 +2.379252364e+00 +2.379252364e+00 +8.185925236e+01 +8.185925236e+01 +3.5837e-01 -1.5300e+00 -6.6264e-01 +1.4893e+00 -2.9708e+00 +2.5845e-01 -9.9636e-02 +2.6957e-01 -1.7112e+00 -3.2348e+00 -3.6877e+00 +1.8243e+00 +8.8518e-01 -3.0290e-01 +4.1922e+00 +2.3978e+00 -4.0372e-01 -2.9799e+00 +2.1165e+00 +1.6878e+00
