% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669864305e+02 +1.669864305e+02 +2.464664305e+02 +2.464664305e+02 +5.1657e-01 +1.9890e-01 +3.0146e+00 -3.6127e+00 -2.3379e+00 +3.3349e+00 -1.4655e+00 -1.5973e+00 -3.1835e+00 -1.2534e+00 -6.0139e-01 -2.2397e+00 +9.3791e-01 +8.7953e-01 -4.6377e-01 -1.4056e-01 +1.8775e+00 +8.4796e-01 +3.4698e+00 -2.8417e+00
3 +1.225032310e+02 +1.225032310e+02 +2.019832310e+02 +2.019832310e+02 -2.5887e+00 -3.8838e+00 +1.2022e+00 +3.2627e+00 +1.6632e+00 +3.4089e+00 +1.7463e+00 +1.6584e-01 +1.6171e-01 -1.8926e+00 -1.2725e+00 -1.1099e+00 +1.9079e+00 +1.0186e+00 -2.9258e+00 +2.3417e+00 +1.1413e+00 -3.1229e+00 +3.0695e+00 +2.8689e-01
9 +7.254078880e+01 +7.254078880e+01 +1.520207888e+02 +1.520207888e+02 +2.3593e+00 -2.9061e+00 +2.8777e+00 +3.2976e+00 -1.5979e+00 +8.8005e-01 +1.5684e+00 -2.3068e+00 -3.7038e+00 -8.6954e-01 -2.9019e+00 +1.6770e-01 +2.9970e-01 -4.3560e-01 +3.8252e+00 -6.8095e-01 +1.3503e-01 -3.8262e+00 +1.1808e+00 -2.0491e+00
2364 +6.270801248e+01 +6.270801248e+01 +1.421880125e+02 +1.421880125e+02 -9.1469e-01 +1.6290e+00 -1.4639e+00 +3.8420e+00 -1.4515e+00 -9.6815e-01 -1.3085e+00 -5.0180e-01 -2.9741e+00 -2.8385e+00 -3.1008e+00 +8.0932e-02 -1.1423e+00 +1.1012e+00 +7.6037e-01 -8.0900e-01 +2.6435e+00 -3.0160e+00 +1.6488e+00 +7.3500e-01
30825 +3.712325004e+01 +3.712325004e+01 +1.166032500e+02 +1.166032500e+02 +2.5404e+00 -8.0698e-01 -9.3664e-01 +3.0088e+00 -1.1031e+00 +1.9186e+00 -1.6653e+00 -5.8625e-03 -3.4905e+00 -1.5007e+00 -3.5080e+00 +1.0098e+00 -2.5474e-01 -4.2458e-01 +2.1501e+00 +1.0969e+00 -1.3595e+00 -3.5911e+00 +3.0588e+00 +3.9909e+00
59090 +2.508518899e+01 +2.508518899e+01 +1.045651890e+02 +1.045651890e+02 +2.5404e+00 -1.1020e+00 -9.3664e-01 +3.0088e+00 -1.7735e+00 +5.2927e-01 -1.6653e+00 -5.8625e-03 -3.4905e+00 -1.5007e+00 -3.5080e+00 +1.0098e+00 -2.5474e-01 -4.2458e-01 +2.1501e+00 +3.1216e+00 -1.3595e+00 -3.5911e+00 +3.0588e+00 +2.8061e+00
109962 +1.566377878e+01 +1.566377878e+01 +9.514377878e+01 +9.514377878e+01 +9.2582e-01 -1.1020e+00 -4.2504e-01 +1.6220e+00 -1.7735e+00 +5.2927e-01 -5.2071e-01 -5.8625e-03 -2.2310e+00 -2.7181e+00 -4.0555e+00 +1.0098e+00 -2.5474e-01 -4.2458e-01 +2.1501e+00 +4.5509e+00 +1.5940e+00 -3.5911e+00 +3.0588e+00 +2.8061e+00
127977 +9.855101894e+00 +9.855101894e+00 +8.933510189e+01 +8.933510189e+01 +9.2582e-01 -1.1020e+00 -4.2504e-01 +1.6220e+00 -2.7139e+00 +5.2927e-01 -5.2071e-01 -5.8625e-03 -2.1427e+00 -2.7181e+00 -4.0555e+00 +2.1994e+00 -7.0856e-01 -4.2458e-01 +4.6601e+00 +4.5509e+00 +1.0262e-01 -3.4407e+00 +2.3065e+00 +2.4596e-01
175040 +5.405978264e+00 +5.405978264e+00 +8.488597826e+01 +8.488597826e+01 +9.2582e-01 -1.1020e+00 -4.2504e-01 +1.6220e+00 -2.7139e+00 +5.2927e-01 -5.2071e-01 -5.8625e-03 -2.1427e+00 -2.7181e+00 -4.0555e+00 +2.1994e+00 -1.0287e-01 -4.2458e-01 +4.6601e+00 +2.6747e+00 +1.0262e-01 -3.4407e+00 +2.3065e+00 +2.4596e-01
243306 +3.894328883e+00 +3.894328883e+00 +8.337432888e+01 +8.337432888e+01 +2.1441e-01 -9.7219e-01 -4.2504e-01 +1.6220e+00 -2.7139e+00 +7.6440e-02 +4.0073e-02 +2.2272e-01 -1.8427e+00 -2.6799e+00 -4.0555e+00 +2.1994e+00 +7.8181e-01 +7.6153e-01 +4.6601e+00 +2.5773e+00 -1.9203e-01 -3.6796e+00 +2.3065e+00 +2.4596e-01
