% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.871978793e+02 +1.871978793e+02 +2.666778793e+02 +2.666778793e+02 -2.1383e+00 -3.2057e+00 +2.6122e+00 +3.3906e+00 -2.2816e+00 -7.1814e-01 +1.5589e+00 +7.9140e-01 +3.0253e+00 -1.2741e+00 +9.9120e-01 +1.1209e+00 -1.2664e+00 -3.9656e+00 +6.3209e-01 +3.7423e+00 +3.6133e+00 +1.2505e+00 -3.4644e+00 -8.7009e-01
6 +1.160486855e+02 +1.160486855e+02 +1.955286855e+02 +1.955286855e+02 +2.8870e+00 -1.0748e+00 -2.7057e+00 +1.7791e+00 -2.4352e+00 +3.1078e-02 +1.3182e+00 -3.2659e+00 -3.8405e-01 +3.5902e+00 +3.6209e-01 +3.3688e+00 +7.5978e-01 -3.5655e+00 +3.6832e+00 +6.6149e-01 -5.8717e-01 -2.9158e+00 +1.1089e+00 -1.1013e+00
107 +9.948233389e+01 +9.948233389e+01 +1.789623339e+02 +1.789623339e+02 +1.7099e+00 -1.6346e+00 +2.4497e+00 -2.7744e-01 -1.3121e+00 +2.2544e+00 -2.2239e-01 -2.4826e+00 -1.0826e+00 -3.6864e+00 -2.7577e+00 +1.3787e+00 -8.0135e-01 +8.0074e-01 +1.3979e+00 -3.7538e-01 -3.9551e-01 -3.8248e-01 -2.4490e+00 -2.0971e+00
910 +5.002423653e+01 +5.002423653e+01 +1.295042365e+02 +1.295042365e+02 +2.0962e+00 -3.3795e+00 -1.1157e+00 +3.3429e+00 -3.4471e+00 +6.8627e-02 +1.9620e+00 -5.6012e-01 -2.8192e+00 -2.9739e+00 -2.0405e+00 +1.9223e+00 +9.4071e-01 +1.3772e+00 +8.1374e-01 +1.1471e-02 -9.3769e-01 -9.3615e-01 +2.8142e+00 +4.0105e-01
33707 +3.645372399e+01 +3.645372399e+01 +1.159337240e+02 +1.159337240e+02 +1.5720e+00 +2.3393e+00 -9.6309e-01 +3.3429e+00 -3.4471e+00 +6.8627e-02 -4.0364e-01 -5.6012e-01 -2.8192e+00 -2.9739e+00 -2.0405e+00 +1.9223e+00 +1.0402e+00 +1.3772e+00 +6.0305e-01 +3.7963e+00 -9.3769e-01 -3.1543e+00 +2.8142e+00 +2.2514e+00
73454 +2.218278342e+01 +2.218278342e+01 +1.016627834e+02 +1.016627834e+02 +7.8386e-01 -3.3795e+00 +8.9152e-01 +1.0369e+00 -3.6583e+00 +6.6757e-01 -4.0364e-01 +3.3980e-01 -2.2520e-01 -2.9739e+00 -3.9666e+00 +2.1760e+00 +1.3626e+00 +2.2593e+00 +2.5731e+00 +3.2745e+00 +1.3626e+00 -3.1543e+00 +1.5875e+00 +1.6820e+00
88342 +1.481013536e+01 +1.481013536e+01 +9.429013536e+01 +9.429013536e+01 +8.4214e-01 +5.2426e-01 +1.5376e-02 +2.0707e+00 -1.8951e+00 +1.5330e+00 -4.0364e-01 +3.3980e-01 -2.2520e-01 -3.0216e+00 -3.9666e+00 +1.9223e+00 +1.3626e+00 +2.2593e+00 +4.5510e+00 +2.7729e+00 +1.6382e-01 -3.2804e+00 +2.0684e+00 +1.6820e+00
130912 +6.905942128e+00 +6.905942128e+00 +8.638594213e+01 +8.638594213e+01 +8.4214e-01 -5.2071e-01 -2.1426e-01 +2.0707e+00 -3.9430e+00 +4.5759e-01 -4.0364e-01 +1.4993e-01 -7.6135e-01 -3.0216e+00 -3.7323e+00 +1.9223e+00 +1.3626e+00 -1.7981e-01 +5.0029e+00 +3.7963e+00 +1.6382e-01 -3.2804e+00 +2.0684e+00 +1.6820e+00
210211 +5.718202433e+00 +5.718202433e+00 +8.519820243e+01 +8.519820243e+01 +1.3979e-02 -5.2071e-01 -2.1426e-01 +2.0707e+00 -3.9430e+00 +4.5759e-01 -4.0364e-01 +1.4993e-01 -7.6135e-01 -3.0216e+00 -3.7323e+00 +1.9223e+00 +1.3626e+00 -1.7981e-01 +3.1332e+00 +3.7963e+00 +7.4676e-01 -3.2804e+00 +2.0684e+00 +1.6820e+00
235301 +3.583909936e+00 +3.583909936e+00 +8.306390994e+01 +8.306390994e+01 +1.3979e-02 -5.2071e-01 -2.1426e-01 +2.0707e+00 -3.1089e+00 +2.3510e-01 -4.0364e-01 +1.4993e-01 -1.5929e+00 -3.0216e+00 -3.7323e+00 +1.9223e+00 +1.3626e+00 -1.7981e-01 +3.1332e+00 +3.7963e+00 +7.4676e-01 -3.2804e+00 +2.0684e+00 +1.6820e+00
288829 +2.430261127e+00 +2.430261127e+00 +8.191026113e+01 +8.191026113e+01 +1.3979e-02 -5.2071e-01 -2.1426e-01 +2.0707e+00 -3.1089e+00 +2.3510e-01 -1.4487e-01 +1.4993e-01 -1.5929e+00 -3.0216e+00 -3.7323e+00 +1.9223e+00 +1.3626e+00 -1.7981e-01 +3.1332e+00 +3.7963e+00 -3.8777e-01 -3.7214e+00 +2.0684e+00 +1.6743e+00
