% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072324489e+02 +3.072324489e+02 +3.867124489e+02 +3.867124489e+02 +1.6141e+00 +2.3395e+00 +3.0735e+00 -3.7143e+00 -7.4764e-01 +2.9458e+00 -3.9250e+00 -3.9724e+00 +1.8310e+00 +1.8966e+00 +3.7801e+00 +1.2944e+00 -1.9418e+00 -3.5730e-02 +3.4846e+00 -3.4945e+00 +2.7299e+00 -8.8088e-01 -1.3831e+00 -3.9966e+00
2 +1.238288141e+02 +1.238288141e+02 +2.033088141e+02 +2.033088141e+02 -1.4702e+00 +6.9994e-01 +3.4300e+00 -2.9640e-01 -2.1840e+00 +1.4033e+00 +1.0240e+00 +3.9387e+00 -2.4131e+00 +4.1038e-01 -3.3540e+00 +1.9601e+00 +3.0656e-01 +1.8507e+00 +2.0425e+00 -1.3816e+00 +1.4620e-01 +1.8738e+00 +3.1180e+00 -1.0230e+00
25 +8.185086772e+01 +8.185086772e+01 +1.613308677e+02 +1.613308677e+02 -2.9577e+00 +3.0923e-01 +9.0027e-01 +2.6524e+00 -3.9048e+00 -3.0532e+00 +2.8967e+00 -7.0762e-01 -3.4111e+00 -5.8502e-01 -2.1723e+00 -4.3353e-01 +3.5753e+00 -8.6123e-01 +1.9884e+00 +5.3907e-01 +3.5713e-01 -1.2322e+00 +3.6166e+00 +6.6625e-01
421 +6.041580138e+01 +6.041580138e+01 +1.398958014e+02 +1.398958014e+02 -1.0100e+00 -2.4060e+00 +9.6770e-01 +1.1109e+00 +3.7420e-01 +2.2159e+00 +2.5609e+00 +3.4129e+00 -3.8715e+00 -3.0934e+00 -3.6931e+00 +1.6617e+00 -2.0154e-01 +1.3804e+00 +1.3496e+00 +2.1338e+00 +2.0669e+00 -2.1452e+00 +1.9191e+00 +8.9060e-01
24606 +3.906727452e+01 +3.906727452e+01 +1.185472745e+02 +1.185472745e+02 +1.3936e+00 -1.3336e+00 +2.2252e+00 +2.2502e+00 -8.1060e-01 +5.0058e-01 -3.9752e-01 +4.9921e-01 -4.1056e-01 +5.5377e-01 -3.6931e+00 +2.8276e+00 +2.2421e+00 -9.6265e-01 +3.4330e+00 +1.2183e+00 -1.5137e+00 -2.6485e+00 +1.9758e+00 +2.4981e+00
37846 +2.509227279e+01 +2.509227279e+01 +1.045722728e+02 +1.045722728e+02 +7.6624e-01 -1.5830e+00 -3.1405e-02 +5.3864e+00 -2.8975e+00 +5.0058e-01 +1.1236e-01 +4.9921e-01 -3.0203e+00 -3.8890e+00 -3.6931e+00 +2.8276e+00 +1.6550e+00 -9.6265e-01 +3.4330e+00 +1.2183e+00 -1.4530e+00 -3.8823e+00 +4.0600e+00 +1.2736e+00
43981 +1.319395052e+01 +1.319395052e+01 +9.267395052e+01 +9.267395052e+01 +7.6624e-01 -1.5830e+00 -3.1405e-02 +1.0394e+00 -2.8975e+00 +5.0058e-01 +1.1236e-01 +4.9921e-01 -5.4289e-01 -3.8890e+00 -3.6931e+00 +2.8276e+00 +1.6550e+00 -9.6265e-01 +3.4330e+00 +1.2183e+00 -1.4530e+00 -3.8823e+00 +4.0600e+00 +1.2736e+00
116994 +9.670304631e+00 +9.670304631e+00 +8.915030463e+01 +8.915030463e+01 +7.6624e-01 -1.5830e+00 -3.1405e-02 +9.0852e-01 -4.1833e+00 +5.0058e-01 +1.1236e-01 +4.9921e-01 -5.4289e-01 -3.8890e+00 -2.6785e+00 +2.8276e+00 +1.6550e+00 -9.6265e-01 +3.4330e+00 +2.5456e+00 -1.6389e-01 -3.8823e+00 +2.5603e+00 +1.3444e+00
138261 +3.904874002e+00 +3.904874002e+00 +8.338487400e+01 +8.338487400e+01 +7.6624e-01 -1.5830e+00 -3.1405e-02 +1.6077e+00 -2.8975e+00 +5.0058e-01 +1.1236e-01 +4.9921e-01 -1.6120e+00 -2.3754e+00 -3.3281e+00 +1.2636e+00 +1.6550e+00 -9.4488e-01 +3.4330e+00 +2.5456e+00 -1.6389e-01 -4.1573e+00 +2.5603e+00 +1.3444e+00
207844 +2.279212166e+00 +2.279212166e+00 +8.175921217e+01 +8.175921217e+01 +7.6624e-01 -1.5830e+00 -3.1405e-02 +1.6077e+00 -2.8975e+00 +5.0058e-01 +1.1236e-01 +4.9921e-01 -1.6120e+00 -3.3350e+00 -3.3281e+00 +2.2703e+00 +1.6550e+00 +4.4770e-02 +3.4330e+00 +2.5456e+00 -1.6389e-01 -4.1573e+00 +2.4669e+00 +1.3444e+00
