% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776049723e+02 +1.776049723e+02 +2.570849723e+02 +2.570849723e+02 -2.6128e+00 -6.0808e-01 -2.5076e+00 -3.8420e+00 +1.5848e+00 -3.7636e+00 +3.5657e+00 -2.1823e+00 -3.7591e+00 +3.2033e+00 -1.8502e+00 +3.9609e-01 -2.8873e-01 -9.9733e-01 +1.9254e+00 +1.6943e-01 +5.0470e-01 -1.4022e+00 +3.6369e+00 -1.1054e+00
3 +1.091149045e+02 +1.091149045e+02 +1.885949045e+02 +1.885949045e+02 +3.7520e+00 -1.1899e+00 +6.9853e-01 +3.3014e+00 +1.0748e+00 +7.5120e-01 -3.5211e+00 -3.9442e+00 -1.9439e+00 -2.4140e+00 -2.6360e+00 +1.2604e-01 +2.8865e+00 -1.4963e+00 +1.4241e+00 +1.6693e-01 +7.2192e-02 +3.6602e-01 -5.6166e-01 +1.9716e+00
68 +8.855404273e+01 +8.855404273e+01 +1.680340427e+02 +1.680340427e+02 -3.0201e+00 -3.9374e+00 -1.5564e+00 -1.4359e+00 -3.5976e+00 +7.5398e-01 -3.0234e-01 +2.6906e+00 -7.6448e-01 -2.7235e+00 +7.1285e-01 +2.1321e+00 +7.0392e-01 +3.7304e+00 +3.9700e+00 +2.4443e+00 +1.3896e+00 -7.0165e-01 +1.3363e+00 +1.2902e+00
1497 +5.185824873e+01 +5.185824873e+01 +1.313382487e+02 +1.313382487e+02 -1.0333e+00 -2.9732e+00 -1.0975e+00 +3.3475e-02 -7.4940e-01 +9.4144e-01 -2.4748e+00 +3.9862e+00 -7.4713e-01 -1.7006e+00 -3.9797e+00 +1.9891e+00 +3.0431e-01 +1.7355e+00 +2.9962e+00 +4.6027e-01 +5.2396e-01 -2.3364e+00 +1.6658e+00 +2.8646e+00
16616 +3.926189255e+01 +3.926189255e+01 +1.187418925e+02 +1.187418925e+02 -8.3470e-01 +1.9643e+00 -2.1787e+00 +2.4301e+00 -2.6379e+00 -8.0494e-01 -1.2110e+00 +1.3313e+00 -1.9452e+00 -2.8721e+00 -3.6761e+00 +2.9124e+00 +5.0239e-01 +2.3739e+00 +6.4065e-01 +2.4831e+00 -9.2287e-01 -3.4532e+00 +3.3760e+00 -4.5484e-01
65513 +2.403217873e+01 +2.403217873e+01 +1.035121787e+02 +1.035121787e+02 +1.2814e+00 +1.7026e+00 -3.5461e-01 +6.4191e-01 -1.3867e+00 -8.0494e-01 -5.2981e-01 +1.1229e+00 -1.9452e+00 -2.8721e+00 -3.6761e+00 +3.2217e+00 +1.1212e+00 +8.6018e-01 +2.3668e+00 +2.4831e+00 -9.2287e-01 -4.4143e+00 +2.7110e+00 -4.5484e-01
125704 +1.266464235e+01 +1.266464235e+01 +9.214464235e+01 +9.214464235e+01 +1.2814e+00 -1.3903e+00 -3.5461e-01 +1.9678e+00 -1.3867e+00 -8.0494e-01 -5.2981e-01 +1.4993e+00 -1.9452e+00 -2.8721e+00 -3.6761e+00 +2.1854e+00 +2.5272e+00 +8.6018e-01 +2.4557e+00 +2.4831e+00 -9.2287e-01 -3.4532e+00 +2.7110e+00 +7.4616e-01
147509 +8.534540157e+00 +8.534540157e+00 +8.801454016e+01 +8.801454016e+01 +1.2814e+00 -1.3903e+00 -3.5461e-01 +1.9678e+00 -1.3867e+00 +2.3960e-01 -5.2981e-01 +1.4993e+00 -1.9452e+00 -2.8721e+00 -3.6761e+00 +2.1854e+00 +8.7963e-01 +8.6018e-01 +2.4557e+00 +2.4831e+00 +5.4025e-01 -3.9308e+00 +2.7110e+00 +9.0454e-01
215396 +6.291117652e+00 +6.291117652e+00 +8.577111765e+01 +8.577111765e+01 +1.2814e+00 -1.3903e+00 -8.7288e-01 +1.9678e+00 -1.3867e+00 +4.3268e-01 -5.2981e-01 +2.8718e-03 -1.3606e+00 -2.8721e+00 -3.6761e+00 +2.1854e+00 +8.7963e-01 +7.5809e-01 +2.4557e+00 +2.4831e+00 +5.4025e-01 -3.9308e+00 +2.7110e+00 +9.0454e-01
238300 +3.620319758e+00 +3.620319758e+00 +8.310031976e+01 +8.310031976e+01 +1.2814e+00 -1.3903e+00 -8.7288e-01 +1.9678e+00 -2.5975e+00 +4.3268e-01 -5.2981e-01 +2.8718e-03 -1.3606e+00 -2.8721e+00 -3.6761e+00 +2.6933e+00 +8.7963e-01 +7.5809e-01 +3.9500e+00 +2.4831e+00 +5.4025e-01 -3.9308e+00 +2.2340e+00 +9.0454e-01
362938 +1.730683821e+00 +1.730683821e+00 +8.121068382e+01 +8.121068382e+01 -2.1803e-02 -1.2337e+00 -8.7288e-01 +1.9678e+00 -2.5831e+00 +4.3268e-01 +1.4428e-02 +2.8718e-03 -1.7874e+00 -2.8721e+00 -3.6761e+00 +2.1854e+00 +8.7963e-01 -9.4029e-01 +3.9500e+00 +3.1214e+00 -7.0703e-01 -3.9308e+00 +2.2340e+00 +9.0454e-01
