% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620341160e+02 +1.620341160e+02 +2.415141160e+02 +2.415141160e+02 -1.0811e+00 +1.9447e+00 +9.1305e-01 -1.7064e-01 -3.6346e+00 +2.7770e+00 +8.5769e-02 +3.6140e+00 -3.3814e+00 -2.5327e+00 -1.1054e+00 -1.4929e+00 +3.0821e+00 -3.8876e+00 -2.7688e+00 +2.9150e+00 +3.9213e+00 -2.4315e-01 -3.5948e-01 -8.3351e-01
2 +1.423618916e+02 +1.423618916e+02 +2.218418916e+02 +2.218418916e+02 +2.6254e+00 -1.5066e+00 -1.3079e-01 +2.2216e+00 -3.1113e-01 -3.6569e+00 +1.2341e-01 -3.3342e+00 -6.2005e-02 +2.1296e+00 -1.1993e+00 +2.2740e+00 +1.5437e+00 -2.4805e-02 -5.3098e-02 -3.7253e+00 +2.1275e+00 -2.7711e+00 +3.3630e+00 +1.2011e+00
7 +8.624294310e+01 +8.624294310e+01 +1.657229431e+02 +1.657229431e+02 +3.0730e+00 -1.2668e+00 +1.5567e+00 +1.7239e+00 +3.3250e+00 +2.8066e+00 -1.2063e+00 +2.6540e+00 -3.7391e+00 -2.6520e+00 -2.3475e+00 +2.9505e+00 -1.0765e+00 -1.2354e+00 +3.6690e+00 +1.6961e+00 +9.7567e-01 -1.8659e+00 +2.8553e+00 +3.0493e+00
113 +5.920793750e+01 +5.920793750e+01 +1.386879375e+02 +1.386879375e+02 +1.9689e+00 -2.9931e+00 +2.0551e+00 +2.9711e+00 -2.1062e+00 +2.9666e+00 +3.9331e-01 -3.3513e+00 -2.9089e+00 -3.9360e-01 -1.4020e+00 +3.0840e+00 -2.0135e-01 -1.7803e+00 +3.5961e+00 +3.3438e+00 +3.0505e-01 -2.2928e+00 +2.6541e+00 +2.6056e+00
27144 +3.921009326e+01 +3.921009326e+01 +1.186900933e+02 +1.186900933e+02 -1.2312e+00 +1.1824e+00 -1.1237e+00 +2.5898e+00 -1.6482e+00 +8.5533e-01 +3.9331e-01 +1.3786e-02 -2.9089e+00 -3.9360e-01 -1.4020e+00 +3.0840e+00 +2.6951e+00 -1.8326e+00 +3.5455e+00 +3.3151e+00 +3.0505e-01 -2.2928e+00 +5.2698e-01 +2.6056e+00
47651 +1.943804081e+01 +1.943804081e+01 +9.891804081e+01 +9.891804081e+01 +1.1654e-01 -1.5880e+00 -1.1237e+00 +7.0854e-01 -1.6482e+00 +2.9627e-01 +3.9331e-01 -1.4448e+00 -1.8989e+00 -1.3503e-01 -3.3654e+00 +3.0840e+00 +4.4973e-01 +1.5130e+00 +3.5455e+00 +3.3151e+00 +3.0505e-01 -3.9485e+00 +2.2376e+00 +6.4816e-01
70599 +1.536455519e+01 +1.536455519e+01 +9.484455519e+01 +9.484455519e+01 +1.1654e-01 -1.5880e+00 -1.1237e+00 +9.7031e-01 -1.6482e+00 +2.9627e-01 +3.9331e-01 -1.4448e+00 -1.8989e+00 -3.7240e+00 -3.3654e+00 +1.6590e+00 +4.4973e-01 +2.6273e+00 +3.5455e+00 +1.7830e+00 +3.0505e-01 -3.9485e+00 +2.2105e+00 +9.7322e-01
81905 +9.112671911e+00 +9.112671911e+00 +8.859267191e+01 +8.859267191e+01 +1.1654e-01 -1.5880e+00 +4.5575e-02 +9.7031e-01 -1.6482e+00 +2.9627e-01 -5.5931e-01 -1.4448e+00 -1.8989e+00 -3.7240e+00 -3.3654e+00 +1.6590e+00 +4.4973e-01 -1.4453e+00 +3.5455e+00 +3.3151e+00 +3.0505e-01 -3.9485e+00 +2.2105e+00 +9.7322e-01
144345 +5.565110522e+00 +5.565110522e+00 +8.504511052e+01 +8.504511052e+01 +1.1654e-01 -1.5880e+00 +4.5575e-02 +9.7031e-01 -1.6482e+00 +2.9627e-01 -5.5931e-01 +1.1272e+00 -1.8989e+00 -2.9087e+00 -3.3654e+00 +1.6590e+00 +1.5789e+00 +4.0084e-01 +3.5455e+00 +2.4026e+00 +3.0505e-01 -3.9485e+00 +2.2105e+00 +9.7322e-01
226896 +3.857917613e+00 +3.857917613e+00 +8.333791761e+01 +8.333791761e+01 +1.1654e-01 -9.9121e-01 +4.5575e-02 +9.7031e-01 -2.8509e+00 +2.9627e-01 -5.5931e-01 +8.0984e-01 -1.8989e+00 -2.9087e+00 -3.3654e+00 +1.6590e+00 +1.5789e+00 -6.8826e-02 +3.5455e+00 +2.4026e+00 +1.3192e-01 -3.9485e+00 +3.0896e+00 +1.1985e+00
339149 +2.396820331e+00 +2.396820331e+00 +8.187682033e+01 +8.187682033e+01 +1.1654e-01 -9.9121e-01 -3.0235e-01 +2.2365e+00 -2.8509e+00 +4.7497e-01 -5.5931e-01 +8.0984e-01 -1.8989e+00 -3.3592e+00 -3.3654e+00 +1.6590e+00 +1.1252e+00 +3.2277e-01 +3.5455e+00 +2.6943e+00 +1.3192e-01 -3.9485e+00 +3.0896e+00 +1.1985e+00
