% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724708269e+02 +1.724708269e+02 +2.519508269e+02 +2.519508269e+02 -1.9073e+00 +1.3006e+00 +3.1909e+00 +1.7327e+00 +2.6213e+00 +1.5264e+00 -2.2254e+00 -2.5467e+00 +9.2822e-01 -1.0021e+00 -3.2135e+00 +2.3305e+00 -1.4188e+00 -1.9882e+00 +1.5051e+00 -3.0978e+00 +1.9393e+00 -2.5855e-01 -2.7112e+00 +1.8399e+00
2 +9.181582980e+01 +9.181582980e+01 +1.712958298e+02 +1.712958298e+02 -2.1539e-01 -1.6962e+00 +1.1732e+00 -2.9662e-01 -3.9043e+00 -3.4646e-01 +2.7304e-01 -2.3405e+00 +8.5307e-01 +4.7590e-01 -2.4310e+00 -6.0222e-01 +3.1781e+00 -2.0528e+00 +1.9597e-01 -1.0334e+00 +1.3658e+00 -1.7500e+00 +1.6391e+00 +3.2920e+00
4388 +5.368704057e+01 +5.368704057e+01 +1.331670406e+02 +1.331670406e+02 -8.0609e-01 -9.4387e-01 +2.0842e+00 +2.2713e-01 -3.1818e-01 -2.0634e+00 -1.7317e+00 -1.4381e+00 -2.3395e+00 +3.4043e-01 -3.8236e+00 +1.2944e+00 +1.7707e-01 +3.7693e-01 +2.3737e+00 +1.4798e+00 -2.2305e+00 -3.2458e+00 +3.7986e+00 +2.1840e+00
13022 +3.944846026e+01 +3.944846026e+01 +1.189284603e+02 +1.189284603e+02 -8.0609e-01 -9.4387e-01 +2.0842e+00 +2.2228e+00 -3.1818e-01 +2.0179e+00 -8.6521e-01 -1.4381e+00 -2.3395e+00 +3.4043e-01 -3.8236e+00 +1.2944e+00 +1.7707e-01 +3.7693e-01 +2.3737e+00 +2.1359e+00 -4.1729e-01 -2.7958e+00 +3.7986e+00 +1.5528e+00
36094 +2.382503196e+01 +2.382503196e+01 +1.033050320e+02 +1.033050320e+02 -8.5957e-01 -9.4387e-01 -1.9754e+00 -5.0869e-01 -1.4567e+00 +4.1420e-01 +3.3189e-01 -1.3822e+00 -1.3019e+00 -2.5604e+00 -3.5163e+00 +3.9104e+00 +1.7707e-01 +6.3449e-01 +2.3737e+00 +2.1359e+00 -4.1729e-01 -2.7958e+00 +3.7986e+00 +1.5528e+00
62300 +1.413513645e+01 +1.413513645e+01 +9.361513645e+01 +9.361513645e+01 -8.5957e-01 -1.1573e+00 -1.8747e+00 +5.8554e-01 -1.4567e+00 +4.1420e-01 +3.3189e-01 +1.1415e+00 -1.3019e+00 -2.5604e+00 -3.5163e+00 +3.4550e+00 +1.7707e-01 +6.3449e-01 +2.3737e+00 +2.5642e+00 -4.1729e-01 -2.7958e+00 +2.3281e+00 +1.5528e+00
100227 +8.376418033e+00 +8.376418033e+00 +8.785641803e+01 +8.785641803e+01 -8.5957e-01 -7.3916e-01 -1.8747e+00 +5.8554e-01 -2.7744e+00 -3.1013e-02 +7.1307e-01 +3.1217e-01 -1.1427e+00 -2.5604e+00 -3.5163e+00 +2.4608e+00 +1.7707e-01 +6.6951e-01 +4.0630e+00 +2.5642e+00 -4.1729e-01 -3.4410e+00 +2.1641e+00 +1.5528e+00
163506 +5.742999475e+00 +5.742999475e+00 +8.522299947e+01 +8.522299947e+01 +7.1205e-01 -9.6630e-01 -1.8747e+00 +5.8554e-01 -2.7744e+00 +2.1262e-01 +4.1881e-01 +3.1217e-01 -1.2081e+00 -2.5604e+00 -3.5163e+00 +2.4608e+00 +3.4508e-01 -1.9567e-01 +4.0630e+00 +2.5642e+00 -4.1729e-01 -3.4410e+00 +2.1641e+00 +1.5528e+00
184328 +2.709166890e+00 +2.709166890e+00 +8.218916689e+01 +8.218916689e+01 +7.1205e-01 -9.6630e-01 -5.6806e-01 +1.7930e+00 -2.7744e+00 +2.1262e-01 +4.1881e-01 +3.1217e-01 -1.2081e+00 -2.5604e+00 -3.5163e+00 +2.4608e+00 +3.4508e-01 +1.5424e-01 +4.0630e+00 +2.5642e+00 -4.1729e-01 -3.4410e+00 +2.1641e+00 +1.5528e+00
185332 +2.382888686e+00 +2.382888686e+00 +8.186288869e+01 +8.186288869e+01 +7.1205e-01 -9.6630e-01 -5.6806e-01 +1.7930e+00 -2.7744e+00 +2.1262e-01 +3.3189e-01 +3.1217e-01 -1.2081e+00 -3.0381e+00 -3.5163e+00 +2.4608e+00 +3.4508e-01 +1.5424e-01 +4.0630e+00 +2.5642e+00 -4.1729e-01 -3.4410e+00 +2.1641e+00 +1.5528e+00
253358 +1.546184643e+00 +1.546184643e+00 +8.102618464e+01 +8.102618464e+01 +7.1205e-01 -1.1596e+00 -5.6806e-01 +1.7930e+00 -2.7744e+00 +2.1262e-01 -5.0179e-01 +3.1217e-01 -1.2081e+00 -3.0381e+00 -3.5163e+00 +2.1423e+00 +8.3025e-01 +1.5424e-01 +3.9953e+00 +2.5642e+00 -3.6093e-01 -3.4410e+00 +2.1641e+00 +1.5528e+00
