% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894549065e+02 +1.894549065e+02 +2.689349065e+02 +2.689349065e+02 +1.2750e+00 -3.6909e+00 -3.8238e+00 +2.2888e+00 +1.7372e+00 +3.7733e+00 +3.9923e+00 -3.2185e+00 -1.9709e+00 -2.6066e-01 -2.0018e+00 -1.1231e+00 +1.5811e+00 -1.3415e+00 -1.1196e+00 +1.5543e+00 -3.7520e+00 +3.1786e+00 +9.3619e-01 +1.9323e+00
3 +1.460446894e+02 +1.460446894e+02 +2.255246894e+02 +2.255246894e+02 +3.3151e+00 +1.9310e+00 -2.6761e+00 +8.2308e-01 +6.8971e-01 -1.8310e+00 -3.4842e+00 -2.1960e-01 +2.2830e+00 +3.1208e+00 -4.7998e-01 -9.7688e-01 +1.3755e+00 -2.2648e+00 +3.4249e+00 +1.0059e+00 -2.0123e+00 -3.0538e+00 +3.8222e+00 -9.6000e-01
23 +9.938263096e+01 +9.938263096e+01 +1.788626310e+02 +1.788626310e+02 +1.4169e+00 +1.7059e-01 -2.7528e+00 -3.7375e+00 -3.1063e+00 +3.0418e+00 -1.4512e+00 -9.2673e-02 -7.7937e-01 +1.5988e+00 -1.2051e+00 +3.3916e+00 +1.4979e+00 -1.0929e+00 +3.3480e+00 +4.8299e-01 -1.5283e+00 -3.0002e+00 -2.0456e-01 +3.2151e+00
2967 +5.900841152e+01 +5.900841152e+01 +1.384884115e+02 +1.384884115e+02 -4.7086e-01 +2.9539e+00 -1.5141e+00 +3.3820e+00 -1.9288e+00 +6.6932e-01 -2.8694e+00 -1.6929e+00 -5.2824e-01 -2.4760e+00 -1.8613e+00 +3.5331e+00 -1.9462e-01 -3.7728e+00 +3.9345e+00 +3.4103e+00 -6.4392e-01 -2.4546e+00 +2.4137e+00 +2.5924e+00
15937 +3.249666607e+01 +3.249666607e+01 +1.119766661e+02 +1.119766661e+02 -6.9731e-01 -1.4958e+00 +2.1239e+00 +2.0815e+00 -8.4808e-01 -3.4300e-01 +4.4745e-01 -1.6929e+00 -1.7743e-01 -3.5179e+00 -2.8821e+00 +1.3098e+00 +5.6824e-01 +6.5131e-01 +2.3357e+00 +2.4509e-01 -4.2839e-01 -3.7910e+00 +1.1554e+00 +4.7482e-01
38165 +2.485735364e+01 +2.485735364e+01 +1.043373536e+02 +1.043373536e+02 +1.1453e+00 -1.4958e+00 +1.0872e-01 +2.0815e+00 -8.4808e-01 -3.4300e-01 +6.0548e-01 -1.6929e+00 -1.7743e-01 -3.5179e+00 -2.5849e+00 +1.3098e+00 +1.4964e+00 +1.4197e+00 +2.3357e+00 +1.5878e+00 -4.2839e-01 -2.8535e+00 +1.1554e+00 -1.8633e-01
65196 +1.476303014e+01 +1.476303014e+01 +9.424303014e+01 +9.424303014e+01 -5.8607e-01 -1.4958e+00 -7.3468e-01 +2.4547e+00 -2.3889e+00 -3.4300e-01 +6.0548e-01 -1.6929e+00 -2.2861e+00 -3.7808e+00 -2.9555e+00 +1.3008e+00 +1.4964e+00 +1.4197e+00 +3.3821e+00 +2.8882e+00 +1.2052e+00 -3.7910e+00 +1.9064e+00 -1.8633e-01
113944 +9.535418559e+00 +9.535418559e+00 +8.901541856e+01 +8.901541856e+01 -5.8607e-01 -1.4958e+00 -7.3468e-01 +2.4547e+00 -2.3124e+00 -3.4300e-01 +6.0548e-01 +3.0643e-01 -2.2861e+00 -3.7808e+00 -2.9555e+00 +1.3008e+00 +1.4964e+00 +6.7429e-01 +3.6480e+00 +2.8882e+00 +1.2052e+00 -3.7910e+00 +1.9064e+00 -9.7538e-02
165133 +6.224684557e+00 +6.224684557e+00 +8.570468456e+01 +8.570468456e+01 +1.0911e+00 -1.4958e+00 -7.3468e-01 +2.4547e+00 -2.8542e+00 +3.9172e-01 -2.7052e-01 +3.0643e-01 -2.2861e+00 -2.6932e+00 -2.9555e+00 +2.2204e+00 +1.4964e+00 +9.9386e-02 +3.6480e+00 +2.8882e+00 +1.2052e+00 -3.9945e+00 +1.9064e+00 +2.5648e+00
244091 +3.980216317e+00 +3.980216317e+00 +8.346021632e+01 +8.346021632e+01 +1.0911e+00 -1.4958e+00 -7.3468e-01 +2.4547e+00 -2.8542e+00 +4.4337e-01 -2.7052e-01 +3.0643e-01 -2.2861e+00 -2.6932e+00 -2.9555e+00 +1.8173e+00 +1.4964e+00 +9.9386e-02 +3.6480e+00 +2.8882e+00 -1.1168e+00 -3.9945e+00 +1.9064e+00 +1.3772e+00
298548 +2.047391592e+00 +2.047391592e+00 +8.152739159e+01 +8.152739159e+01 -3.6550e-01 -1.4958e+00 -7.3468e-01 +1.1423e+00 -2.8542e+00 +4.4337e-01 -6.1998e-02 +3.0643e-01 -2.2861e+00 -2.6932e+00 -3.9583e+00 +1.9751e+00 +1.0249e+00 +9.9386e-02 +3.6480e+00 +2.8882e+00 +1.0883e-01 -3.9945e+00 +1.9064e+00 +1.3772e+00
