% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733424342e+02 +1.733424342e+02 +2.528224342e+02 +2.528224342e+02 +2.1870e-01 -6.2069e-01 +2.3805e+00 -3.3550e+00 +1.4793e+00 +2.9129e+00 -2.7823e+00 -6.5035e-01 +3.0720e+00 +1.3610e+00 -2.1462e+00 +1.2959e-01 -1.7715e+00 +8.3566e-01 +4.6498e-01 -2.7894e+00 -3.2242e-01 -2.0768e+00 +3.4247e+00 +1.0962e+00
5 +1.410258415e+02 +1.410258415e+02 +2.205058415e+02 +2.205058415e+02 -3.7494e+00 -3.5359e+00 -2.3031e+00 +1.7756e+00 -3.8190e-01 -2.1427e+00 -6.0196e-01 -2.0873e+00 -1.2951e+00 -1.0775e+00 -3.0392e+00 +1.4894e+00 +1.8033e+00 +1.7435e+00 +2.3775e+00 +6.0882e-01 +2.9828e+00 +2.3351e+00 -3.4819e+00 +2.3660e+00
201 +9.338839066e+01 +9.338839066e+01 +1.728683907e+02 +1.728683907e+02 +3.4271e+00 +2.2738e-01 +1.9255e+00 +2.4805e+00 -2.1012e+00 +1.5436e+00 -2.3436e+00 -1.8746e+00 +1.8768e+00 -2.9079e+00 -3.3617e+00 +3.2051e+00 +1.3616e+00 +1.4696e+00 -1.5148e+00 -4.6489e-01 -1.3141e-01 -2.7226e+00 -3.1366e-01 +7.1835e-01
2109 +5.809651479e+01 +5.809651479e+01 +1.375765148e+02 +1.375765148e+02 +8.0028e-01 -3.4509e+00 +2.5544e+00 +4.0233e-01 -3.4801e-01 +3.0286e+00 +1.1849e-01 +2.2221e-01 -1.8394e+00 -2.4951e+00 -3.0264e+00 +3.0571e+00 +2.4731e+00 -1.9946e+00 -3.5458e-01 +2.6244e+00 -1.2189e-01 -2.5761e+00 +1.3500e+00 +5.7055e-01
7977 +3.974862625e+01 +3.974862625e+01 +1.192286263e+02 +1.192286263e+02 +8.0028e-01 -3.7123e+00 -2.2033e+00 +4.0233e-01 -3.4801e-01 +3.0286e+00 +1.7679e-01 +2.2221e-01 +5.7555e-01 -1.0485e+00 -3.0264e+00 +3.0571e+00 +1.1263e+00 -1.9946e+00 +2.9604e+00 +2.6244e+00 -1.2189e-01 -3.2386e+00 +3.1934e+00 +1.0039e+00
38768 +2.042404581e+01 +2.042404581e+01 +9.990404581e+01 +9.990404581e+01 -4.3132e-01 -1.4231e-01 -2.3419e+00 +2.2535e+00 -2.2487e+00 +3.5253e-01 +1.9066e+00 -1.9623e+00 -1.2797e+00 -1.0485e+00 -3.0264e+00 +2.2120e+00 +5.8637e-01 -8.2876e-01 +2.9604e+00 +3.3761e+00 -1.2189e-01 -3.2386e+00 +3.1878e+00 +1.0962e+00
60051 +1.551972891e+01 +1.551972891e+01 +9.499972891e+01 +9.499972891e+01 -4.3132e-01 -1.4231e-01 -2.1891e+00 +2.2535e+00 -2.9594e+00 +3.5253e-01 +1.9066e+00 -6.5986e-02 -1.2797e+00 -1.0485e+00 -3.0264e+00 +1.8921e+00 +5.8637e-01 -8.2876e-01 +2.9604e+00 +3.3761e+00 -1.2189e-01 -3.2386e+00 +3.1878e+00 +1.0962e+00
89949 +9.385550415e+00 +9.385550415e+00 +8.886555041e+01 +8.886555041e+01 -4.3132e-01 -1.0444e+00 -2.1891e+00 +2.2535e+00 -2.9594e+00 +4.4415e-02 -1.8712e-01 -8.7657e-02 -2.0043e+00 -2.6471e+00 -1.8040e+00 +1.5143e+00 +5.8637e-01 -8.2876e-01 +3.2479e+00 +3.3761e+00 -1.2189e-01 -4.2789e+00 +2.8610e+00 +1.0962e+00
145913 +5.773736600e+00 +5.773736600e+00 +8.525373660e+01 +8.525373660e+01 -4.3132e-01 -1.0444e+00 -1.4594e-01 +2.2535e+00 -2.9960e+00 +6.6982e-01 -1.8712e-01 -8.7657e-02 -1.2797e+00 -2.6471e+00 -2.1932e+00 +1.8253e+00 +5.8637e-01 -8.2876e-01 +3.7387e+00 +3.3761e+00 -1.2189e-01 -4.2789e+00 +2.8610e+00 +9.4967e-01
184635 +3.473938787e+00 +3.473938787e+00 +8.295393879e+01 +8.295393879e+01 -4.3132e-01 -1.0444e+00 -1.4594e-01 +2.2535e+00 -2.9960e+00 +6.6982e-01 -4.7784e-01 -5.7890e-02 -1.5912e+00 -2.6471e+00 -4.0418e+00 +2.2061e+00 +5.8637e-01 -8.2876e-01 +2.9456e+00 +3.3761e+00 -1.2189e-01 -4.2789e+00 +2.8610e+00 +1.0161e+00
271560 +2.082790097e+00 +2.082790097e+00 +8.156279010e+01 +8.156279010e+01 -1.9580e-01 -1.3098e+00 -1.4594e-01 +2.2535e+00 -2.9960e+00 +6.6982e-01 -4.7784e-01 -5.7890e-02 -1.5912e+00 -2.6471e+00 -4.0418e+00 +2.2061e+00 +5.8637e-01 -3.4418e-01 +3.4371e+00 +3.3761e+00 -1.2189e-01 -4.2789e+00 +2.5772e+00 +1.0161e+00
