% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.319830151e+02 +2.319830151e+02 +3.114630151e+02 +3.114630151e+02 +3.9736e+00 +3.0404e+00 -3.7322e+00 +4.5111e-01 +2.0258e-01 +4.1201e-01 -3.4550e+00 +1.9044e+00 -3.3317e-01 +2.3372e+00 +1.3175e+00 -3.0510e+00 +1.6751e+00 +2.5772e+00 -1.7408e+00 -1.7161e+00 -3.1581e+00 -2.2070e+00 +1.3953e+00 -2.1832e+00
3 +1.538857356e+02 +1.538857356e+02 +2.333657356e+02 +2.333657356e+02 -1.1721e+00 +9.9208e-01 -1.7418e+00 +3.5865e+00 -1.7813e-02 +1.8185e+00 -3.2781e+00 +1.5405e+00 -2.5129e-01 +1.9329e-01 +1.0252e-01 +8.5344e-01 +5.9888e-01 -2.7716e+00 -3.9966e+00 -1.3760e+00 +2.0939e+00 -3.6950e+00 +1.8204e+00 -5.0792e-01
4 +9.885827734e+01 +9.885827734e+01 +1.783382773e+02 +1.783382773e+02 -2.0509e+00 +1.6823e+00 +8.8047e-01 +3.7300e+00 -2.7809e+00 -2.6301e+00 +1.1180e+00 -5.4008e-01 -1.6076e+00 -8.7937e-01 +1.7807e+00 +2.1780e+00 +1.6186e+00 +1.4463e+00 +3.3265e+00 +1.4005e+00 -3.5148e-01 -2.0506e+00 -2.3098e+00 +2.5274e+00
6775 +5.145310444e+01 +5.145310444e+01 +1.309331044e+02 +1.309331044e+02 -6.8378e-01 -1.6125e+00 -1.4539e+00 +2.1532e+00 -1.4883e+00 +2.4857e+00 -2.2692e+00 +2.9816e+00 -2.5752e+00 +5.9624e-02 -2.2812e+00 +3.5272e+00 -3.5876e-01 -4.6482e-01 +2.7121e+00 +1.9614e+00 +2.2052e+00 -2.4941e+00 +2.4525e-01 +1.6207e+00
18827 +3.706891562e+01 +3.706891562e+01 +1.165489156e+02 +1.165489156e+02 -6.8378e-01 -1.6125e+00 -1.4539e+00 +2.1532e+00 -1.4883e+00 +2.7153e+00 -7.9034e-01 +2.9816e+00 -3.1828e+00 -2.2172e+00 -3.2157e+00 +3.5272e+00 -3.5876e-01 -4.6482e-01 +2.7121e+00 +1.1157e+00 +1.0803e+00 -2.4941e+00 +2.4525e-01 +1.6207e+00
29902 +2.471953264e+01 +2.471953264e+01 +1.041995326e+02 +1.041995326e+02 +3.1191e-01 -1.6125e+00 -4.9452e-01 +2.1532e+00 -1.4883e+00 +2.7153e+00 -7.9034e-01 +2.1001e-02 -3.1828e+00 -3.6270e+00 -3.7669e+00 +3.5272e+00 -3.5876e-01 -4.6482e-01 +2.7121e+00 +1.1157e+00 +1.0803e+00 -3.9834e+00 +2.4525e-01 +1.6207e+00
109391 +1.432811991e+01 +1.432811991e+01 +9.380811991e+01 +9.380811991e+01 +3.1191e-01 -1.6125e+00 -1.3153e-01 +3.2779e+00 -2.4295e+00 +2.7153e+00 -9.8493e-01 +1.4002e-01 -3.4257e+00 -3.6270e+00 -3.7669e+00 +2.1079e+00 +1.5767e+00 -1.1544e+00 +4.1645e+00 +2.7973e+00 -1.9487e-02 -3.9834e+00 +3.1704e+00 +1.6207e+00
128093 +7.534611912e+00 +7.534611912e+00 +8.701461191e+01 +8.701461191e+01 +3.1191e-01 -9.3372e-01 -1.3153e-01 +2.5457e+00 -2.4295e+00 +3.3155e-01 -9.8493e-01 +1.4002e-01 -5.4424e-01 -3.6270e+00 -2.7600e+00 +2.9093e+00 +1.5767e+00 -1.1544e+00 +4.1645e+00 +2.7973e+00 -1.9487e-02 -3.9834e+00 +3.1704e+00 +1.6207e+00
155934 +6.260734270e+00 +6.260734270e+00 +8.574073427e+01 +8.574073427e+01 +3.1191e-01 -9.3372e-01 -1.3153e-01 +2.5457e+00 -2.4295e+00 +4.1967e-01 -9.8493e-01 +4.7025e-01 -2.5918e+00 -3.7688e+00 -3.7669e+00 +2.1079e+00 +1.5767e+00 -1.1544e+00 +2.6663e+00 +2.7973e+00 -1.9487e-02 -3.9834e+00 +3.1704e+00 +1.6207e+00
289687 +3.962209075e+00 +3.962209075e+00 +8.344220907e+01 +8.344220907e+01 -2.3873e-02 -9.3372e-01 -9.9318e-01 +1.9471e+00 -2.4295e+00 +7.7441e-01 -9.8493e-01 -9.1404e-01 -1.9569e+00 -3.7688e+00 -3.7669e+00 +2.1079e+00 +4.1316e-01 -5.0838e-01 +3.1515e+00 +2.7973e+00 -1.9487e-02 -3.9026e+00 +2.7232e+00 +1.0417e+00
