% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.789842662e+02 +1.789842662e+02 +2.584642662e+02 +2.584642662e+02 +3.5136e+00 -1.8460e+00 +3.5428e+00 -7.5779e-01 -3.9541e+00 +1.5680e+00 -9.4295e-01 -2.8262e-01 +2.1347e-01 -3.5505e+00 -3.2490e+00 -2.0088e+00 -3.5859e+00 +1.6095e+00 -1.6033e+00 -3.4150e+00 +2.4030e+00 -8.8365e-01 +2.0608e-01 +3.7899e+00
5 +8.317159731e+01 +8.317159731e+01 +1.626515973e+02 +1.626515973e+02 +2.2786e+00 -8.2999e-01 -8.5609e-01 -2.0342e+00 -3.6592e+00 +7.3550e-01 -5.4678e-01 +9.6588e-01 +7.6429e-01 -3.4091e+00 -3.0667e+00 -1.7264e+00 +3.8472e+00 -2.1333e+00 +3.1353e+00 +1.5140e+00 -3.5593e+00 -1.6887e+00 -7.7471e-01 +1.0130e+00
2390 +5.190925109e+01 +5.190925109e+01 +1.313892511e+02 +1.313892511e+02 -2.9180e+00 -9.5199e-01 -5.6611e-01 +1.7107e+00 -4.4445e-01 +1.7725e-01 +2.2384e+00 -1.2073e+00 -7.9935e-01 -1.3113e+00 -3.6580e+00 +9.0802e-01 -4.3155e-01 -3.8024e+00 +2.2049e+00 +2.6309e+00 -2.0649e+00 -2.8409e+00 +2.0592e+00 +2.3878e+00
11342 +3.213051464e+01 +3.213051464e+01 +1.116105146e+02 +1.116105146e+02 +8.5179e-01 -9.5199e-01 -5.6611e-01 +1.7107e+00 -4.4445e-01 +1.7725e-01 -2.4413e+00 -1.2073e+00 -7.9935e-01 -1.3113e+00 -3.6580e+00 +9.0802e-01 -4.3155e-01 +1.8805e+00 +2.2049e+00 +2.6309e+00 -2.0649e+00 -2.8409e+00 +2.0592e+00 +2.3878e+00
24954 +2.271108447e+01 +2.271108447e+01 +1.021910845e+02 +1.021910845e+02 +8.5179e-01 -9.5199e-01 -5.6611e-01 +1.7107e+00 -4.4445e-01 +1.7725e-01 -1.4363e+00 -1.2073e+00 -1.9883e+00 -3.1271e+00 -3.6580e+00 +9.0802e-01 -6.6583e-01 -5.9574e-01 +2.2049e+00 +3.3729e+00 -2.0649e+00 -2.8409e+00 +2.0592e+00 +2.6267e+00
82921 +1.507557888e+01 +1.507557888e+01 +9.455557888e+01 +9.455557888e+01 +7.0039e-01 -9.5199e-01 +1.1223e+00 +1.7107e+00 -1.9595e+00 +1.7725e-01 -1.7200e+00 +1.2345e+00 -1.9883e+00 -3.1271e+00 -3.6641e+00 +9.8793e-01 -6.6583e-01 -5.9574e-01 +3.3729e+00 +1.9285e+00 -3.8994e-01 -2.9682e+00 +2.7503e+00 +8.6107e-01
119574 +7.630404089e+00 +7.630404089e+00 +8.711040409e+01 +8.711040409e+01 +2.1010e-01 -9.5199e-01 -1.2460e+00 +1.7107e+00 -1.9595e+00 +1.3484e+00 -1.3106e-01 +1.2345e+00 -1.9883e+00 -3.1271e+00 -3.6641e+00 +9.8793e-01 +1.8282e+00 -5.9574e-01 +3.1887e+00 +2.6030e+00 -3.8994e-01 -2.5373e+00 +2.0592e+00 +8.6107e-01
126859 +5.912087188e+00 +5.912087188e+00 +8.539208719e+01 +8.539208719e+01 +2.1010e-01 -9.5199e-01 -1.2460e+00 +1.7107e+00 -1.9595e+00 +1.3484e+00 -1.3106e-01 -5.2976e-01 -1.9883e+00 -3.1271e+00 -3.6641e+00 +2.4141e+00 +1.8282e+00 -5.9574e-01 +3.1887e+00 +2.6030e+00 -3.8994e-01 -2.5373e+00 +2.0592e+00 +8.6107e-01
201430 +3.861680680e+00 +3.861680680e+00 +8.334168068e+01 +8.334168068e+01 +2.1010e-01 -9.5199e-01 -4.0564e-01 +1.7107e+00 -2.2978e+00 +8.7104e-01 -1.3106e-01 -5.2976e-01 -1.4120e+00 -3.1271e+00 -3.6641e+00 +2.4141e+00 +1.5347e+00 -4.7710e-01 +3.6198e+00 +2.6030e+00 -3.8994e-01 -2.5373e+00 +2.0592e+00 +1.0130e+00
278294 +2.447269019e+00 +2.447269019e+00 +8.192726902e+01 +8.192726902e+01 +2.1010e-01 -9.5199e-01 -4.0182e-01 +1.7107e+00 -2.2978e+00 +8.7104e-01 -7.6625e-01 +2.2549e-01 -1.4120e+00 -3.1271e+00 -3.6641e+00 +2.4141e+00 +1.3984e+00 -4.7710e-01 +3.6198e+00 +2.6030e+00 -3.8994e-01 -3.1392e+00 +2.6454e+00 +1.0130e+00
316628 +1.525331338e+00 +1.525331338e+00 +8.100533134e+01 +8.100533134e+01 +5.0380e-01 -9.5199e-01 -6.9827e-01 +1.7107e+00 -2.2978e+00 +8.7104e-01 -4.5601e-01 +7.9932e-02 -1.4120e+00 -3.0656e+00 -3.6641e+00 +2.4141e+00 +1.3984e+00 -4.7710e-01 +3.6198e+00 +2.6030e+00 -3.8994e-01 -3.6998e+00 +2.0592e+00 +1.0130e+00
