% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008496526e+02 +2.008496526e+02 +2.803296526e+02 +2.803296526e+02 -6.5390e-01 +1.8574e+00 +2.2871e+00 +3.4409e+00 -2.9530e+00 -2.6128e+00 +3.8142e-03 -3.7886e+00 +1.5904e-01 +1.4534e+00 +1.9499e-01 -7.3304e-01 +1.4957e+00 +8.2860e-01 -2.7348e+00 -2.1573e+00 -2.6529e+00 +6.1840e-01 -2.7912e-01 +3.8068e+00
6 +1.410739005e+02 +1.410739005e+02 +2.205539005e+02 +2.205539005e+02 -2.9640e+00 +2.9600e+00 -3.4977e-01 +9.3429e-01 -1.3203e+00 +1.8330e+00 -9.7211e-01 +3.2663e+00 -1.4789e-01 +1.4905e-01 +1.0730e-01 -1.5484e+00 +5.9896e-01 -6.0796e-01 -7.1369e-01 +3.7548e+00 -2.5779e+00 +1.4258e+00 +3.9042e+00 +1.0867e+00
61 +7.983396904e+01 +7.983396904e+01 +1.593139690e+02 +1.593139690e+02 +2.5589e+00 +3.1555e+00 +1.8526e-01 +7.6500e-01 -3.6203e+00 -1.7987e+00 +3.2569e-02 +1.0428e+00 -3.4845e+00 -3.6427e+00 +6.7108e-01 +2.5617e+00 -2.2955e+00 +2.5873e-02 +2.3881e+00 +2.3727e+00 -1.5146e+00 -1.8702e+00 +1.4155e+00 -7.7752e-02
3956 +5.256151681e+01 +5.256151681e+01 +1.320415168e+02 +1.320415168e+02 +7.0897e-01 +1.9396e+00 -2.4254e+00 +3.5480e+00 -3.8410e+00 +2.9906e+00 +1.1399e+00 -6.0983e-01 +4.0361e-01 -3.8860e+00 -1.3259e+00 +2.5271e+00 -1.1132e+00 +1.1839e+00 +3.1364e+00 +2.8230e+00 -2.4861e+00 -3.8290e+00 +3.7629e+00 +2.5801e+00
16641 +3.587059758e+01 +3.587059758e+01 +1.153505976e+02 +1.153505976e+02 +7.0897e-01 -3.3223e+00 -2.4254e+00 +3.5480e+00 -3.8410e+00 +1.8650e+00 -8.9670e-01 +3.4907e-01 +4.0361e-01 -3.1071e+00 -1.3259e+00 +2.8874e+00 -1.2502e-01 +1.1839e+00 +2.1095e+00 +2.8230e+00 +9.5838e-01 -3.8290e+00 +3.7629e+00 +2.5801e+00
33511 +2.339367624e+01 +2.339367624e+01 +1.028736762e+02 +1.028736762e+02 +7.0897e-01 -3.3223e+00 -2.4254e+00 +3.5480e+00 -2.0211e+00 +1.8650e+00 -8.9670e-01 +3.4907e-01 -4.3686e-01 -3.1071e+00 -3.4477e+00 +2.8874e+00 -1.2502e-01 -1.2152e+00 +2.1095e+00 +2.6359e+00 -1.1634e+00 -3.8290e+00 +3.4327e+00 +1.1164e+00
72178 +1.394089489e+01 +1.394089489e+01 +9.342089489e+01 +9.342089489e+01 +7.0897e-01 +7.7105e-01 -2.5099e-01 +3.2873e+00 -2.1428e+00 +8.7916e-01 -8.9670e-01 -3.2725e-01 -1.6952e+00 -3.1071e+00 -3.4477e+00 +2.5617e+00 +6.8927e-02 -1.2152e+00 +2.1095e+00 +2.6452e+00 +2.1343e-02 -3.8290e+00 +3.4327e+00 +8.4886e-01
99805 +9.351978140e+00 +9.351978140e+00 +8.883197814e+01 +8.883197814e+01 +1.4098e-01 +7.7105e-01 -1.1552e-01 +2.0419e+00 -2.1428e+00 +8.7916e-01 -8.9670e-01 +3.4907e-01 -1.6952e+00 -3.1071e+00 -3.4477e+00 +1.7051e+00 +2.0139e+00 +7.7595e-01 +2.5623e+00 +2.3598e+00 +2.1343e-02 -3.8290e+00 +3.1238e+00 +1.7254e+00
221203 +5.985131879e+00 +5.985131879e+00 +8.546513188e+01 +8.546513188e+01 +1.4098e-01 -2.5208e+00 -5.8489e-01 +2.0419e+00 -2.1428e+00 +1.7945e-01 -8.9670e-01 +3.4907e-01 -1.6952e+00 -3.1071e+00 -3.4477e+00 +1.7051e+00 +2.0139e+00 +7.7595e-01 +3.2687e+00 +2.3598e+00 +2.1343e-02 -3.8290e+00 +3.1238e+00 +1.7254e+00
306668 +3.817868516e+00 +3.817868516e+00 +8.329786852e+01 +8.329786852e+01 +1.4098e-01 -8.2153e-01 -5.8489e-01 +1.4241e+00 -2.1428e+00 +1.7945e-01 -8.2189e-01 -3.8371e-01 -1.6952e+00 -3.1071e+00 -4.2533e+00 +1.7413e+00 +9.2423e-01 +1.1891e+00 +3.2687e+00 +3.3617e+00 -2.8824e-01 -3.8290e+00 +2.2182e+00 +1.4726e+00
326918 +2.462595549e+00 +2.462595549e+00 +8.194259555e+01 +8.194259555e+01 +1.4098e-01 -1.1748e+00 -5.8489e-01 +2.1227e+00 -2.1428e+00 +1.7945e-01 -8.2189e-01 -3.8371e-01 -1.6952e+00 -3.1071e+00 -3.9273e+00 +1.7413e+00 +9.2423e-01 +7.5961e-01 +3.2687e+00 +3.3617e+00 -3.7551e-01 -3.8290e+00 +2.2182e+00 +1.4726e+00
