% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480014767e+02 +1.480014767e+02 +2.274814767e+02 +2.274814767e+02 -1.2600e+00 -1.1963e+00 +1.4291e-01 -3.1863e+00 -1.5597e+00 +2.5892e+00 +2.0124e+00 +2.8458e+00 -1.6518e+00 +2.3984e+00 -3.0447e+00 +1.8555e+00 -1.4359e+00 +3.0330e+00 +7.3236e-01 -2.8636e+00 -2.6645e+00 -3.2758e+00 +2.5903e+00 -1.0418e+00
55 +6.211902168e+01 +6.211902168e+01 +1.415990217e+02 +1.415990217e+02 +1.7668e+00 -3.0166e+00 +8.5589e-01 +2.4540e+00 +4.3877e-01 +3.3650e+00 -1.9131e+00 +1.6213e+00 -4.1096e-03 -3.5952e+00 -2.6639e+00 +1.2788e+00 -1.3890e-02 +3.6159e+00 +3.9858e+00 +3.6864e+00 +3.8115e-01 -2.7618e+00 +2.8055e+00 -1.3708e+00
11755 +3.858296884e+01 +3.858296884e+01 +1.180629688e+02 +1.180629688e+02 -3.8872e-01 -1.6837e+00 +5.4895e-01 +1.4127e+00 -3.1585e+00 +3.2890e+00 -3.1241e+00 +9.5070e-01 -1.1459e+00 -2.9390e+00 -1.9772e+00 +3.7175e+00 +3.1337e+00 -1.8017e+00 +3.5578e+00 +3.8976e+00 -4.5334e-01 -2.8627e+00 +2.3423e+00 +2.7345e+00
25449 +2.492849718e+01 +2.492849718e+01 +1.044084972e+02 +1.044084972e+02 -1.1448e-01 -1.9404e+00 -1.3021e+00 +1.6561e+00 +1.4183e-02 -4.6477e-01 -1.4068e-01 -2.5372e-01 -1.5498e+00 -2.9778e+00 -2.4495e+00 +2.2742e+00 +1.7274e-01 +2.9231e+00 +3.5844e+00 +1.4392e+00 +6.4395e-01 -3.4200e+00 +2.0389e+00 +2.0596e+00
38024 +1.380444611e+01 +1.380444611e+01 +9.328444611e+01 +9.328444611e+01 -1.1448e-01 -1.9404e+00 -1.9486e-01 +1.6561e+00 -5.6382e-01 -4.6477e-01 -1.4068e-01 -2.5372e-01 -1.5498e+00 -2.9778e+00 -2.4495e+00 +2.2742e+00 +1.7274e-01 +7.9020e-01 +3.5844e+00 +1.4392e+00 +6.4395e-01 -3.4200e+00 +2.0389e+00 +2.0596e+00
40171 +9.469527909e+00 +9.469527909e+00 +8.894952791e+01 +8.894952791e+01 -1.1448e-01 -1.9404e+00 -1.9486e-01 +1.6561e+00 -3.0638e+00 -4.6477e-01 -1.4068e-01 -2.5372e-01 -1.5498e+00 -2.9778e+00 -2.4495e+00 +2.2742e+00 +1.7274e-01 +7.9020e-01 +3.5844e+00 +1.4392e+00 +6.4395e-01 -3.4200e+00 +2.0389e+00 +2.0596e+00
95331 +6.189674954e+00 +6.189674954e+00 +8.566967495e+01 +8.566967495e+01 -9.8424e-02 -1.9404e+00 -1.9486e-01 +1.6561e+00 -3.0638e+00 +7.5269e-01 -1.4068e-01 -2.5372e-01 -1.5498e+00 -2.9778e+00 -3.9158e+00 +2.2742e+00 +1.7274e-01 +7.9020e-01 +3.5844e+00 +1.4392e+00 +6.4395e-01 -3.4200e+00 +2.4485e+00 +1.4422e+00
180876 +2.872995422e+00 +2.872995422e+00 +8.235299542e+01 +8.235299542e+01 -9.8424e-02 -1.2671e+00 -1.9486e-01 +1.6944e+00 -3.0638e+00 +7.5269e-01 -1.4068e-01 +2.8484e-01 -1.5498e+00 -2.9778e+00 -3.9158e+00 +2.2742e+00 +1.7274e-01 +7.9020e-01 +3.5844e+00 +2.5742e+00 +1.1113e-01 -3.4200e+00 +2.4485e+00 +1.4422e+00
182062 +2.348368972e+00 +2.348368972e+00 +8.182836897e+01 +8.182836897e+01 -9.8424e-02 -1.2671e+00 -1.9486e-01 +1.6944e+00 -3.0638e+00 +7.5269e-01 -1.4068e-01 +2.8484e-01 -1.5498e+00 -2.9778e+00 -3.9158e+00 +2.2742e+00 +1.6433e+00 +7.9020e-01 +3.5844e+00 +2.5742e+00 +1.1113e-01 -3.4200e+00 +2.4485e+00 +1.4422e+00
329296 +1.324066457e+00 +1.324066457e+00 +8.080406646e+01 +8.080406646e+01 -9.8424e-02 -1.2671e+00 -1.0706e+00 +2.1360e+00 -3.0453e+00 +3.2083e-01 -1.4068e-01 +2.7116e-01 -1.5498e+00 -2.9778e+00 -3.9158e+00 +2.2742e+00 +1.6433e+00 +4.1274e-02 +3.5844e+00 +2.5742e+00 +1.1113e-01 -3.4200e+00 +2.4485e+00 +1.4422e+00
