% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013718801e+02 +2.013718801e+02 +2.808518801e+02 +2.808518801e+02 -3.6413e-01 -3.9678e+00 -2.4899e+00 +1.8940e+00 +4.1210e-01 +2.8653e+00 +3.5553e+00 +2.3834e+00 +6.0187e-01 +3.7775e+00 -8.0495e-01 +3.1448e+00 -2.6675e+00 +1.9307e+00 -3.5923e+00 +1.4646e+00 -2.0924e+00 -1.3205e+00 -7.8697e-01 +6.8790e-01
2 +1.579953731e+02 +1.579953731e+02 +2.374753731e+02 +2.374753731e+02 -2.4243e+00 +2.3765e+00 -3.7228e+00 -1.5370e+00 +2.3389e-02 +2.6939e+00 +2.0928e+00 +1.2170e+00 -2.9313e-01 +1.7248e+00 -2.8022e+00 -1.4928e+00 +2.0706e+00 +4.4968e-01 -2.5920e+00 +2.5023e+00 +3.4846e+00 -2.7647e+00 +1.3887e+00 -9.1362e-01
13 +8.020246174e+01 +8.020246174e+01 +1.596824617e+02 +1.596824617e+02 -2.2517e+00 -2.0394e+00 -1.0574e+00 +8.4190e-01 -2.0013e+00 +6.4027e-01 +1.1567e+00 +1.5686e+00 +2.5659e+00 -2.3226e+00 +1.3747e-01 +2.8302e+00 +3.2767e+00 +1.9618e+00 +3.6203e+00 +7.4656e-02 +2.4182e-01 -1.4678e-01 +3.3609e+00 +7.3000e-01
1156 +5.399621760e+01 +5.399621760e+01 +1.334762176e+02 +1.334762176e+02 +2.0042e+00 -1.4282e+00 +3.7097e-01 +2.3190e+00 -1.3624e+00 +3.2432e+00 -2.0773e+00 +1.7672e+00 -2.1632e-01 +1.1277e+00 -1.8740e+00 +2.6987e+00 +2.1334e+00 -1.4863e+00 +2.3586e+00 +3.9583e+00 -1.8416e+00 -3.5944e+00 +2.2949e+00 +2.1301e+00
7957 +3.227788286e+01 +3.227788286e+01 +1.117578829e+02 +1.117578829e+02 +2.0042e+00 -1.4282e+00 +3.7097e-01 +2.3190e+00 -1.3624e+00 +4.3028e-01 -2.0773e+00 +1.7672e+00 -1.7348e+00 -3.9323e+00 -1.8740e+00 -8.5780e-01 +2.1334e+00 -1.4863e+00 +2.3586e+00 +3.9583e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +2.1301e+00
10767 +2.510389211e+01 +2.510389211e+01 +1.045838921e+02 +1.045838921e+02 +3.8345e-01 -1.4282e+00 +3.7097e-01 +2.3190e+00 -7.6939e-01 +2.3365e+00 -2.0773e+00 +1.7672e+00 -1.7348e+00 -3.9323e+00 -1.8740e+00 +7.4069e-01 +2.1334e+00 -1.5337e-01 +2.3586e+00 +2.6847e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +2.1301e+00
87453 +1.487436806e+01 +1.487436806e+01 +9.435436806e+01 +9.435436806e+01 +3.8345e-01 -1.4282e+00 -3.1610e-01 +1.1500e+00 -7.6939e-01 +1.3167e+00 +1.2131e+00 -9.9505e-01 -1.2707e+00 -3.4906e+00 -1.8740e+00 +8.5701e-01 +4.4091e-01 -1.5337e-01 +3.9763e+00 +2.3862e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +1.6318e+00
134111 +6.987277773e+00 +6.987277773e+00 +8.646727777e+01 +8.646727777e+01 +3.8345e-01 -1.4282e+00 -3.1610e-01 +1.1500e+00 -2.7430e+00 +1.3167e+00 +1.2131e+00 -9.5115e-01 -1.2707e+00 -3.4906e+00 -3.8528e+00 +8.5701e-01 +4.4091e-01 -1.5337e-01 +3.9763e+00 +2.6847e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +1.6318e+00
143444 +5.974663654e+00 +5.974663654e+00 +8.545466365e+01 +8.545466365e+01 +3.8345e-01 -1.4282e+00 -3.1610e-01 +1.1500e+00 -2.7430e+00 +1.3167e+00 +9.3427e-01 -9.5115e-01 -1.2707e+00 -3.4906e+00 -3.8528e+00 +8.5701e-01 +8.2573e-01 -1.5337e-01 +3.9763e+00 +2.6847e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +1.6318e+00
158170 +3.528130921e+00 +3.528130921e+00 +8.300813092e+01 +8.300813092e+01 +3.8345e-01 -1.4282e+00 -3.1610e-01 +1.1500e+00 -2.7430e+00 +1.3167e+00 -1.1247e-01 -9.5115e-01 -1.2707e+00 -3.4906e+00 -3.8528e+00 +1.9779e+00 +8.2573e-01 -1.5337e-01 +3.9763e+00 +2.6847e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +1.6318e+00
205749 +2.506329523e+00 +2.506329523e+00 +8.198632952e+01 +8.198632952e+01 +3.8345e-01 -1.4282e+00 -3.1610e-01 +1.6529e+00 -2.3828e+00 +2.3767e-01 -1.1247e-01 -9.5115e-01 -1.2707e+00 -3.4906e+00 -3.8528e+00 +1.9779e+00 +6.1886e-01 -1.5337e-01 +3.9763e+00 +2.6847e+00 -3.5016e-01 -3.6899e+00 +2.2949e+00 +1.6318e+00
